nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_1621_wbk,nmm_q_1621,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Fruit Cleaned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
","Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
",nmm-00ba
nmm_q_1622_wobk,nmm_q_1622,False,nmmsn_zh,zh,请问净制木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00ba
nmm_q_1622_wbk,nmm_q_1622,True,nmmsn_zh,zh,"请问净制木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
","Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
",nmm-00ba
nmm_q_1623_wobk,nmm_q_1623,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-tong-guo? Please only answer the NMM ID.,,nmm-00ba
nmm_q_1623_wbk,nmm_q_1623,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-tong-guo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
","Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
",nmm-00ba
nmm_q_1624_wobk,nmm_q_1624,False,nmmgn_zh,zh,请问净木通果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00ba
nmm_q_1624_wbk,nmm_q_1624,True,nmmgn_zh,zh,"请问净木通果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
","Background Knowledge:
NMM ID: nmm-00ba
NMM Systematic Name: Akebia quinata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通果实
NMM Generic Name: Jing-mu-tong-guo
NMM Generic Chinese Name: 净木通果
",nmm-00ba
nmm_q_1625_wobk,nmm_q_1625,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Fruit Cleaned? Please only answer the NMM ID.,,nmm-00bb
nmm_q_1625_wbk,nmm_q_1625,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Fruit Cleaned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
","Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
",nmm-00bb
nmm_q_1626_wobk,nmm_q_1626,False,nmmsn_zh,zh,请问净制三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bb
nmm_q_1626_wbk,nmm_q_1626,True,nmmsn_zh,zh,"请问净制三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
","Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
",nmm-00bb
nmm_q_1627_wobk,nmm_q_1627,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-san-ye-mu-tong-guo? Please only answer the NMM ID.,,nmm-00bb
nmm_q_1627_wbk,nmm_q_1627,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jing-san-ye-mu-tong-guo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
","Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
",nmm-00bb
nmm_q_1628_wobk,nmm_q_1628,False,nmmgn_zh,zh,请问净三叶木通果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bb
nmm_q_1628_wbk,nmm_q_1628,True,nmmgn_zh,zh,"请问净三叶木通果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
","Background Knowledge:
NMM ID: nmm-00bb
NMM Systematic Name: Akebia trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制三叶木通果实
NMM Generic Name: Jing-san-ye-mu-tong-guo
NMM Generic Chinese Name: 净三叶木通果
",nmm-00bb
nmm_q_1629_wobk,nmm_q_1629,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Fruit Cleaned? Please only answer the NMM ID.,,nmm-00bc
nmm_q_1629_wbk,nmm_q_1629,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Fruit Cleaned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
","Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
",nmm-00bc
nmm_q_1630_wobk,nmm_q_1630,False,nmmsn_zh,zh,请问净制白木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bc
nmm_q_1630_wbk,nmm_q_1630,True,nmmsn_zh,zh,"请问净制白木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
","Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
",nmm-00bc
nmm_q_1631_wobk,nmm_q_1631,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-bai-mu-tong-guo? Please only answer the NMM ID.,,nmm-00bc
nmm_q_1631_wbk,nmm_q_1631,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jing-bai-mu-tong-guo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
","Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
",nmm-00bc
nmm_q_1632_wobk,nmm_q_1632,False,nmmgn_zh,zh,请问净白木通果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bc
nmm_q_1632_wbk,nmm_q_1632,True,nmmgn_zh,zh,"请问净白木通果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
","Background Knowledge:
NMM ID: nmm-00bc
NMM Systematic Name: Akebia trifoliata subsp australis Fruit Cleaned
NMM Systematic Chinese Name: 净制白木通果实
NMM Generic Name: Jing-bai-mu-tong-guo
NMM Generic Chinese Name: 净白木通果
",nmm-00bc
nmm_q_1633_wobk,nmm_q_1633,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Fruit Cleaned? Please only answer the NMM ID.,,nmm-00bd
nmm_q_1633_wbk,nmm_q_1633,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Fruit Cleaned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
","Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
",nmm-00bd
nmm_q_1634_wobk,nmm_q_1634,False,nmmsn_zh,zh,请问净制木通或三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bd
nmm_q_1634_wbk,nmm_q_1634,True,nmmsn_zh,zh,"请问净制木通或三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
","Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
",nmm-00bd
nmm_q_1635_wobk,nmm_q_1635,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-yu-zhi-zi? Please only answer the NMM ID.,,nmm-00bd
nmm_q_1635_wbk,nmm_q_1635,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jing-yu-zhi-zi? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
","Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
",nmm-00bd
nmm_q_1636_wobk,nmm_q_1636,False,nmmgn_zh,zh,请问净预知子的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bd
nmm_q_1636_wbk,nmm_q_1636,True,nmmgn_zh,zh,"请问净预知子的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
","Background Knowledge:
NMM ID: nmm-00bd
NMM Systematic Name: Akebia quinata vel trifoliata Fruit Cleaned
NMM Systematic Chinese Name: 净制木通或三叶木通果实
NMM Generic Name: Jing-yu-zhi-zi
NMM Generic Chinese Name: 净预知子
",nmm-00bd
nmm_q_1637_wobk,nmm_q_1637,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Fritillaria cirrhosa Bulb? Please only answer the NMM ID.,,nmm-00be
nmm_q_1637_wbk,nmm_q_1637,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Fritillaria cirrhosa Bulb? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
","Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
",nmm-00be
nmm_q_1638_wobk,nmm_q_1638,False,nmmsn_zh,zh,请问川贝母鳞茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00be
nmm_q_1638_wbk,nmm_q_1638,True,nmmsn_zh,zh,"请问川贝母鳞茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
","Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
",nmm-00be
nmm_q_1639_wobk,nmm_q_1639,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-chuan-bei-mu? Please only answer the NMM ID.,,nmm-00be
nmm_q_1639_wbk,nmm_q_1639,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Dan-chuan-bei-mu? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
","Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
",nmm-00be
nmm_q_1640_wobk,nmm_q_1640,False,nmmgn_zh,zh,请问单川贝母的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00be
nmm_q_1640_wbk,nmm_q_1640,True,nmmgn_zh,zh,"请问单川贝母的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
","Background Knowledge:
NMM ID: nmm-00be
NMM Systematic Name: Fritillaria cirrhosa Bulb
NMM Systematic Chinese Name: 川贝母鳞茎
NMM Generic Name: Dan-chuan-bei-mu
NMM Generic Chinese Name: 单川贝母
",nmm-00be
nmm_q_1641_wobk,nmm_q_1641,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Fritillaria unibracteata Bulb? Please only answer the NMM ID.,,nmm-00bf
nmm_q_1641_wbk,nmm_q_1641,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Fritillaria unibracteata Bulb? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
","Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
",nmm-00bf
nmm_q_1642_wobk,nmm_q_1642,False,nmmsn_zh,zh,请问暗紫贝母鳞茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bf
nmm_q_1642_wbk,nmm_q_1642,True,nmmsn_zh,zh,"请问暗紫贝母鳞茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
","Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
",nmm-00bf
nmm_q_1643_wobk,nmm_q_1643,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of An-zi-bei-mu? Please only answer the NMM ID.,,nmm-00bf
nmm_q_1643_wbk,nmm_q_1643,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of An-zi-bei-mu? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
","Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
",nmm-00bf
nmm_q_1644_wobk,nmm_q_1644,False,nmmgn_zh,zh,请问暗紫贝母的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bf
nmm_q_1644_wbk,nmm_q_1644,True,nmmgn_zh,zh,"请问暗紫贝母的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
","Background Knowledge:
NMM ID: nmm-00bf
NMM Systematic Name: Fritillaria unibracteata Bulb
NMM Systematic Chinese Name: 暗紫贝母鳞茎
NMM Generic Name: An-zi-bei-mu
NMM Generic Chinese Name: 暗紫贝母
",nmm-00bf
nmm_q_1645_wobk,nmm_q_1645,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Fritillaria przewalskii Bulb? Please only answer the NMM ID.,,nmm-00bg
nmm_q_1645_wbk,nmm_q_1645,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Fritillaria przewalskii Bulb? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
","Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
",nmm-00bg
nmm_q_1646_wobk,nmm_q_1646,False,nmmsn_zh,zh,请问甘肃贝母鳞茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bg
nmm_q_1646_wbk,nmm_q_1646,True,nmmsn_zh,zh,"请问甘肃贝母鳞茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
","Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
",nmm-00bg
nmm_q_1647_wobk,nmm_q_1647,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-su-bei-mu? Please only answer the NMM ID.,,nmm-00bg
nmm_q_1647_wbk,nmm_q_1647,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Gan-su-bei-mu? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
","Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
",nmm-00bg
nmm_q_1648_wobk,nmm_q_1648,False,nmmgn_zh,zh,请问甘肃贝母的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00bg
nmm_q_1648_wbk,nmm_q_1648,True,nmmgn_zh,zh,"请问甘肃贝母的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
","Background Knowledge:
NMM ID: nmm-00bg
NMM Systematic Name: Fritillaria przewalskii Bulb
NMM Systematic Chinese Name: 甘肃贝母鳞茎
NMM Generic Name: Gan-su-bei-mu
NMM Generic Chinese Name: 甘肃贝母
",nmm-00bg
