nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-2358,nmmsn_zh,zh,请问胆汁制净制一把伞南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ge
nmm-query-2359,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-yi-ba-san-nan-xing?,nmm-text-nmm-00ge
nmm-query-2360,nmmgn_zh,zh,请问胆一把伞南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00ge
nmm-query-2361,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema heterophyllum Stem-tuber Cleaned and Prepared-bile?,nmm-text-nmm-00gf
nmm-query-2362,nmmsn_zh,zh,请问胆汁制净制天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gf
nmm-query-2363,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-du-tian-nan-xing?,nmm-text-nmm-00gf
nmm-query-2364,nmmgn_zh,zh,请问胆独天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gf
nmm-query-2365,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense Stem-tuber Cleaned and Prepared-bile?,nmm-text-nmm-00gg
nmm-query-2366,nmmsn_zh,zh,请问胆汁制净制东北南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gg
nmm-query-2367,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-dong-bei-nan-xing?,nmm-text-nmm-00gg
nmm-query-2368,nmmgn_zh,zh,请问胆东北南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gg
nmm-query-2369,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile?,nmm-text-nmm-00gh
nmm-query-2370,nmmsn_zh,zh,请问胆汁制净制东北南星或一把伞南星或天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gh
nmm-query-2371,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-tian-nan-xing?,nmm-text-nmm-00gh
nmm-query-2372,nmmgn_zh,zh,请问胆天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gh
nmm-query-2373,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile or Cleaned and Prepared-ginger-alum and Prepared-bile?,nmm-text-nmm-00gi
nmm-query-2374,nmmsn_zh,zh,请问胆汁制姜矾制净制或胆汁制净制东北南星或一把伞南星或天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gi
nmm-query-2375,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-nan-xing?,nmm-text-nmm-00gi
nmm-query-2376,nmmgn_zh,zh,请问胆南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gi
nmm-query-2377,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Gastrodia elata Stem-tuber?,nmm-text-nmm-00gj
nmm-query-2378,nmmsn_zh,zh,请问天麻块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gj
nmm-query-2379,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tian-ma?,nmm-text-nmm-00gj
nmm-query-2380,nmmgn_zh,zh,请问天麻的天然药材ID（NMM ID）是？,nmm-text-nmm-00gj
nmm-query-2381,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Gastrodia elata Stem-tuber Sliced?,nmm-text-nmm-00gk
nmm-query-2382,nmmsn_zh,zh,请问片制天麻块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gk
nmm-query-2383,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tian-ma-pian?,nmm-text-nmm-00gk
nmm-query-2384,nmmgn_zh,zh,请问天麻片的天然药材ID（NMM ID）是？,nmm-text-nmm-00gk
nmm-query-2385,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cinnamomum camphora Leaf Fresh?,nmm-text-nmm-00gl
nmm-query-2386,nmmsn_zh,zh,请问鲜樟叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gl
nmm-query-2387,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xian-zhang-ye?,nmm-text-nmm-00gl
nmm-query-2388,nmmgn_zh,zh,请问鲜樟叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gl
nmm-query-2389,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cinnamomum camphora Twig Fresh?,nmm-text-nmm-00gm
nmm-query-2390,nmmsn_zh,zh,请问鲜樟小枝的天然药材ID（NMM ID）是？,nmm-text-nmm-00gm
nmm-query-2391,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xian-zhang-zhi?,nmm-text-nmm-00gm
nmm-query-2392,nmmgn_zh,zh,请问鲜樟枝的天然药材ID（NMM ID）是？,nmm-text-nmm-00gm
nmm-query-2393,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cinnamomum camphora Leaf and Twig Fresh?,nmm-text-nmm-00gn
nmm-query-2394,nmmsn_zh,zh,请问鲜樟叶与小枝的天然药材ID（NMM ID）是？,nmm-text-nmm-00gn
nmm-query-2395,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xian-zhang?,nmm-text-nmm-00gn
nmm-query-2396,nmmgn_zh,zh,请问鲜樟的天然药材ID（NMM ID）是？,nmm-text-nmm-00gn
nmm-query-2397,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cinnamomum camphora Leaf and Twig Fresh Extracted?,nmm-text-nmm-00go
nmm-query-2398,nmmsn_zh,zh,请问提取制鲜樟叶与小枝的天然药材ID（NMM ID）是？,nmm-text-nmm-00go
nmm-query-2399,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tian-ran-bing-pian?,nmm-text-nmm-00go
nmm-query-2400,nmmgn_zh,zh,请问天然冰片的天然药材ID（NMM ID）是？,nmm-text-nmm-00go
nmm-query-2401,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Borneol?,nmm-text-nmm-00gp
nmm-query-2402,nmmsn_zh,zh,请问冰片的天然药材ID（NMM ID）是？,nmm-text-nmm-00gp
nmm-query-2403,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Bing-pian?,nmm-text-nmm-00gp
nmm-query-2404,nmmgn_zh,zh,请问冰片的天然药材ID（NMM ID）是？,nmm-text-nmm-00gp
nmm-query-2405,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Blumea balsamifera Leaf Fresh?,nmm-text-nmm-00gq
nmm-query-2406,nmmsn_zh,zh,请问鲜艾纳香叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gq
nmm-query-2407,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xian-ai-na-xiang?,nmm-text-nmm-00gq
nmm-query-2408,nmmgn_zh,zh,请问鲜艾纳香的天然药材ID（NMM ID）是？,nmm-text-nmm-00gq
nmm-query-2409,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Blumea balsamifera Leaf Fresh Extracted?,nmm-text-nmm-00gr
nmm-query-2410,nmmsn_zh,zh,请问提取制鲜艾纳香叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gr
nmm-query-2411,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ai-pian?,nmm-text-nmm-00gr
nmm-query-2412,nmmgn_zh,zh,请问艾片的天然药材ID（NMM ID）是？,nmm-text-nmm-00gr
nmm-query-2413,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trametes versicolor Sporocarp?,nmm-text-nmm-00gs
nmm-query-2414,nmmsn_zh,zh,请问云芝子实体的天然药材ID（NMM ID）是？,nmm-text-nmm-00gs
nmm-query-2415,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yun-zhi?,nmm-text-nmm-00gs
nmm-query-2416,nmmgn_zh,zh,请问云芝的天然药材ID（NMM ID）是？,nmm-text-nmm-00gs
nmm-query-2417,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trametes versicolor Sporocarp Cleaned?,nmm-text-nmm-00gt
nmm-query-2418,nmmsn_zh,zh,请问净制云芝子实体的天然药材ID（NMM ID）是？,nmm-text-nmm-00gt
nmm-query-2419,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-yun-zhi?,nmm-text-nmm-00gt
nmm-query-2420,nmmgn_zh,zh,请问净云芝的天然药材ID（NMM ID）是？,nmm-text-nmm-00gt
nmm-query-2421,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Chaenomeles speciosa Fruit?,nmm-text-nmm-00gu
nmm-query-2422,nmmsn_zh,zh,请问贴梗海棠果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00gu
nmm-query-2423,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-gua?,nmm-text-nmm-00gu
nmm-query-2424,nmmgn_zh,zh,请问木瓜的天然药材ID（NMM ID）是？,nmm-text-nmm-00gu
nmm-query-2425,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Chaenomeles speciosa Fruit Cleaned?,nmm-text-nmm-00gv
nmm-query-2426,nmmsn_zh,zh,请问净制贴梗海棠果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00gv
nmm-query-2427,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-gua?,nmm-text-nmm-00gv
nmm-query-2428,nmmgn_zh,zh,请问净木瓜的天然药材ID（NMM ID）是？,nmm-text-nmm-00gv
nmm-query-2429,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Chaenomeles speciosa Fruit Sliced?,nmm-text-nmm-00gw
nmm-query-2430,nmmsn_zh,zh,请问片制贴梗海棠果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00gw
nmm-query-2431,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-gua-pian?,nmm-text-nmm-00gw
nmm-query-2432,nmmgn_zh,zh,请问木瓜片的天然药材ID（NMM ID）是？,nmm-text-nmm-00gw
nmm-query-2433,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Chaenomeles speciosa Fruit Cleaned and Steamed and Sliced?,nmm-text-nmm-00gx
nmm-query-2434,nmmsn_zh,zh,请问片制蒸制净制贴梗海棠果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00gx
nmm-query-2435,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zheng-mu-gua-pian?,nmm-text-nmm-00gx
nmm-query-2436,nmmgn_zh,zh,请问蒸木瓜片的天然药材ID（NMM ID）是？,nmm-text-nmm-00gx
nmm-query-2437,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hibiscus mutabilis Leaf?,nmm-text-nmm-00gy
nmm-query-2438,nmmsn_zh,zh,请问木芙蓉叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gy
nmm-query-2439,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-fu-rong-ye?,nmm-text-nmm-00gy
nmm-query-2440,nmmgn_zh,zh,请问木芙蓉叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gy
nmm-query-2441,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hibiscus mutabilis Leaf Julienned?,nmm-text-nmm-00gz
nmm-query-2442,nmmsn_zh,zh,请问丝制木芙蓉叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00gz
nmm-query-2443,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-fu-rong-ye-si?,nmm-text-nmm-00gz
nmm-query-2444,nmmgn_zh,zh,请问木芙蓉叶丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00gz
nmm-query-2445,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hibiscus mutabilis Leaf Minced?,nmm-text-nmm-00h0
nmm-query-2446,nmmsn_zh,zh,请问碎制木芙蓉叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00h0
nmm-query-2447,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-fu-rong-ye-sui?,nmm-text-nmm-00h0
nmm-query-2448,nmmgn_zh,zh,请问木芙蓉叶碎的天然药材ID（NMM ID）是？,nmm-text-nmm-00h0
nmm-query-2449,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hibiscus mutabilis Leaf Pulverized?,nmm-text-nmm-00h1
nmm-query-2450,nmmsn_zh,zh,请问粉制木芙蓉叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00h1
nmm-query-2451,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-fu-rong-ye-fen?,nmm-text-nmm-00h1
nmm-query-2452,nmmgn_zh,zh,请问木芙蓉叶粉的天然药材ID（NMM ID）是？,nmm-text-nmm-00h1
nmm-query-2453,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Equisetum hyemale Part-aerial?,nmm-text-nmm-00h2
nmm-query-2454,nmmsn_zh,zh,请问木贼地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-00h2
nmm-query-2455,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-zei?,nmm-text-nmm-00h2
nmm-query-2456,nmmgn_zh,zh,请问木贼的天然药材ID（NMM ID）是？,nmm-text-nmm-00h2
nmm-query-2457,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Equisetum hyemale Part-aerial Segmented?,nmm-text-nmm-00h3
nmm-query-2458,nmmsn_zh,zh,请问段制木贼地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-00h3
nmm-query-2459,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-duan?,nmm-text-nmm-00h3
nmm-query-2460,nmmgn_zh,zh,请问木贼段的天然药材ID（NMM ID）是？,nmm-text-nmm-00h3
nmm-query-2461,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bombax ceiba Flower?,nmm-text-nmm-00h4
nmm-query-2462,nmmsn_zh,zh,请问木棉花的天然药材ID（NMM ID）是？,nmm-text-nmm-00h4
nmm-query-2463,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-mian-hua?,nmm-text-nmm-00h4
nmm-query-2464,nmmgn_zh,zh,请问木棉花的天然药材ID（NMM ID）是？,nmm-text-nmm-00h4
nmm-query-2465,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bombax ceiba Flower Cleaned?,nmm-text-nmm-00h5
nmm-query-2466,nmmsn_zh,zh,请问净制木棉花的天然药材ID（NMM ID）是？,nmm-text-nmm-00h5
nmm-query-2467,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-mian-hua?,nmm-text-nmm-00h5
nmm-query-2468,nmmgn_zh,zh,请问净木棉花的天然药材ID（NMM ID）是？,nmm-text-nmm-00h5
nmm-query-2469,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Oroxylum indicum Seed?,nmm-text-nmm-00h6
nmm-query-2470,nmmsn_zh,zh,请问木蝴蝶种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00h6
nmm-query-2471,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-hu-die?,nmm-text-nmm-00h6
nmm-query-2472,nmmgn_zh,zh,请问木蝴蝶的天然药材ID（NMM ID）是？,nmm-text-nmm-00h6
nmm-query-2473,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Oroxylum indicum Seed Cleaned?,nmm-text-nmm-00h7
nmm-query-2474,nmmsn_zh,zh,请问净制木蝴蝶种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00h7
nmm-query-2475,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-hu-die?,nmm-text-nmm-00h7
nmm-query-2476,nmmgn_zh,zh,请问净木蝴蝶的天然药材ID（NMM ID）是？,nmm-text-nmm-00h7
nmm-query-2477,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed?,nmm-text-nmm-00h8
nmm-query-2478,nmmsn_zh,zh,请问木鳖子种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00h8
nmm-query-2479,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-bie-zi?,nmm-text-nmm-00h8
nmm-query-2480,nmmgn_zh,zh,请问木鳖子的天然药材ID（NMM ID）是？,nmm-text-nmm-00h8
nmm-query-2481,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed Cleaned?,nmm-text-nmm-00h9
nmm-query-2482,nmmsn_zh,zh,请问净制木鳖子种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00h9
nmm-query-2483,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-bie-zi?,nmm-text-nmm-00h9
nmm-query-2484,nmmgn_zh,zh,请问净木鳖子的天然药材ID（NMM ID）是？,nmm-text-nmm-00h9
nmm-query-2485,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed-kernel?,nmm-text-nmm-00ha
nmm-query-2486,nmmsn_zh,zh,请问木鳖子种仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00ha
nmm-query-2487,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-bie-zi-ren?,nmm-text-nmm-00ha
nmm-query-2488,nmmgn_zh,zh,请问木鳖子仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00ha
nmm-query-2489,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed-kernel Cleaned?,nmm-text-nmm-00hb
nmm-query-2490,nmmsn_zh,zh,请问净制木鳖子种仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00hb
nmm-query-2491,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mu-bie-zi-ren?,nmm-text-nmm-00hb
nmm-query-2492,nmmgn_zh,zh,请问净木鳖子仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00hb
nmm-query-2493,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed-kernel Cleaned and Frosted?,nmm-text-nmm-00hc
nmm-query-2494,nmmsn_zh,zh,请问霜制净制木鳖子种仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00hc
nmm-query-2495,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-bie-zi-shuang?,nmm-text-nmm-00hc
nmm-query-2496,nmmgn_zh,zh,请问木鳖子霜的天然药材ID（NMM ID）是？,nmm-text-nmm-00hc
nmm-query-2497,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus nodiflorus Bark-root?,nmm-text-nmm-00hd
nmm-query-2498,nmmsn_zh,zh,请问细柱五加根皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00hd
nmm-query-2499,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wu-jia-pi?,nmm-text-nmm-00hd
nmm-query-2500,nmmgn_zh,zh,请问五加皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00hd
nmm-query-2501,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus nodiflorus Bark-root Sliced?,nmm-text-nmm-00he
nmm-query-2502,nmmsn_zh,zh,请问片制细柱五加根皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00he
nmm-query-2503,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wu-jia-pi-pian?,nmm-text-nmm-00he
nmm-query-2504,nmmgn_zh,zh,请问五加皮片的天然药材ID（NMM ID）是？,nmm-text-nmm-00he
nmm-query-2505,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome?,nmm-text-nmm-00hf
nmm-query-2506,nmmsn_zh,zh,请问刺五加根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hf
nmm-query-2507,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen-jing?,nmm-text-nmm-00hf
nmm-query-2508,nmmgn_zh,zh,请问刺五加根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hf
nmm-query-2509,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Root?,nmm-text-nmm-00hg
nmm-query-2510,nmmsn_zh,zh,请问刺五加根的天然药材ID（NMM ID）是？,nmm-text-nmm-00hg
nmm-query-2511,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen?,nmm-text-nmm-00hg
nmm-query-2512,nmmgn_zh,zh,请问刺五加根的天然药材ID（NMM ID）是？,nmm-text-nmm-00hg
nmm-query-2513,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome and Root?,nmm-text-nmm-00hh
nmm-query-2514,nmmsn_zh,zh,请问刺五加根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00hh
nmm-query-2515,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen-zhuang?,nmm-text-nmm-00hh
nmm-query-2516,nmmgn_zh,zh,请问刺五加根状的天然药材ID（NMM ID）是？,nmm-text-nmm-00hh
nmm-query-2517,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Stem?,nmm-text-nmm-00hi
nmm-query-2518,nmmsn_zh,zh,请问刺五加茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hi
nmm-query-2519,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-jing?,nmm-text-nmm-00hi
nmm-query-2520,nmmgn_zh,zh,请问刺五加茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hi
nmm-query-2521,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome and Root or Stem?,nmm-text-nmm-00hj
nmm-query-2522,nmmsn_zh,zh,请问刺五加根茎与根或茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hj
nmm-query-2523,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia?,nmm-text-nmm-00hj
nmm-query-2524,nmmgn_zh,zh,请问刺五加的天然药材ID（NMM ID）是？,nmm-text-nmm-00hj
nmm-query-2525,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome Sliced?,nmm-text-nmm-00hk
nmm-query-2526,nmmsn_zh,zh,请问片制刺五加根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hk
nmm-query-2527,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen-jing-pian?,nmm-text-nmm-00hk
nmm-query-2528,nmmgn_zh,zh,请问刺五加根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-00hk
nmm-query-2529,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Root Sliced?,nmm-text-nmm-00hl
nmm-query-2530,nmmsn_zh,zh,请问片制刺五加根的天然药材ID（NMM ID）是？,nmm-text-nmm-00hl
nmm-query-2531,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen-pian?,nmm-text-nmm-00hl
nmm-query-2532,nmmgn_zh,zh,请问刺五加根片的天然药材ID（NMM ID）是？,nmm-text-nmm-00hl
nmm-query-2533,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome and Root Sliced?,nmm-text-nmm-00hm
nmm-query-2534,nmmsn_zh,zh,请问片制刺五加根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00hm
nmm-query-2535,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen-zhuang-pian?,nmm-text-nmm-00hm
nmm-query-2536,nmmgn_zh,zh,请问刺五加根状片的天然药材ID（NMM ID）是？,nmm-text-nmm-00hm
nmm-query-2537,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Stem Sliced?,nmm-text-nmm-00hn
nmm-query-2538,nmmsn_zh,zh,请问片制刺五加茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00hn
nmm-query-2539,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-jing-pian?,nmm-text-nmm-00hn
nmm-query-2540,nmmgn_zh,zh,请问刺五加茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-00hn
nmm-query-2541,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome and Root or Stem Sliced?,nmm-text-nmm-00ho
nmm-query-2542,nmmsn_zh,zh,请问片制刺五加根茎与根或茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ho
nmm-query-2543,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-pian?,nmm-text-nmm-00ho
