nmm_text_index,nmm_text_id,nmm_text
620,nmm-text-nmm-00h8,NMM ID: nmm-00h8. NMM Systematic Name: Momordica cochinchinensis Seed. NMM Systematic Chinese Name: 木鳖子种子. NMM Generic Name: Mu-bie-zi. NMM Generic Chinese Name: 木鳖子.
621,nmm-text-nmm-00h9,NMM ID: nmm-00h9. NMM Systematic Name: Momordica cochinchinensis Seed Cleaned. NMM Systematic Chinese Name: 净制木鳖子种子. NMM Generic Name: Jing-mu-bie-zi. NMM Generic Chinese Name: 净木鳖子.
622,nmm-text-nmm-00ha,NMM ID: nmm-00ha. NMM Systematic Name: Momordica cochinchinensis Seed-kernel. NMM Systematic Chinese Name: 木鳖子种仁. NMM Generic Name: Mu-bie-zi-ren. NMM Generic Chinese Name: 木鳖子仁.
623,nmm-text-nmm-00hb,NMM ID: nmm-00hb. NMM Systematic Name: Momordica cochinchinensis Seed-kernel Cleaned. NMM Systematic Chinese Name: 净制木鳖子种仁. NMM Generic Name: Jing-mu-bie-zi-ren. NMM Generic Chinese Name: 净木鳖子仁.
624,nmm-text-nmm-00hc,NMM ID: nmm-00hc. NMM Systematic Name: Momordica cochinchinensis Seed-kernel Cleaned and Frosted. NMM Systematic Chinese Name: 霜制净制木鳖子种仁. NMM Generic Name: Mu-bie-zi-shuang. NMM Generic Chinese Name: 木鳖子霜.
625,nmm-text-nmm-00hd,NMM ID: nmm-00hd. NMM Systematic Name: Eleutherococcus nodiflorus Bark-root. NMM Systematic Chinese Name: 细柱五加根皮. NMM Generic Name: Wu-jia-pi. NMM Generic Chinese Name: 五加皮.
626,nmm-text-nmm-00he,NMM ID: nmm-00he. NMM Systematic Name: Eleutherococcus nodiflorus Bark-root Sliced. NMM Systematic Chinese Name: 片制细柱五加根皮. NMM Generic Name: Wu-jia-pi-pian. NMM Generic Chinese Name: 五加皮片.
627,nmm-text-nmm-00hf,NMM ID: nmm-00hf. NMM Systematic Name: Eleutherococcus senticosus Rhizome. NMM Systematic Chinese Name: 刺五加根茎. NMM Generic Name: Ci-wu-jia-gen-jing. NMM Generic Chinese Name: 刺五加根茎.
628,nmm-text-nmm-00hg,NMM ID: nmm-00hg. NMM Systematic Name: Eleutherococcus senticosus Root. NMM Systematic Chinese Name: 刺五加根. NMM Generic Name: Ci-wu-jia-gen. NMM Generic Chinese Name: 刺五加根.
629,nmm-text-nmm-00hh,NMM ID: nmm-00hh. NMM Systematic Name: Eleutherococcus senticosus Rhizome and Root. NMM Systematic Chinese Name: 刺五加根茎与根. NMM Generic Name: Ci-wu-jia-gen-zhuang. NMM Generic Chinese Name: 刺五加根状.
630,nmm-text-nmm-00hi,NMM ID: nmm-00hi. NMM Systematic Name: Eleutherococcus senticosus Stem. NMM Systematic Chinese Name: 刺五加茎. NMM Generic Name: Ci-wu-jia-jing. NMM Generic Chinese Name: 刺五加茎.
631,nmm-text-nmm-00hj,NMM ID: nmm-00hj. NMM Systematic Name: Eleutherococcus senticosus Rhizome and Root or Stem. NMM Systematic Chinese Name: 刺五加根茎与根或茎. NMM Generic Name: Ci-wu-jia. NMM Generic Chinese Name: 刺五加.
632,nmm-text-nmm-00hk,NMM ID: nmm-00hk. NMM Systematic Name: Eleutherococcus senticosus Rhizome Sliced. NMM Systematic Chinese Name: 片制刺五加根茎. NMM Generic Name: Ci-wu-jia-gen-jing-pian. NMM Generic Chinese Name: 刺五加根茎片.
633,nmm-text-nmm-00hl,NMM ID: nmm-00hl. NMM Systematic Name: Eleutherococcus senticosus Root Sliced. NMM Systematic Chinese Name: 片制刺五加根. NMM Generic Name: Ci-wu-jia-gen-pian. NMM Generic Chinese Name: 刺五加根片.
634,nmm-text-nmm-00hm,NMM ID: nmm-00hm. NMM Systematic Name: Eleutherococcus senticosus Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制刺五加根茎与根. NMM Generic Name: Ci-wu-jia-gen-zhuang-pian. NMM Generic Chinese Name: 刺五加根状片.
635,nmm-text-nmm-00hn,NMM ID: nmm-00hn. NMM Systematic Name: Eleutherococcus senticosus Stem Sliced. NMM Systematic Chinese Name: 片制刺五加茎. NMM Generic Name: Ci-wu-jia-jing-pian. NMM Generic Chinese Name: 刺五加茎片.
636,nmm-text-nmm-00ho,NMM ID: nmm-00ho. NMM Systematic Name: Eleutherococcus senticosus Rhizome and Root or Stem Sliced. NMM Systematic Chinese Name: 片制刺五加根茎与根或茎. NMM Generic Name: Ci-wu-jia-pian. NMM Generic Chinese Name: 刺五加片.
637,nmm-text-nmm-00hp,NMM ID: nmm-00hp. NMM Systematic Name: Schisandra chinensis Fruit. NMM Systematic Chinese Name: 五味子果实. NMM Generic Name: Wu-wei-zi. NMM Generic Chinese Name: 五味子.
638,nmm-text-nmm-00hq,NMM ID: nmm-00hq. NMM Systematic Name: Schisandra chinensis Fruit Cleaned. NMM Systematic Chinese Name: 净制五味子果实. NMM Generic Name: Jing-wu-wei-zi. NMM Generic Chinese Name: 净五味子.
639,nmm-text-nmm-00hr,NMM ID: nmm-00hr. NMM Systematic Name: Schisandra chinensis Fruit Cleaned and Steamed-vinegar. NMM Systematic Chinese Name: 醋蒸制净制五味子果实. NMM Generic Name: Cu-wu-wei-zi. NMM Generic Chinese Name: 醋五味子.
640,nmm-text-nmm-00hs,NMM ID: nmm-00hs. NMM Systematic Name: Rhus chinensis Gall. NMM Systematic Chinese Name: 盐麸木瘿. NMM Generic Name: Yan-fu-mu-wu-bei-zi. NMM Generic Chinese Name: 盐麸木五倍子.
641,nmm-text-nmm-00ht,NMM ID: nmm-00ht. NMM Systematic Name: Rhus potaninii Gall. NMM Systematic Chinese Name: 青麸杨瘿. NMM Generic Name: Qing-fu-yang-wu-bei-zi. NMM Generic Chinese Name: 青麸杨五倍子.
642,nmm-text-nmm-00hu,NMM ID: nmm-00hu. NMM Systematic Name: Rhus punjabensis var sinica Gall. NMM Systematic Chinese Name: 红麸杨瘿. NMM Generic Name: Hong-fu-yang-wu-bei-zi. NMM Generic Chinese Name: 红麸杨五倍子.
643,nmm-text-nmm-00hv,NMM ID: nmm-00hv. NMM Systematic Name: Rhus chinensis vel potaninii vel punjabensis var sinica Gall. NMM Systematic Chinese Name: 盐麸木或青麸杨或红麸杨瘿. NMM Generic Name: Wu-bei-zi. NMM Generic Chinese Name: 五倍子.
644,nmm-text-nmm-00hw,NMM ID: nmm-00hw. NMM Systematic Name: Rhus chinensis Gall Cleaned. NMM Systematic Chinese Name: 净制盐麸木瘿. NMM Generic Name: Jing-yan-fu-mu-wu-bei-zi. NMM Generic Chinese Name: 净盐麸木五倍子.
645,nmm-text-nmm-00hx,NMM ID: nmm-00hx. NMM Systematic Name: Rhus potaninii Gall Cleaned. NMM Systematic Chinese Name: 净制青麸杨瘿. NMM Generic Name: Jing-qing-fu-yang-wu-bei-zi. NMM Generic Chinese Name: 净青麸杨五倍子.
646,nmm-text-nmm-00hy,NMM ID: nmm-00hy. NMM Systematic Name: Rhus punjabensis var sinica Gall Cleaned. NMM Systematic Chinese Name: 净制红麸杨瘿. NMM Generic Name: Jing-hong-fu-yang-wu-bei-zi. NMM Generic Chinese Name: 净红麸杨五倍子.
647,nmm-text-nmm-00hz,NMM ID: nmm-00hz. NMM Systematic Name: Rhus chinensis vel potaninii vel punjabensis var sinica Gall Cleaned. NMM Systematic Chinese Name: 净制盐麸木或青麸杨或红麸杨瘿. NMM Generic Name: Jing-wu-bei-zi. NMM Generic Chinese Name: 净五倍子.
648,nmm-text-nmm-00i0,NMM ID: nmm-00i0. NMM Systematic Name: Pseudostellaria heterophylla Root-tuber. NMM Systematic Chinese Name: 孩儿参块根. NMM Generic Name: Tai-zi-shen. NMM Generic Chinese Name: 太子参.
649,nmm-text-nmm-00i1,NMM ID: nmm-00i1. NMM Systematic Name: Pseudostellaria heterophylla Root-tuber Cleaned. NMM Systematic Chinese Name: 净制孩儿参块根. NMM Generic Name: Jing-tai-zi-shen. NMM Generic Chinese Name: 净太子参.
650,nmm-text-nmm-00i2,NMM ID: nmm-00i2. NMM Systematic Name: Plantago asiatica Seed. NMM Systematic Chinese Name: 车前种子. NMM Generic Name: Dan-che-qian-zi. NMM Generic Chinese Name: 单车前子.
651,nmm-text-nmm-00i3,NMM ID: nmm-00i3. NMM Systematic Name: Plantago depressa Seed. NMM Systematic Chinese Name: 平车前种子. NMM Generic Name: Ping-che-qian-zi. NMM Generic Chinese Name: 平车前子.
652,nmm-text-nmm-00i4,NMM ID: nmm-00i4. NMM Systematic Name: Plantago asiatica vel depressa Seed. NMM Systematic Chinese Name: 车前或平车前种子. NMM Generic Name: Che-qian-zi. NMM Generic Chinese Name: 车前子.
653,nmm-text-nmm-00i5,NMM ID: nmm-00i5. NMM Systematic Name: Plantago asiatica Seed Cleaned. NMM Systematic Chinese Name: 净制车前种子. NMM Generic Name: Jing-dan-che-qian-zi. NMM Generic Chinese Name: 净单车前子.
654,nmm-text-nmm-00i6,NMM ID: nmm-00i6. NMM Systematic Name: Plantago depressa Seed Cleaned. NMM Systematic Chinese Name: 净制平车前种子. NMM Generic Name: Jing-ping-che-qian-zi. NMM Generic Chinese Name: 净平车前子.
655,nmm-text-nmm-00i7,NMM ID: nmm-00i7. NMM Systematic Name: Plantago asiatica vel depressa Seed Cleaned. NMM Systematic Chinese Name: 净制车前或平车前种子. NMM Generic Name: Jing-che-qian-zi. NMM Generic Chinese Name: 净车前子.
656,nmm-text-nmm-00i8,NMM ID: nmm-00i8. NMM Systematic Name: Plantago asiatica Seed Cleaned and Aquafried-salt. NMM Systematic Chinese Name: 盐炙制净制车前种子. NMM Generic Name: Yan-dan-che-qian-zi. NMM Generic Chinese Name: 盐单车前子.
657,nmm-text-nmm-00i9,NMM ID: nmm-00i9. NMM Systematic Name: Plantago depressa Seed Cleaned and Aquafried-salt. NMM Systematic Chinese Name: 盐炙制净制平车前种子. NMM Generic Name: Yan-ping-che-qian-zi. NMM Generic Chinese Name: 盐平车前子.
658,nmm-text-nmm-00ia,NMM ID: nmm-00ia. NMM Systematic Name: Plantago asiatica vel depressa Seed Cleaned and Aquafried-salt. NMM Systematic Chinese Name: 盐炙制净制车前或平车前种子. NMM Generic Name: Yan-che-qian-zi. NMM Generic Chinese Name: 盐车前子.
659,nmm-text-nmm-00ib,NMM ID: nmm-00ib. NMM Systematic Name: Plantago asiatica Herb. NMM Systematic Chinese Name: 车前全草. NMM Generic Name: Dan-che-qian-cao. NMM Generic Chinese Name: 单车前草.
660,nmm-text-nmm-00ic,NMM ID: nmm-00ic. NMM Systematic Name: Plantago depressa Herb. NMM Systematic Chinese Name: 平车前全草. NMM Generic Name: Ping-che-qian-cao. NMM Generic Chinese Name: 平车前草.
661,nmm-text-nmm-00id,NMM ID: nmm-00id. NMM Systematic Name: Plantago asiatica vel depressa Herb. NMM Systematic Chinese Name: 车前或平车前全草. NMM Generic Name: Che-qian-cao. NMM Generic Chinese Name: 车前草.
662,nmm-text-nmm-00ie,NMM ID: nmm-00ie. NMM Systematic Name: Plantago asiatica Herb Segmented. NMM Systematic Chinese Name: 段制车前全草. NMM Generic Name: Dan-che-qian-cao-duan. NMM Generic Chinese Name: 单车前草段.
663,nmm-text-nmm-00if,NMM ID: nmm-00if. NMM Systematic Name: Plantago depressa Herb Segmented. NMM Systematic Chinese Name: 段制平车前全草. NMM Generic Name: Ping-che-qian-cao-duan. NMM Generic Chinese Name: 平车前草段.
664,nmm-text-nmm-00ig,NMM ID: nmm-00ig. NMM Systematic Name: Plantago asiatica vel depressa Herb Segmented. NMM Systematic Chinese Name: 段制车前或平车前全草. NMM Generic Name: Che-qian-cao-duan. NMM Generic Chinese Name: 车前草段.
665,nmm-text-nmm-00ih,NMM ID: nmm-00ih. NMM Systematic Name: Orostachys fimbriata Part-aerial. NMM Systematic Chinese Name: 瓦松地上部. NMM Generic Name: Wa-song. NMM Generic Chinese Name: 瓦松.
666,nmm-text-nmm-00ii,NMM ID: nmm-00ii. NMM Systematic Name: Orostachys fimbriata Part-aerial Segmented. NMM Systematic Chinese Name: 段制瓦松地上部. NMM Generic Name: Wa-song-duan. NMM Generic Chinese Name: 瓦松段.
667,nmm-text-nmm-00ij,NMM ID: nmm-00ij. NMM Systematic Name: Scapharca kagoshimensis Shell. NMM Systematic Chinese Name: 毛蚶壳. NMM Generic Name: Mao-gan. NMM Generic Chinese Name: 毛蚶.
668,nmm-text-nmm-00ik,NMM ID: nmm-00ik. NMM Systematic Name: Tegillarca granosa Shell. NMM Systematic Chinese Name: 泥蚶壳. NMM Generic Name: Ni-gan. NMM Generic Chinese Name: 泥蚶.
669,nmm-text-nmm-00il,NMM ID: nmm-00il. NMM Systematic Name: Scapharca broughtoni Shell. NMM Systematic Chinese Name: 魁蚶壳. NMM Generic Name: Kui-gan. NMM Generic Chinese Name: 魁蚶.
670,nmm-text-nmm-00im,NMM ID: nmm-00im. NMM Systematic Name: Scapharca broughtoni vel kagoshimensis vel Tegillarca granosa Shell. NMM Systematic Chinese Name: 魁蚶或毛蚶或泥蚶壳. NMM Generic Name: Wa-leng-zi. NMM Generic Chinese Name: 瓦楞子.
671,nmm-text-nmm-00in,NMM ID: nmm-00in. NMM Systematic Name: Scapharca kagoshimensis Shell Minced. NMM Systematic Chinese Name: 碎制毛蚶壳. NMM Generic Name: Mao-gan-sui. NMM Generic Chinese Name: 毛蚶碎.
672,nmm-text-nmm-00io,NMM ID: nmm-00io. NMM Systematic Name: Tegillarca granosa Shell Minced. NMM Systematic Chinese Name: 碎制泥蚶壳. NMM Generic Name: Ni-gan-sui. NMM Generic Chinese Name: 泥蚶碎.
673,nmm-text-nmm-00ip,NMM ID: nmm-00ip. NMM Systematic Name: Scapharca broughtoni Shell Minced. NMM Systematic Chinese Name: 碎制魁蚶壳. NMM Generic Name: Kui-gan-sui. NMM Generic Chinese Name: 魁蚶碎.
674,nmm-text-nmm-00iq,NMM ID: nmm-00iq. NMM Systematic Name: Scapharca broughtoni vel kagoshimensis vel Tegillarca granosa Shell Minced. NMM Systematic Chinese Name: 碎制魁蚶或毛蚶或泥蚶壳. NMM Generic Name: Wa-leng-zi-sui. NMM Generic Chinese Name: 瓦楞子碎.
675,nmm-text-nmm-00ir,NMM ID: nmm-00ir. NMM Systematic Name: Scapharca kagoshimensis Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制毛蚶壳. NMM Generic Name: Duan-mao-gan. NMM Generic Chinese Name: 煅毛蚶.
676,nmm-text-nmm-00is,NMM ID: nmm-00is. NMM Systematic Name: Tegillarca granosa Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制泥蚶壳. NMM Generic Name: Duan-ni-gan. NMM Generic Chinese Name: 煅泥蚶.
677,nmm-text-nmm-00it,NMM ID: nmm-00it. NMM Systematic Name: Scapharca broughtoni Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制魁蚶壳. NMM Generic Name: Duan-kui-gan. NMM Generic Chinese Name: 煅魁蚶.
678,nmm-text-nmm-00iu,NMM ID: nmm-00iu. NMM Systematic Name: Scapharca broughtoni vel kagoshimensis vel Tegillarca granosa Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制魁蚶或毛蚶或泥蚶壳. NMM Generic Name: Duan-wa-leng-zi. NMM Generic Chinese Name: 煅瓦楞子.
679,nmm-text-nmm-00iv,NMM ID: nmm-00iv. NMM Systematic Name: Bos taurus Gallstone. NMM Systematic Chinese Name: 家牛胆结石. NMM Generic Name: Niu-huang. NMM Generic Chinese Name: 牛黄.
680,nmm-text-nmm-00iw,NMM ID: nmm-00iw. NMM Systematic Name: Bos taurus Gallstone Cleaned. NMM Systematic Chinese Name: 净制家牛胆结石. NMM Generic Name: Jing-niu-huang. NMM Generic Chinese Name: 净牛黄.
681,nmm-text-nmm-00ix,NMM ID: nmm-00ix. NMM Systematic Name: Arctium lappa Fruit. NMM Systematic Chinese Name: 牛蒡果实. NMM Generic Name: Niu-bang-zi. NMM Generic Chinese Name: 牛蒡子.
682,nmm-text-nmm-00iy,NMM ID: nmm-00iy. NMM Systematic Name: Arctium lappa Fruit Cleaned. NMM Systematic Chinese Name: 净制牛蒡果实. NMM Generic Name: Jing-niu-bang-zi. NMM Generic Chinese Name: 净牛蒡子.
683,nmm-text-nmm-00iz,NMM ID: nmm-00iz. NMM Systematic Name: Arctium lappa Fruit Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制牛蒡果实. NMM Generic Name: Chao-niu-bang-zi. NMM Generic Chinese Name: 炒牛蒡子.
684,nmm-text-nmm-00j0,NMM ID: nmm-00j0. NMM Systematic Name: Actaea heracleifolia Rhizome. NMM Systematic Chinese Name: 大三叶升麻根茎. NMM Generic Name: Da-san-ye-sheng-ma. NMM Generic Chinese Name: 大三叶升麻.
685,nmm-text-nmm-00j1,NMM ID: nmm-00j1. NMM Systematic Name: Actaea dahurica Rhizome. NMM Systematic Chinese Name: 兴安升麻根茎. NMM Generic Name: Xing-an-sheng-ma. NMM Generic Chinese Name: 兴安升麻.
686,nmm-text-nmm-00j2,NMM ID: nmm-00j2. NMM Systematic Name: Actaea cimicifuga Rhizome. NMM Systematic Chinese Name: 升麻根茎. NMM Generic Name: Dan-sheng-ma. NMM Generic Chinese Name: 单升麻.
687,nmm-text-nmm-00j3,NMM ID: nmm-00j3. NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome. NMM Systematic Chinese Name: 升麻或兴安升麻或大三叶升麻根茎. NMM Generic Name: Sheng-ma. NMM Generic Chinese Name: 升麻.
688,nmm-text-nmm-00j4,NMM ID: nmm-00j4. NMM Systematic Name: Actaea heracleifolia Rhizome Sliced. NMM Systematic Chinese Name: 片制大三叶升麻根茎. NMM Generic Name: Da-san-ye-sheng-ma-pian. NMM Generic Chinese Name: 大三叶升麻片.
689,nmm-text-nmm-00j5,NMM ID: nmm-00j5. NMM Systematic Name: Actaea dahurica Rhizome Sliced. NMM Systematic Chinese Name: 片制兴安升麻根茎. NMM Generic Name: Xing-an-sheng-ma-pian. NMM Generic Chinese Name: 兴安升麻片.
690,nmm-text-nmm-00j6,NMM ID: nmm-00j6. NMM Systematic Name: Actaea cimicifuga Rhizome Sliced. NMM Systematic Chinese Name: 片制升麻根茎. NMM Generic Name: Dan-sheng-ma-pian. NMM Generic Chinese Name: 单升麻片.
691,nmm-text-nmm-00j7,NMM ID: nmm-00j7. NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced. NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎. NMM Generic Name: Sheng-ma-pian. NMM Generic Chinese Name: 升麻片.
692,nmm-text-nmm-00j8,NMM ID: nmm-00j8. NMM Systematic Name: Citrus maxima Exocarp. NMM Systematic Chinese Name: 柚外果皮. NMM Generic Name: Hua-ju-hong. NMM Generic Chinese Name: 化橘红.
693,nmm-text-nmm-00j9,NMM ID: nmm-00j9. NMM Systematic Name: Citrus maxima Tomentosa Exocarp. NMM Systematic Chinese Name: 橘红外果皮. NMM Generic Name: Dan-ju-hong. NMM Generic Chinese Name: 单橘红.
694,nmm-text-nmm-00ja,NMM ID: nmm-00ja. NMM Systematic Name: Citrus maxima Exocarp Julienned. NMM Systematic Chinese Name: 丝制柚外果皮. NMM Generic Name: Hua-ju-hong-si. NMM Generic Chinese Name: 化橘红丝.
695,nmm-text-nmm-00jb,NMM ID: nmm-00jb. NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned. NMM Systematic Chinese Name: 丝制橘红外果皮. NMM Generic Name: Dan-ju-hong-si. NMM Generic Chinese Name: 单橘红丝.
696,nmm-text-nmm-00jc,NMM ID: nmm-00jc. NMM Systematic Name: Citrus maxima Exocarp Chunked. NMM Systematic Chinese Name: 块制柚外果皮. NMM Generic Name: Hua-ju-hong-kuai. NMM Generic Chinese Name: 化橘红块.
697,nmm-text-nmm-00jd,NMM ID: nmm-00jd. NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked. NMM Systematic Chinese Name: 块制橘红外果皮. NMM Generic Name: Dan-ju-hong-kuai. NMM Generic Chinese Name: 单橘红块.
698,nmm-text-nmm-00je,NMM ID: nmm-00je. NMM Systematic Name: Citrus reticulata Exocarp. NMM Systematic Chinese Name: 柑橘外果皮. NMM Generic Name: Ju-hong. NMM Generic Chinese Name: 橘红.
699,nmm-text-nmm-00jf,NMM ID: nmm-00jf. NMM Systematic Name: Citrus reticulata Exocarp Minced. NMM Systematic Chinese Name: 碎制柑橘外果皮. NMM Generic Name: Ju-hong-sui. NMM Generic Chinese Name: 橘红碎.
700,nmm-text-nmm-00jg,NMM ID: nmm-00jg. NMM Systematic Name: Citrus reticulata Pericarp. NMM Systematic Chinese Name: 柑橘果皮. NMM Generic Name: Chen-pi. NMM Generic Chinese Name: 陈皮.
701,nmm-text-nmm-00jh,NMM ID: nmm-00jh. NMM Systematic Name: Citrus reticulata Pericarp Gcp. NMM Systematic Chinese Name: 广陈皮柑橘果皮. NMM Generic Name: Guang-chen-pi. NMM Generic Chinese Name: 广陈皮.
702,nmm-text-nmm-00ji,NMM ID: nmm-00ji. NMM Systematic Name: Citrus reticulata Pericarp Julienned. NMM Systematic Chinese Name: 丝制柑橘果皮. NMM Generic Name: Chen-pi-si. NMM Generic Chinese Name: 陈皮丝.
703,nmm-text-nmm-00jj,NMM ID: nmm-00jj. NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned. NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮. NMM Generic Name: Guang-chen-pi-si. NMM Generic Chinese Name: 广陈皮丝.
704,nmm-text-nmm-00jk,NMM ID: nmm-00jk. NMM Systematic Name: Citrus reticulata Fruit-young. NMM Systematic Chinese Name: 柑橘幼果. NMM Generic Name: Ge-qing-pi. NMM Generic Chinese Name: 个青皮.
705,nmm-text-nmm-00jl,NMM ID: nmm-00jl. NMM Systematic Name: Citrus reticulata Pericarp-immature. NMM Systematic Chinese Name: 柑橘未成熟果皮. NMM Generic Name: Si-hua-qing-pi. NMM Generic Chinese Name: 四花青皮.
706,nmm-text-nmm-00jm,NMM ID: nmm-00jm. NMM Systematic Name: Citrus reticulata Fruit-young or Pericarp-immature. NMM Systematic Chinese Name: 柑橘幼果或未成熟果皮. NMM Generic Name: Qing-pi. NMM Generic Chinese Name: 青皮.
707,nmm-text-nmm-00jn,NMM ID: nmm-00jn. NMM Systematic Name: Citrus reticulata Fruit-young Sliced. NMM Systematic Chinese Name: 片制柑橘幼果. NMM Generic Name: Ge-qing-pi-pian. NMM Generic Chinese Name: 个青皮片.
708,nmm-text-nmm-00jo,NMM ID: nmm-00jo. NMM Systematic Name: Citrus reticulata Pericarp-immature Sliced. NMM Systematic Chinese Name: 片制柑橘未成熟果皮. NMM Generic Name: Si-hua-qing-pi-pian. NMM Generic Chinese Name: 四花青皮片.
709,nmm-text-nmm-00jp,NMM ID: nmm-00jp. NMM Systematic Name: Citrus reticulata Fruit-young or Pericarp-immature Sliced. NMM Systematic Chinese Name: 片制柑橘幼果或未成熟果皮. NMM Generic Name: Qing-pi-pian. NMM Generic Chinese Name: 青皮片.
710,nmm-text-nmm-00jq,NMM ID: nmm-00jq. NMM Systematic Name: Citrus reticulata Fruit-young Julienned. NMM Systematic Chinese Name: 丝制柑橘幼果. NMM Generic Name: Ge-qing-pi-si. NMM Generic Chinese Name: 个青皮丝.
