nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2544_wobk,nmm_q_2544,False,nmm-00ho,NMM002356,False
nmm_q_2544_wbk,nmm_q_2544,True,nmm-00ho,nmm-00ho,True
nmm_q_2545_wobk,nmm_q_2545,False,nmm-00hp,103020101,False
nmm_q_2545_wbk,nmm_q_2545,True,nmm-00hp,nmm-00hp,True
nmm_q_2546_wobk,nmm_q_2546,False,nmm-00hp,NMM00365,False
nmm_q_2546_wbk,nmm_q_2546,True,nmm-00hp,nmm-00hp,True
nmm_q_2547_wobk,nmm_q_2547,False,nmm-00hp,1329654029783764481,False
nmm_q_2547_wbk,nmm_q_2547,True,nmm-00hp,nmm-00hp,True
nmm_q_2548_wobk,nmm_q_2548,False,nmm-00hp,NMM00365,False
nmm_q_2548_wbk,nmm_q_2548,True,nmm-00hp,nmm-00hp,True
nmm_q_2549_wobk,nmm_q_2549,False,nmm-00hq,NMM0064,False
nmm_q_2549_wbk,nmm_q_2549,True,nmm-00hq,nmm-00hq,True
nmm_q_2550_wobk,nmm_q_2550,False,nmm-00hq,NMM0056,False
nmm_q_2550_wbk,nmm_q_2550,True,nmm-00hq,nmm-00hq,True
nmm_q_2551_wobk,nmm_q_2551,False,nmm-00hq,13245897,False
nmm_q_2551_wbk,nmm_q_2551,True,nmm-00hq,nmm-00hq,True
nmm_q_2552_wobk,nmm_q_2552,False,nmm-00hq,NMM00456,False
nmm_q_2552_wbk,nmm_q_2552,True,nmm-00hq,nmm-00hq,True
nmm_q_2553_wobk,nmm_q_2553,False,nmm-00hr,140103002,False
nmm_q_2553_wbk,nmm_q_2553,True,nmm-00hr,nmm-00hr,True
nmm_q_2554_wobk,nmm_q_2554,False,nmm-00hr,NMM0036,False
nmm_q_2554_wbk,nmm_q_2554,True,nmm-00hr,nmm-00hr,True
nmm_q_2555_wobk,nmm_q_2555,False,nmm-00hr,132569874,False
nmm_q_2555_wbk,nmm_q_2555,True,nmm-00hr,nmm-00hr,True
nmm_q_2556_wobk,nmm_q_2556,False,nmm-00hr,NMM002356,False
nmm_q_2556_wbk,nmm_q_2556,True,nmm-00hr,nmm-00hr,True
nmm_q_2557_wobk,nmm_q_2557,False,nmm-00hs,123456,False
nmm_q_2557_wbk,nmm_q_2557,True,nmm-00hs,nmm-00hs,True
nmm_q_2558_wobk,nmm_q_2558,False,nmm-00hs,NMM003659,False
nmm_q_2558_wbk,nmm_q_2558,True,nmm-00hs,nmm-00hs,True
nmm_q_2559_wobk,nmm_q_2559,False,nmm-00hs,NMM002345,False
nmm_q_2559_wbk,nmm_q_2559,True,nmm-00hs,nmm-00hs,True
nmm_q_2560_wobk,nmm_q_2560,False,nmm-00hs,NMM003265,False
nmm_q_2560_wbk,nmm_q_2560,True,nmm-00hs,nmm-00hs,True
nmm_q_2561_wobk,nmm_q_2561,False,nmm-00ht,123456,False
nmm_q_2561_wbk,nmm_q_2561,True,nmm-00ht,nmm-00ht,True
nmm_q_2562_wobk,nmm_q_2562,False,nmm-00ht,NMM002356,False
nmm_q_2562_wbk,nmm_q_2562,True,nmm-00ht,nmm-00ht,True
nmm_q_2563_wobk,nmm_q_2563,False,nmm-00ht,NMM02345,False
nmm_q_2563_wbk,nmm_q_2563,True,nmm-00ht,nmm-00ht,True
nmm_q_2564_wobk,nmm_q_2564,False,nmm-00ht,NMM003659,False
nmm_q_2564_wbk,nmm_q_2564,True,nmm-00ht,nmm-00ht,True
nmm_q_2565_wobk,nmm_q_2565,False,nmm-00hu,1329655689696889614,False
nmm_q_2565_wbk,nmm_q_2565,True,nmm-00hu,nmm-00hu,True
nmm_q_2566_wobk,nmm_q_2566,False,nmm-00hu,NMM00365,False
nmm_q_2566_wbk,nmm_q_2566,True,nmm-00hu,nmm-00hu,True
nmm_q_2567_wobk,nmm_q_2567,False,nmm-00hu,NMM002345,False
nmm_q_2567_wbk,nmm_q_2567,True,nmm-00hu,nmm-00hu,True
nmm_q_2568_wobk,nmm_q_2568,False,nmm-00hu,NMM002659,False
nmm_q_2568_wbk,nmm_q_2568,True,nmm-00hu,nmm-00hu,True
nmm_q_2569_wobk,nmm_q_2569,False,nmm-00hv,123456,False
nmm_q_2569_wbk,nmm_q_2569,True,nmm-00hv,nmm-00hv,True
nmm_q_2570_wobk,nmm_q_2570,False,nmm-00hv,NMM006299,False
nmm_q_2570_wbk,nmm_q_2570,True,nmm-00hv,nmm-00hv,True
nmm_q_2571_wobk,nmm_q_2571,False,nmm-00hv,1329659237923456,False
nmm_q_2571_wbk,nmm_q_2571,True,nmm-00hv,nmm-00hv,True
nmm_q_2572_wobk,nmm_q_2572,False,nmm-00hv,NMM00366,False
nmm_q_2572_wbk,nmm_q_2572,True,nmm-00hv,nmm-00hv,True
nmm_q_2573_wobk,nmm_q_2573,False,nmm-00hw,123456,False
nmm_q_2573_wbk,nmm_q_2573,True,nmm-00hw,nmm-00hw,True
nmm_q_2574_wobk,nmm_q_2574,False,nmm-00hw,NMM00369,False
nmm_q_2574_wbk,nmm_q_2574,True,nmm-00hw,nmm-00hw,True
nmm_q_2575_wobk,nmm_q_2575,False,nmm-00hw,NMM002345,False
nmm_q_2575_wbk,nmm_q_2575,True,nmm-00hw,nmm-00hw,True
nmm_q_2576_wobk,nmm_q_2576,False,nmm-00hw,NMM006129,False
nmm_q_2576_wbk,nmm_q_2576,True,nmm-00hw,nmm-00hw,True
nmm_q_2577_wobk,nmm_q_2577,False,nmm-00hx,NMM006492,False
nmm_q_2577_wbk,nmm_q_2577,True,nmm-00hx,nmm-00hx,True
nmm_q_2578_wobk,nmm_q_2578,False,nmm-00hx,NMM003669,False
nmm_q_2578_wbk,nmm_q_2578,True,nmm-00hx,nmm-00hx,True
nmm_q_2579_wobk,nmm_q_2579,False,nmm-00hx,NMM002345,False
nmm_q_2579_wbk,nmm_q_2579,True,nmm-00hx,nmm-00hx,True
nmm_q_2580_wobk,nmm_q_2580,False,nmm-00hx,NMM002356,False
nmm_q_2580_wbk,nmm_q_2580,True,nmm-00hx,nmm-00hx,True
nmm_q_2581_wobk,nmm_q_2581,False,nmm-00hy,NMM0026,False
nmm_q_2581_wbk,nmm_q_2581,True,nmm-00hy,nmm-00hy,True
nmm_q_2582_wobk,nmm_q_2582,False,nmm-00hy,NMM003699,False
nmm_q_2582_wbk,nmm_q_2582,True,nmm-00hy,nmm-00hy,True
nmm_q_2583_wobk,nmm_q_2583,False,nmm-00hy,NMM00456,False
nmm_q_2583_wbk,nmm_q_2583,True,nmm-00hy,nmm-00hy,True
nmm_q_2584_wobk,nmm_q_2584,False,nmm-00hy,NMM003659,False
nmm_q_2584_wbk,nmm_q_2584,True,nmm-00hy,nmm-00hy,True
nmm_q_2585_wobk,nmm_q_2585,False,nmm-00hz,123456,False
nmm_q_2585_wbk,nmm_q_2585,True,nmm-00hz,nmm-00hz,True
nmm_q_2586_wobk,nmm_q_2586,False,nmm-00hz,NMM00366,False
nmm_q_2586_wbk,nmm_q_2586,True,nmm-00hz,nmm-00hz,True
nmm_q_2587_wobk,nmm_q_2587,False,nmm-00hz,103020101,False
nmm_q_2587_wbk,nmm_q_2587,True,nmm-00hz,nmm-00hz,True
nmm_q_2588_wobk,nmm_q_2588,False,nmm-00hz,NMM003569,False
nmm_q_2588_wbk,nmm_q_2588,True,nmm-00hz,nmm-00hz,True
nmm_q_2589_wobk,nmm_q_2589,False,nmm-00i0,110001002,False
nmm_q_2589_wbk,nmm_q_2589,True,nmm-00i0,nmm-00i0,True
nmm_q_2590_wobk,nmm_q_2590,False,nmm-00i0,NMM003699,False
nmm_q_2590_wbk,nmm_q_2590,True,nmm-00i0,nmm-00i0,True
nmm_q_2591_wobk,nmm_q_2591,False,nmm-00i0,132958632795863295,False
nmm_q_2591_wbk,nmm_q_2591,True,nmm-00i0,nmm-00i0,True
nmm_q_2592_wobk,nmm_q_2592,False,nmm-00i0,NMM00235,False
nmm_q_2592_wbk,nmm_q_2592,True,nmm-00i0,nmm-00i0,True
nmm_q_2593_wobk,nmm_q_2593,False,nmm-00i1,NMM0035,False
nmm_q_2593_wbk,nmm_q_2593,True,nmm-00i1,nmm-00i1,True
nmm_q_2594_wobk,nmm_q_2594,False,nmm-00i1,NMM00699,False
nmm_q_2594_wbk,nmm_q_2594,True,nmm-00i1,nmm-00i1,True
nmm_q_2595_wobk,nmm_q_2595,False,nmm-00i1,0123456789,False
nmm_q_2595_wbk,nmm_q_2595,True,nmm-00i1,nmm-00i1,True
nmm_q_2596_wobk,nmm_q_2596,False,nmm-00i1,NMM002356,False
nmm_q_2596_wbk,nmm_q_2596,True,nmm-00i1,nmm-00i1,True
nmm_q_2597_wobk,nmm_q_2597,False,nmm-00i2,1326589102358123589,False
nmm_q_2597_wbk,nmm_q_2597,True,nmm-00i2,nmm-00i2,True
nmm_q_2598_wobk,nmm_q_2598,False,nmm-00i2,NMM00365,False
nmm_q_2598_wbk,nmm_q_2598,True,nmm-00i2,nmm-00i2,True
nmm_q_2599_wobk,nmm_q_2599,False,nmm-00i2,NMM002345,False
nmm_q_2599_wbk,nmm_q_2599,True,nmm-00i2,nmm-00i2,True
nmm_q_2600_wobk,nmm_q_2600,False,nmm-00i2,NMM002356,False
nmm_q_2600_wbk,nmm_q_2600,True,nmm-00i2,nmm-00i2,True
nmm_q_2601_wobk,nmm_q_2601,False,nmm-00i3,1329658327,False
nmm_q_2601_wbk,nmm_q_2601,True,nmm-00i3,nmm-00i3,True
nmm_q_2602_wobk,nmm_q_2602,False,nmm-00i3,NMM003659,False
nmm_q_2602_wbk,nmm_q_2602,True,nmm-00i3,nmm-00i3,True
nmm_q_2603_wobk,nmm_q_2603,False,nmm-00i3,103629,False
nmm_q_2603_wbk,nmm_q_2603,True,nmm-00i3,nmm-00i3,True
nmm_q_2604_wobk,nmm_q_2604,False,nmm-00i3,NMM00365,False
nmm_q_2604_wbk,nmm_q_2604,True,nmm-00i3,nmm-00i3,True
nmm_q_2605_wobk,nmm_q_2605,False,nmm-00i4,NMM0035,False
nmm_q_2605_wbk,nmm_q_2605,True,nmm-00i4,nmm-00i4,True
nmm_q_2606_wobk,nmm_q_2606,False,nmm-00i4,NMM00365,False
nmm_q_2606_wbk,nmm_q_2606,True,nmm-00i4,nmm-00i4,True
nmm_q_2607_wobk,nmm_q_2607,False,nmm-00i4,13269,False
nmm_q_2607_wbk,nmm_q_2607,True,nmm-00i4,nmm-00i4,True
nmm_q_2608_wobk,nmm_q_2608,False,nmm-00i4,NMM00365,False
nmm_q_2608_wbk,nmm_q_2608,True,nmm-00i4,nmm-00i4,True
nmm_q_2609_wobk,nmm_q_2609,False,nmm-00i5,1326601,False
nmm_q_2609_wbk,nmm_q_2609,True,nmm-00i5,nmm-00i5,True
nmm_q_2610_wobk,nmm_q_2610,False,nmm-00i5,NMM003669,False
nmm_q_2610_wbk,nmm_q_2610,True,nmm-00i5,nmm-00i5,True
nmm_q_2611_wobk,nmm_q_2611,False,nmm-00i5,NMM00123,False
nmm_q_2611_wbk,nmm_q_2611,True,nmm-00i5,nmm-00i5,True
nmm_q_2612_wobk,nmm_q_2612,False,nmm-00i5,NMM00235,False
nmm_q_2612_wbk,nmm_q_2612,True,nmm-00i5,nmm-00i5,True
nmm_q_2613_wobk,nmm_q_2613,False,nmm-00i6,1326,False
nmm_q_2613_wbk,nmm_q_2613,True,nmm-00i6,nmm-00i6,True
nmm_q_2614_wobk,nmm_q_2614,False,nmm-00i6,NMM002356,False
nmm_q_2614_wbk,nmm_q_2614,True,nmm-00i6,nmm-00i6,True
nmm_q_2615_wobk,nmm_q_2615,False,nmm-00i6,1326903529897644160,False
nmm_q_2615_wbk,nmm_q_2615,True,nmm-00i6,nmm-00i6,True
nmm_q_2616_wobk,nmm_q_2616,False,nmm-00i6,NMM00365,False
nmm_q_2616_wbk,nmm_q_2616,True,nmm-00i6,nmm-00i6,True
nmm_q_2617_wobk,nmm_q_2617,False,nmm-00i7,1324567890,False
nmm_q_2617_wbk,nmm_q_2617,True,nmm-00i7,nmm-00i7,True
nmm_q_2618_wobk,nmm_q_2618,False,nmm-00i7,NMM003669,False
nmm_q_2618_wbk,nmm_q_2618,True,nmm-00i7,nmm-00i7,True
nmm_q_2619_wobk,nmm_q_2619,False,nmm-00i7,103692,False
nmm_q_2619_wbk,nmm_q_2619,True,nmm-00i7,nmm-00i7,True
nmm_q_2620_wobk,nmm_q_2620,False,nmm-00i7,NMM00365,False
nmm_q_2620_wbk,nmm_q_2620,True,nmm-00i7,nmm-00i7,True
nmm_q_2621_wobk,nmm_q_2621,False,nmm-00i8,140102006,False
nmm_q_2621_wbk,nmm_q_2621,True,nmm-00i8,nmm-00i8,True
nmm_q_2622_wobk,nmm_q_2622,False,nmm-00i8,NMM0036,False
nmm_q_2622_wbk,nmm_q_2622,True,nmm-00i8,nmm-00i8,True
nmm_q_2623_wobk,nmm_q_2623,False,nmm-00i8,123456,False
nmm_q_2623_wbk,nmm_q_2623,True,nmm-00i8,nmm-00i8,True
nmm_q_2624_wobk,nmm_q_2624,False,nmm-00i8,NMM002356,False
nmm_q_2624_wbk,nmm_q_2624,True,nmm-00i8,nmm-00i8,True
nmm_q_2625_wobk,nmm_q_2625,False,nmm-00i9,131604025,False
nmm_q_2625_wbk,nmm_q_2625,True,nmm-00i9,nmm-00i9,True
nmm_q_2626_wobk,nmm_q_2626,False,nmm-00i9,NMM00365,False
nmm_q_2626_wbk,nmm_q_2626,True,nmm-00i9,nmm-00i9,True
nmm_q_2627_wobk,nmm_q_2627,False,nmm-00i9,123456,False
nmm_q_2627_wbk,nmm_q_2627,True,nmm-00i9,nmm-00i9,True
nmm_q_2628_wobk,nmm_q_2628,False,nmm-00i9,NMM00365,False
nmm_q_2628_wbk,nmm_q_2628,True,nmm-00i9,nmm-00i9,True
nmm_q_2629_wobk,nmm_q_2629,False,nmm-00ia,1354202,False
nmm_q_2629_wbk,nmm_q_2629,True,nmm-00ia,nmm-00ia,True
nmm_q_2630_wobk,nmm_q_2630,False,nmm-00ia,NMM003669,False
nmm_q_2630_wbk,nmm_q_2630,True,nmm-00ia,nmm-00ia,True
nmm_q_2631_wobk,nmm_q_2631,False,nmm-00ia,103622,False
nmm_q_2631_wbk,nmm_q_2631,True,nmm-00ia,nmm-00ia,True
nmm_q_2632_wobk,nmm_q_2632,False,nmm-00ia,NMM006549,False
nmm_q_2632_wbk,nmm_q_2632,True,nmm-00ia,nmm-00ia,True
nmm_q_2633_wobk,nmm_q_2633,False,nmm-00ib,1412359029661487618,False
nmm_q_2633_wbk,nmm_q_2633,True,nmm-00ib,nmm-00ib,True
nmm_q_2634_wobk,nmm_q_2634,False,nmm-00ib,NMM00123,False
nmm_q_2634_wbk,nmm_q_2634,True,nmm-00ib,nmm-00ib,True
nmm_q_2635_wobk,nmm_q_2635,False,nmm-00ib,103622,False
nmm_q_2635_wbk,nmm_q_2635,True,nmm-00ib,nmm-00ib,True
nmm_q_2636_wobk,nmm_q_2636,False,nmm-00ib,NMM00235,False
nmm_q_2636_wbk,nmm_q_2636,True,nmm-00ib,nmm-00ib,True
nmm_q_2637_wobk,nmm_q_2637,False,nmm-00ic,1423589123,False
nmm_q_2637_wbk,nmm_q_2637,True,nmm-00ic,nmm-00ic,True
nmm_q_2638_wobk,nmm_q_2638,False,nmm-00ic,NMM002159,False
nmm_q_2638_wbk,nmm_q_2638,True,nmm-00ic,nmm-00ic,True
nmm_q_2639_wobk,nmm_q_2639,False,nmm-00ic,NMM002345,False
nmm_q_2639_wbk,nmm_q_2639,True,nmm-00ic,nmm-00ic,True
nmm_q_2640_wobk,nmm_q_2640,False,nmm-00ic,NMM002356,False
nmm_q_2640_wbk,nmm_q_2640,True,nmm-00ic,nmm-00ic,True
nmm_q_2641_wobk,nmm_q_2641,False,nmm-00id,14020100101,False
nmm_q_2641_wbk,nmm_q_2641,True,nmm-00id,nmm-0012,False
nmm_q_2642_wobk,nmm_q_2642,False,nmm-00id,NMM002169,False
nmm_q_2642_wbk,nmm_q_2642,True,nmm-00id,nmm-00id,True
nmm_q_2643_wobk,nmm_q_2643,False,nmm-00id,132958,False
nmm_q_2643_wbk,nmm_q_2643,True,nmm-00id,nmm-0023,False
nmm_q_2644_wobk,nmm_q_2644,False,nmm-00id,NMM00235,False
nmm_q_2644_wbk,nmm_q_2644,True,nmm-00id,nmm-00id,True
nmm_q_2645_wobk,nmm_q_2645,False,nmm-00ie,1102010101,False
nmm_q_2645_wbk,nmm_q_2645,True,nmm-00ie,nmm-00ie,True
nmm_q_2646_wobk,nmm_q_2646,False,nmm-00ie,NMM00365,False
nmm_q_2646_wbk,nmm_q_2646,True,nmm-00ie,nmm-00ie,True
nmm_q_2647_wobk,nmm_q_2647,False,nmm-00ie,NMM0065,False
nmm_q_2647_wbk,nmm_q_2647,True,nmm-00ie,nmm-00ie,True
nmm_q_2648_wobk,nmm_q_2648,False,nmm-00ie,NMM002356,False
nmm_q_2648_wbk,nmm_q_2648,True,nmm-00ie,nmm-00ie,True
nmm_q_2649_wobk,nmm_q_2649,False,nmm-00if,123456,False
nmm_q_2649_wbk,nmm_q_2649,True,nmm-00if,nmm-00if,True
nmm_q_2650_wobk,nmm_q_2650,False,nmm-00if,NMM002356,False
nmm_q_2650_wbk,nmm_q_2650,True,nmm-00if,nmm-00if,True
nmm_q_2651_wobk,nmm_q_2651,False,nmm-00if,NMM002356,False
nmm_q_2651_wbk,nmm_q_2651,True,nmm-00if,nmm-00if,True
nmm_q_2652_wobk,nmm_q_2652,False,nmm-00if,NMM002345,False
nmm_q_2652_wbk,nmm_q_2652,True,nmm-00if,nmm-00if,True
nmm_q_2653_wobk,nmm_q_2653,False,nmm-00ig,13256897,False
nmm_q_2653_wbk,nmm_q_2653,True,nmm-00ig,nmm-00ig,True
nmm_q_2654_wobk,nmm_q_2654,False,nmm-00ig,NMM002356,False
nmm_q_2654_wbk,nmm_q_2654,True,nmm-00ig,nmm-00ig,True
nmm_q_2655_wobk,nmm_q_2655,False,nmm-00ig,103526,False
nmm_q_2655_wbk,nmm_q_2655,True,nmm-00ig,nmm-00ig,True
nmm_q_2656_wobk,nmm_q_2656,False,nmm-00ig,NMM00235,False
nmm_q_2656_wbk,nmm_q_2656,True,nmm-00ig,nmm-00ig,True
nmm_q_2657_wobk,nmm_q_2657,False,nmm-00ih,123456,False
nmm_q_2657_wbk,nmm_q_2657,True,nmm-00ih,nmm-00ih,True
nmm_q_2658_wobk,nmm_q_2658,False,nmm-00ih,NMM002356,False
nmm_q_2658_wbk,nmm_q_2658,True,nmm-00ih,nmm-00ih,True
nmm_q_2659_wobk,nmm_q_2659,False,nmm-00ih,10352699,False
nmm_q_2659_wbk,nmm_q_2659,True,nmm-00ih,nmm-00ih,True
nmm_q_2660_wobk,nmm_q_2660,False,nmm-00ih,NMM00365,False
nmm_q_2660_wbk,nmm_q_2660,True,nmm-00ih,nmm-00ih,True
nmm_q_2661_wobk,nmm_q_2661,False,nmm-00ii,103624,False
nmm_q_2661_wbk,nmm_q_2661,True,nmm-00ii,nmm-00ii,True
nmm_q_2662_wobk,nmm_q_2662,False,nmm-00ii,NMM002356,False
nmm_q_2662_wbk,nmm_q_2662,True,nmm-00ii,nmm-00ii,True
nmm_q_2663_wobk,nmm_q_2663,False,nmm-00ii,1329654892965849286592846592846592846589,False
nmm_q_2663_wbk,nmm_q_2663,True,nmm-00ii,nmm-0016,False
nmm_q_2664_wobk,nmm_q_2664,False,nmm-00ii,NMM003659,False
nmm_q_2664_wbk,nmm_q_2664,True,nmm-00ii,nmm-00ii,True
nmm_q_2665_wobk,nmm_q_2665,False,nmm-00ij,NMM002345,False
nmm_q_2665_wbk,nmm_q_2665,True,nmm-00ij,nmm-00ij,True
nmm_q_2666_wobk,nmm_q_2666,False,nmm-00ij,NMM00365,False
nmm_q_2666_wbk,nmm_q_2666,True,nmm-00ij,nmm-00ij,True
nmm_q_2667_wobk,nmm_q_2667,False,nmm-00ij,NMM002345,False
nmm_q_2667_wbk,nmm_q_2667,True,nmm-00ij,nmm-00ij,True
nmm_q_2668_wobk,nmm_q_2668,False,nmm-00ij,NMM002356,False
nmm_q_2668_wbk,nmm_q_2668,True,nmm-00ij,nmm-00ij,True
nmm_q_2669_wobk,nmm_q_2669,False,nmm-00ik,NMM0036,False
nmm_q_2669_wbk,nmm_q_2669,True,nmm-00ik,nmm-00ik,True
nmm_q_2670_wobk,nmm_q_2670,False,nmm-00ik,NMM-0029,False
nmm_q_2670_wbk,nmm_q_2670,True,nmm-00ik,nmm-00ik,True
nmm_q_2671_wobk,nmm_q_2671,False,nmm-00ik,1028937456,False
nmm_q_2671_wbk,nmm_q_2671,True,nmm-00ik,nmm-00ik,True
nmm_q_2672_wobk,nmm_q_2672,False,nmm-00ik,NMM00365,False
nmm_q_2672_wbk,nmm_q_2672,True,nmm-00ik,nmm-00ik,True
nmm_q_2673_wobk,nmm_q_2673,False,nmm-00il,NMM0036,False
nmm_q_2673_wbk,nmm_q_2673,True,nmm-00il,nmm-00il,True
nmm_q_2674_wobk,nmm_q_2674,False,nmm-00il,NMM006,False
nmm_q_2674_wbk,nmm_q_2674,True,nmm-00il,nmm-00il,True
nmm_q_2675_wobk,nmm_q_2675,False,nmm-00il,NMM002345,False
nmm_q_2675_wbk,nmm_q_2675,True,nmm-00il,nmm-00il,True
nmm_q_2676_wobk,nmm_q_2676,False,nmm-00il,NMM002356,False
nmm_q_2676_wbk,nmm_q_2676,True,nmm-00il,nmm-00il,True
nmm_q_2677_wobk,nmm_q_2677,False,nmm-00im,123456,False
nmm_q_2677_wbk,nmm_q_2677,True,nmm-00im,nmm-00im,True
nmm_q_2678_wobk,nmm_q_2678,False,nmm-00im,NMM00399,False
nmm_q_2678_wbk,nmm_q_2678,True,nmm-00im,nmm-00im,True
nmm_q_2679_wobk,nmm_q_2679,False,nmm-00im,1325698734,False
nmm_q_2679_wbk,nmm_q_2679,True,nmm-00im,nmm-00im,True
nmm_q_2680_wobk,nmm_q_2680,False,nmm-00im,NMM005692,False
nmm_q_2680_wbk,nmm_q_2680,True,nmm-00im,nmm-00im,True
nmm_q_2681_wobk,nmm_q_2681,False,nmm-00in,NMM0036,False
nmm_q_2681_wbk,nmm_q_2681,True,nmm-00in,nmm-00in,True
nmm_q_2682_wobk,nmm_q_2682,False,nmm-00in,NMM0023,False
nmm_q_2682_wbk,nmm_q_2682,True,nmm-00in,nmm-00in,True
nmm_q_2683_wobk,nmm_q_2683,False,nmm-00in,103020101,False
nmm_q_2683_wbk,nmm_q_2683,True,nmm-00in,nmm-00in,True
nmm_q_2684_wobk,nmm_q_2684,False,nmm-00in,NMM00235,False
nmm_q_2684_wbk,nmm_q_2684,True,nmm-00in,nmm-00in,True
nmm_q_2685_wobk,nmm_q_2685,False,nmm-00io,NMM0036,False
nmm_q_2685_wbk,nmm_q_2685,True,nmm-00io,nmm-00io,True
nmm_q_2686_wobk,nmm_q_2686,False,nmm-00io,NMM0069,False
nmm_q_2686_wbk,nmm_q_2686,True,nmm-00io,nmm-00io,True
nmm_q_2687_wobk,nmm_q_2687,False,nmm-00io,1036589234,False
nmm_q_2687_wbk,nmm_q_2687,True,nmm-00io,nmm-00io,True
nmm_q_2688_wobk,nmm_q_2688,False,nmm-00io,NMM00365,False
nmm_q_2688_wbk,nmm_q_2688,True,nmm-00io,nmm-00io,True
nmm_q_2689_wobk,nmm_q_2689,False,nmm-00ip,NMM0036,False
nmm_q_2689_wbk,nmm_q_2689,True,nmm-00ip,nmm-00ip,True
nmm_q_2690_wobk,nmm_q_2690,False,nmm-00ip,NMM0089,False
nmm_q_2690_wbk,nmm_q_2690,True,nmm-00ip,nmm-00ip,True
nmm_q_2691_wobk,nmm_q_2691,False,nmm-00ip,1234567890,False
nmm_q_2691_wbk,nmm_q_2691,True,nmm-00ip,nmm-00ip,True
nmm_q_2692_wobk,nmm_q_2692,False,nmm-00ip,NMM0056,False
nmm_q_2692_wbk,nmm_q_2692,True,nmm-00ip,nmm-00ip,True
nmm_q_2693_wobk,nmm_q_2693,False,nmm-00iq,1234567890,False
nmm_q_2693_wbk,nmm_q_2693,True,nmm-00iq,nmm-00iq,True
nmm_q_2694_wobk,nmm_q_2694,False,nmm-00iq,NMM006,False
nmm_q_2694_wbk,nmm_q_2694,True,nmm-00iq,nmm-00iq,True
nmm_q_2695_wobk,nmm_q_2695,False,nmm-00iq,NMM002356,False
nmm_q_2695_wbk,nmm_q_2695,True,nmm-00iq,nmm-00iq,True
nmm_q_2696_wobk,nmm_q_2696,False,nmm-00iq,NMM005269,False
nmm_q_2696_wbk,nmm_q_2696,True,nmm-00iq,nmm-00iq,True
nmm_q_2697_wobk,nmm_q_2697,False,nmm-00ir,NMM0023,False
nmm_q_2697_wbk,nmm_q_2697,True,nmm-00ir,nmm-00ir,True
nmm_q_2698_wobk,nmm_q_2698,False,nmm-00ir,NMM00235,False
nmm_q_2698_wbk,nmm_q_2698,True,nmm-00ir,nmm-00ir,True
nmm_q_2699_wobk,nmm_q_2699,False,nmm-00ir,1234567890,False
nmm_q_2699_wbk,nmm_q_2699,True,nmm-00ir,nmm-00ir,True
nmm_q_2700_wobk,nmm_q_2700,False,nmm-00ir,NMM00365,False
nmm_q_2700_wbk,nmm_q_2700,True,nmm-00ir,nmm-00ir,True
nmm_q_2701_wobk,nmm_q_2701,False,nmm-00is,NMM0026,False
nmm_q_2701_wbk,nmm_q_2701,True,nmm-00is,nmm-00is,True
nmm_q_2702_wobk,nmm_q_2702,False,nmm-00is,NMM-035,False
nmm_q_2702_wbk,nmm_q_2702,True,nmm-00is,nmm-00is,True
nmm_q_2703_wobk,nmm_q_2703,False,nmm-00is,1234567890,False
nmm_q_2703_wbk,nmm_q_2703,True,nmm-00is,nmm-00is,True
nmm_q_2704_wobk,nmm_q_2704,False,nmm-00is,NMM00365,False
nmm_q_2704_wbk,nmm_q_2704,True,nmm-00is,nmm-00is,True
nmm_q_2705_wobk,nmm_q_2705,False,nmm-00it,120104013,False
nmm_q_2705_wbk,nmm_q_2705,True,nmm-00it,nmm-00it,True
nmm_q_2706_wobk,nmm_q_2706,False,nmm-00it,NMM-016,False
nmm_q_2706_wbk,nmm_q_2706,True,nmm-00it,nmm-00it,True
nmm_q_2707_wobk,nmm_q_2707,False,nmm-00it,103622,False
nmm_q_2707_wbk,nmm_q_2707,True,nmm-00it,nmm-00it,True
nmm_q_2708_wobk,nmm_q_2708,False,nmm-00it,NMM-0156,False
nmm_q_2708_wbk,nmm_q_2708,True,nmm-00it,nmm-00it,True
nmm_q_2709_wobk,nmm_q_2709,False,nmm-00iu,NMM002649,False
nmm_q_2709_wbk,nmm_q_2709,True,nmm-00iu,nmm-00iu,True
nmm_q_2710_wobk,nmm_q_2710,False,nmm-00iu,NMM006569,False
nmm_q_2710_wbk,nmm_q_2710,True,nmm-00iu,nmm-00iu,True
nmm_q_2711_wobk,nmm_q_2711,False,nmm-00iu,NMM002345,False
nmm_q_2711_wbk,nmm_q_2711,True,nmm-00iu,nmm-00iu,True
nmm_q_2712_wobk,nmm_q_2712,False,nmm-00iu,NMM00235,False
nmm_q_2712_wbk,nmm_q_2712,True,nmm-00iu,nmm-00iu,True
nmm_q_2713_wobk,nmm_q_2713,False,nmm-00iv,NMM0064,False
nmm_q_2713_wbk,nmm_q_2713,True,nmm-00iv,nmm-00iv,True
nmm_q_2714_wobk,nmm_q_2714,False,nmm-00iv,NMM002356,False
nmm_q_2714_wbk,nmm_q_2714,True,nmm-00iv,nmm-00iv,True
nmm_q_2715_wobk,nmm_q_2715,False,nmm-00iv,13295692329582945,False
nmm_q_2715_wbk,nmm_q_2715,True,nmm-00iv,nmm-00iv,True
