nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2469_wbk,nmm_q_2469,True,nmm-00h6,nmm-00h6,True
nmm_q_2470_wobk,nmm_q_2470,False,nmm-00h6,NMM000067。,False
nmm_q_2470_wbk,nmm_q_2470,True,nmm-00h6,nmm-00h6,True
nmm_q_2471_wobk,nmm_q_2471,False,nmm-00h6,The NMM ID of Mu-hu-die is NMM000246.,False
nmm_q_2471_wbk,nmm_q_2471,True,nmm-00h6,nmm-00h6,True
nmm_q_2472_wobk,nmm_q_2472,False,nmm-00h6,NMM001551,False
nmm_q_2472_wbk,nmm_q_2472,True,nmm-00h6,nmm-00h6,True
nmm_q_2473_wobk,nmm_q_2473,False,nmm-00h7,The NMM ID of Oroxylum indicum Seed Cleaned is NMM0002377.,False
nmm_q_2473_wbk,nmm_q_2473,True,nmm-00h7,nmm-00h7,True
nmm_q_2474_wobk,nmm_q_2474,False,nmm-00h7,156005,False
nmm_q_2474_wbk,nmm_q_2474,True,nmm-00h7,nmm-00h7,True
nmm_q_2475_wobk,nmm_q_2475,False,nmm-00h7,31470,False
nmm_q_2475_wbk,nmm_q_2475,True,nmm-00h7,nmm-00h7,True
nmm_q_2476_wobk,nmm_q_2476,False,nmm-00h7,NMM000089。,False
nmm_q_2476_wbk,nmm_q_2476,True,nmm-00h7,nmm-00h7,True
nmm_q_2477_wobk,nmm_q_2477,False,nmm-00h8,The Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed is NMM0000158.,False
nmm_q_2477_wbk,nmm_q_2477,True,nmm-00h8,nmm-00h8,True
nmm_q_2478_wobk,nmm_q_2478,False,nmm-00h8,NMM000144。,False
nmm_q_2478_wbk,nmm_q_2478,True,nmm-00h8,nmm-00h8,True
nmm_q_2479_wobk,nmm_q_2479,False,nmm-00h8,The Natural Medicinal Material ID (NMM ID) of Mu-bie-zi is NMM000253.,False
nmm_q_2479_wbk,nmm_q_2479,True,nmm-00h8,nmm-00h8,True
nmm_q_2480_wobk,nmm_q_2480,False,nmm-00h8,NMM000136,False
nmm_q_2480_wbk,nmm_q_2480,True,nmm-00h8,nmm-00h8,True
nmm_q_2481_wobk,nmm_q_2481,False,nmm-00h9,The Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed Cleaned is NMM0000163.,False
nmm_q_2481_wbk,nmm_q_2481,True,nmm-00h9,nmm-00h9,True
nmm_q_2482_wobk,nmm_q_2482,False,nmm-00h9,NMM001753,False
nmm_q_2482_wbk,nmm_q_2482,True,nmm-00h9,nmm-00h9,True
nmm_q_2483_wobk,nmm_q_2483,False,nmm-00h9,The NMM ID of Jing-mu-bie-zi is NMM0000612.,False
nmm_q_2483_wbk,nmm_q_2483,True,nmm-00h9,nmm-00h9,True
nmm_q_2484_wobk,nmm_q_2484,False,nmm-00h9,NMM000206。,False
nmm_q_2484_wbk,nmm_q_2484,True,nmm-00h9,nmm-00h9,True
nmm_q_2485_wobk,nmm_q_2485,False,nmm-00ha,The NMM ID of Momordica cochinchinensis Seed-kernel is NMM0002417.,False
nmm_q_2485_wbk,nmm_q_2485,True,nmm-00ha,nmm-00ha,True
nmm_q_2486_wobk,nmm_q_2486,False,nmm-00ha,NMM000061.,False
nmm_q_2486_wbk,nmm_q_2486,True,nmm-00ha,nmm-00ha,True
nmm_q_2487_wobk,nmm_q_2487,False,nmm-00ha,NMM0002133,False
nmm_q_2487_wbk,nmm_q_2487,True,nmm-00ha,nmm-00ha,True
nmm_q_2488_wobk,nmm_q_2488,False,nmm-00ha,NMM000034。,False
nmm_q_2488_wbk,nmm_q_2488,True,nmm-00ha,nmm-00ha,True
nmm_q_2489_wobk,nmm_q_2489,False,nmm-00hb,The Natural Medicinal Material ID (NMM ID) of Momordica cochinchinensis Seed-kernel Cleaned is NMM0002155.,False
nmm_q_2489_wbk,nmm_q_2489,True,nmm-00hb,nmm-00hb,True
nmm_q_2490_wobk,nmm_q_2490,False,nmm-00hb,NMM000165。,False
nmm_q_2490_wbk,nmm_q_2490,True,nmm-00hb,nmm-00hb,True
nmm_q_2491_wobk,nmm_q_2491,False,nmm-00hb,The Natural Medicinal Material ID (NMM ID) of Jing-mu-bie-zi-ren is NMM0003059.,False
nmm_q_2491_wbk,nmm_q_2491,True,nmm-00hb,nmm-00hb,True
nmm_q_2492_wobk,nmm_q_2492,False,nmm-00hb,NMM000065。,False
nmm_q_2492_wbk,nmm_q_2492,True,nmm-00hb,nmm-00hb,True
nmm_q_2493_wobk,nmm_q_2493,False,nmm-00hc,The NMM ID of Momordica cochinchinensis Seed-kernel Cleaned and Frosted is NMM000231.,False
nmm_q_2493_wbk,nmm_q_2493,True,nmm-00hc,nmm-00hc,True
nmm_q_2494_wobk,nmm_q_2494,False,nmm-00hc,NMM004788,False
nmm_q_2494_wbk,nmm_q_2494,True,nmm-00hc,nmm-00hc,True
nmm_q_2495_wobk,nmm_q_2495,False,nmm-00hc,NMM ID: C10809C00018,False
nmm_q_2495_wbk,nmm_q_2495,True,nmm-00hc,nmm-00hc,True
nmm_q_2496_wobk,nmm_q_2496,False,nmm-00hc,NMM000007。,False
nmm_q_2496_wbk,nmm_q_2496,True,nmm-00hc,nmm-00hc,True
nmm_q_2497_wobk,nmm_q_2497,False,nmm-00hd,The NMM ID of Eleutherococcus nodiflorus Bark-root is NMM0001224.,False
nmm_q_2497_wbk,nmm_q_2497,True,nmm-00hd,nmm-00hd,True
nmm_q_2498_wobk,nmm_q_2498,False,nmm-00hd,NMM ID为 NMM000254。,False
nmm_q_2498_wbk,nmm_q_2498,True,nmm-00hd,nmm-00hd,True
nmm_q_2499_wobk,nmm_q_2499,False,nmm-00hd,The Natural Medicinal Material ID (NMM ID) of Wu-jia-pi is NMM0000424.,False
nmm_q_2499_wbk,nmm_q_2499,True,nmm-00hd,nmm-00hd,True
nmm_q_2500_wobk,nmm_q_2500,False,nmm-00hd,NMM001383,False
nmm_q_2500_wbk,nmm_q_2500,True,nmm-00hd,nmm-00hd,True
nmm_q_2501_wobk,nmm_q_2501,False,nmm-00he,The NMM ID of Eleutherococcus nodiflorus Bark-root Sliced is A00189G0005.,False
nmm_q_2501_wbk,nmm_q_2501,True,nmm-00he,nmm-00he,True
nmm_q_2502_wobk,nmm_q_2502,False,nmm-00he,NMM ID是NH010279。,False
nmm_q_2502_wbk,nmm_q_2502,True,nmm-00he,nmm-00he,True
nmm_q_2503_wobk,nmm_q_2503,False,nmm-00he,The NMM ID of Wu-jia-pi-pian is NMM0001498.,False
nmm_q_2503_wbk,nmm_q_2503,True,nmm-00he,nmm-00he,True
nmm_q_2504_wobk,nmm_q_2504,False,nmm-00he,NMM000230。,False
nmm_q_2504_wbk,nmm_q_2504,True,nmm-00he,nmm-00he,True
nmm_q_2505_wobk,nmm_q_2505,False,nmm-00hf,The NMM ID of Eleutherococcus senticosus Rhizome is N0000003495.,False
nmm_q_2505_wbk,nmm_q_2505,True,nmm-00hf,nmm-00hf,True
nmm_q_2506_wobk,nmm_q_2506,False,nmm-00hf,NMM ID是17310005。,False
nmm_q_2506_wbk,nmm_q_2506,True,nmm-00hf,nmm-00hf,True
nmm_q_2507_wobk,nmm_q_2507,False,nmm-00hf,The NMM ID of Ci-wu-jia-gen-jing is NMM0000292.,False
nmm_q_2507_wbk,nmm_q_2507,True,nmm-00hf,nmm-00hf,True
nmm_q_2508_wobk,nmm_q_2508,False,nmm-00hf,NMM ID是1070。,False
nmm_q_2508_wbk,nmm_q_2508,True,nmm-00hf,nmm-00hf,True
nmm_q_2509_wobk,nmm_q_2509,False,nmm-00hg,The Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Root is NMM0009.,False
nmm_q_2509_wbk,nmm_q_2509,True,nmm-00hg,nmm-00hg,True
nmm_q_2510_wobk,nmm_q_2510,False,nmm-00hg,NMM001582,False
nmm_q_2510_wbk,nmm_q_2510,True,nmm-00hg,nmm-00hg,True
nmm_q_2511_wobk,nmm_q_2511,False,nmm-00hg,CMM000109,False
nmm_q_2511_wbk,nmm_q_2511,True,nmm-00hg,nmm-00hg,True
nmm_q_2512_wobk,nmm_q_2512,False,nmm-00hg,NMM ID是NMM000019。,False
nmm_q_2512_wbk,nmm_q_2512,True,nmm-00hg,nmm-00hg,True
nmm_q_2513_wobk,nmm_q_2513,False,nmm-00hh,The NMM ID of Eleutherococcus senticosus Rhizome and Root is 11284.,False
nmm_q_2513_wbk,nmm_q_2513,True,nmm-00hh,The NMM ID of Eleutherococcus senticosus Rhizome and Root is nmm-00hh.,True
nmm_q_2514_wobk,nmm_q_2514,False,nmm-00hh,刺五加根茎与根的天然药材ID（NMM ID）是NMM000004。,False
nmm_q_2514_wbk,nmm_q_2514,True,nmm-00hh,刺五加根茎与根的天然药材ID（NMM ID）是 nmm-00hh。,True
nmm_q_2515_wobk,nmm_q_2515,False,nmm-00hh,The NMM ID of Ci-wu-jia-gen-zhuang is NMM0000069.,False
nmm_q_2515_wbk,nmm_q_2515,True,nmm-00hh,nmm-00hh,True
nmm_q_2516_wobk,nmm_q_2516,False,nmm-00hh,NMM ID为18022。,False
nmm_q_2516_wbk,nmm_q_2516,True,nmm-00hh,nmm-00hh,True
nmm_q_2517_wobk,nmm_q_2517,False,nmm-00hi,12555,False
nmm_q_2517_wbk,nmm_q_2517,True,nmm-00hi,nmm-00hi,True
nmm_q_2518_wobk,nmm_q_2518,False,nmm-00hi,C04466,False
nmm_q_2518_wbk,nmm_q_2518,True,nmm-00hi,nmm-00hi,True
nmm_q_2519_wobk,nmm_q_2519,False,nmm-00hi,92NM-00006,False
nmm_q_2519_wbk,nmm_q_2519,True,nmm-00hi,nmm-00hi,True
nmm_q_2520_wobk,nmm_q_2520,False,nmm-00hi,NMM000054,False
nmm_q_2520_wbk,nmm_q_2520,True,nmm-00hi,nmm-00hi,True
nmm_q_2521_wobk,nmm_q_2521,False,nmm-00hj,The Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome and Root or Stem is 10101EM.,False
nmm_q_2521_wbk,nmm_q_2521,True,nmm-00hj,The NMM ID of Eleutherococcus senticosus Rhizome and Root or Stem is nmm-00hj.,True
nmm_q_2522_wobk,nmm_q_2522,False,nmm-00hj,NMM000020,False
nmm_q_2522_wbk,nmm_q_2522,True,nmm-00hj,nmm-00hj,True
nmm_q_2523_wobk,nmm_q_2523,False,nmm-00hj,The Natural Medicinal Material ID (NMM ID) of Ci-wu-jia is NMM0000138.,False
nmm_q_2523_wbk,nmm_q_2523,True,nmm-00hj,nmm-00hj,True
nmm_q_2524_wobk,nmm_q_2524,False,nmm-00hj,NMM000055,False
nmm_q_2524_wbk,nmm_q_2524,True,nmm-00hj,nmm-00hj,True
nmm_q_2525_wobk,nmm_q_2525,False,nmm-00hk,The NMM ID of Eleutherococcus senticosus Rhizome Sliced is NMM0001.,False
nmm_q_2525_wbk,nmm_q_2525,True,nmm-00hk,nmm-00hk,True
nmm_q_2526_wobk,nmm_q_2526,False,nmm-00hk,NMM000018。,False
nmm_q_2526_wbk,nmm_q_2526,True,nmm-00hk,nmm-00hk,True
nmm_q_2527_wobk,nmm_q_2527,False,nmm-00hk,42000002,False
nmm_q_2527_wbk,nmm_q_2527,True,nmm-00hk,nmm-00hk,True
nmm_q_2528_wobk,nmm_q_2528,False,nmm-00hk,288bf2ef6c5d449592cc5acdf639a2d9,False
nmm_q_2528_wbk,nmm_q_2528,True,nmm-00hk,nmm-00hk,True
nmm_q_2529_wobk,nmm_q_2529,False,nmm-00hl,The Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Root Sliced is NMM0000135.,False
nmm_q_2529_wbk,nmm_q_2529,True,nmm-00hl,nmm-00hl,True
nmm_q_2530_wobk,nmm_q_2530,False,nmm-00hl,C00630,False
nmm_q_2530_wbk,nmm_q_2530,True,nmm-00hl,nmm-00hl,True
nmm_q_2531_wobk,nmm_q_2531,False,nmm-00hl,The NMM ID of Ci-wu-jia-gen-pian is NMM0001706.,False
nmm_q_2531_wbk,nmm_q_2531,True,nmm-00hl,nmm-00hl,True
nmm_q_2532_wobk,nmm_q_2532,False,nmm-00hl,NMM000014。,False
nmm_q_2532_wbk,nmm_q_2532,True,nmm-00hl,nmm-00hl,True
nmm_q_2533_wobk,nmm_q_2533,False,nmm-00hm,NMM000228,False
nmm_q_2533_wbk,nmm_q_2533,True,nmm-00hm,nmm-00hm,True
nmm_q_2534_wobk,nmm_q_2534,False,nmm-00hm,NMM ID是NMM000084。,False
nmm_q_2534_wbk,nmm_q_2534,True,nmm-00hm,nmm-00hm,True
nmm_q_2535_wobk,nmm_q_2535,False,nmm-00hm,The Natural Medicinal Material ID (NMM ID) of Ci-wu-jia-gen-zhuang-pian is NMM000228.,False
nmm_q_2535_wbk,nmm_q_2535,True,nmm-00hm,nmm-00hm,True
nmm_q_2536_wobk,nmm_q_2536,False,nmm-00hm,3187,False
nmm_q_2536_wbk,nmm_q_2536,True,nmm-00hm,nmm-00hm,True
nmm_q_2537_wobk,nmm_q_2537,False,nmm-00hn,The NMM ID of Eleutherococcus senticosus Stem Sliced is NMM0000201.,False
nmm_q_2537_wbk,nmm_q_2537,True,nmm-00hn,nmm-00hn,True
nmm_q_2538_wobk,nmm_q_2538,False,nmm-00hn,121721,False
nmm_q_2538_wbk,nmm_q_2538,True,nmm-00hn,nmm-00hn,True
nmm_q_2539_wobk,nmm_q_2539,False,nmm-00hn,The NMM ID of Ci-wu-jia-jing-pian is NMM0000666.,False
nmm_q_2539_wbk,nmm_q_2539,True,nmm-00hn,nmm-00hn,True
nmm_q_2540_wobk,nmm_q_2540,False,nmm-00hn,B12196,False
nmm_q_2540_wbk,nmm_q_2540,True,nmm-00hn,nmm-00hn,True
nmm_q_2541_wobk,nmm_q_2541,False,nmm-00ho,The Natural Medicinal Material ID (NMM ID) of Eleutherococcus senticosus Rhizome and Root or Stem Sliced is NMM0009.,False
nmm_q_2541_wbk,nmm_q_2541,True,nmm-00ho,nmm-00ho,True
nmm_q_2542_wobk,nmm_q_2542,False,nmm-00ho,NMM ID是265b。,False
nmm_q_2542_wbk,nmm_q_2542,True,nmm-00ho,nmm-00ho,True
nmm_q_2543_wobk,nmm_q_2543,False,nmm-00ho,B10262,False
nmm_q_2543_wbk,nmm_q_2543,True,nmm-00ho,nmm-00ho,True
nmm_q_2544_wobk,nmm_q_2544,False,nmm-00ho,NMM000021GZ。,False
nmm_q_2544_wbk,nmm_q_2544,True,nmm-00ho,nmm-00ho,True
nmm_q_2545_wobk,nmm_q_2545,False,nmm-00hp,The NMM ID of Schisandra chinensis Fruit is M4001918.,False
nmm_q_2545_wbk,nmm_q_2545,True,nmm-00hp,nmm-00hp,True
nmm_q_2546_wobk,nmm_q_2546,False,nmm-00hp,NMM000085。,False
nmm_q_2546_wbk,nmm_q_2546,True,nmm-00hp,nmm-00hp,True
nmm_q_2547_wobk,nmm_q_2547,False,nmm-00hp,The Natural Medicinal Material ID (NMM ID) of Wu-wei-zi is NMM000192.,False
nmm_q_2547_wbk,nmm_q_2547,True,nmm-00hp,nmm-00hp,True
nmm_q_2548_wobk,nmm_q_2548,False,nmm-00hp,NMM000071,False
nmm_q_2548_wbk,nmm_q_2548,True,nmm-00hp,nmm-00hp,True
nmm_q_2549_wobk,nmm_q_2549,False,nmm-00hq,1000075,False
nmm_q_2549_wbk,nmm_q_2549,True,nmm-00hq,nmm-00hq,True
nmm_q_2550_wobk,nmm_q_2550,False,nmm-00hq,NMM000036。,False
nmm_q_2550_wbk,nmm_q_2550,True,nmm-00hq,nmm-00hq,True
nmm_q_2551_wobk,nmm_q_2551,False,nmm-00hq,The NMM ID of Jing-wu-wei-zi is NMM000140.,False
nmm_q_2551_wbk,nmm_q_2551,True,nmm-00hq,nmm-00hq,True
nmm_q_2552_wobk,nmm_q_2552,False,nmm-00hq,NMM000073。,False
nmm_q_2552_wbk,nmm_q_2552,True,nmm-00hq,nmm-00hq,True
nmm_q_2553_wobk,nmm_q_2553,False,nmm-00hr,The NMM ID of Schisandra chinensis Fruit Cleaned and Steamed-vinegar is NMM000047.,False
nmm_q_2553_wbk,nmm_q_2553,True,nmm-00hr,nmm-00hr,True
nmm_q_2554_wobk,nmm_q_2554,False,nmm-00hr,NMM000106。,False
nmm_q_2554_wbk,nmm_q_2554,True,nmm-00hr,nmm-00hr,True
nmm_q_2555_wobk,nmm_q_2555,False,nmm-00hr,HM00307.,False
nmm_q_2555_wbk,nmm_q_2555,True,nmm-00hr,nmm-00hr,True
nmm_q_2556_wobk,nmm_q_2556,False,nmm-00hr,NMM001788,False
nmm_q_2556_wbk,nmm_q_2556,True,nmm-00hr,nmm-00hr,True
nmm_q_2557_wobk,nmm_q_2557,False,nmm-00hs,The Natural Medicinal Material ID (NMM ID) of Rhus chinensis Gall is C01180.,False
nmm_q_2557_wbk,nmm_q_2557,True,nmm-00hs,nmm-00hs,True
nmm_q_2558_wobk,nmm_q_2558,False,nmm-00hs,NMM001830。,False
nmm_q_2558_wbk,nmm_q_2558,True,nmm-00hs,nmm-00hs,True
nmm_q_2559_wobk,nmm_q_2559,False,nmm-00hs,D01826C000000052001,False
nmm_q_2559_wbk,nmm_q_2559,True,nmm-00hs,nmm-00hs,True
nmm_q_2560_wobk,nmm_q_2560,False,nmm-00hs,10857,False
nmm_q_2560_wbk,nmm_q_2560,True,nmm-00hs,nmm-00hs,True
nmm_q_2561_wobk,nmm_q_2561,False,nmm-00ht,53475,False
nmm_q_2561_wbk,nmm_q_2561,True,nmm-00ht,nmm-00ht,True
nmm_q_2562_wobk,nmm_q_2562,False,nmm-00ht,NMM000062。,False
nmm_q_2562_wbk,nmm_q_2562,True,nmm-00ht,nmm-00ht,True
nmm_q_2563_wobk,nmm_q_2563,False,nmm-00ht,NMM0001736,False
nmm_q_2563_wbk,nmm_q_2563,True,nmm-00ht,nmm-00ht,True
nmm_q_2564_wobk,nmm_q_2564,False,nmm-00ht,804WMQ,False
nmm_q_2564_wbk,nmm_q_2564,True,nmm-00ht,nmm-00ht,True
nmm_q_2565_wobk,nmm_q_2565,False,nmm-00hu,The Natural Medicinal Material ID (NMM ID) of Rhus punjabensis var sinica Gall is NMM000023.,False
nmm_q_2565_wbk,nmm_q_2565,True,nmm-00hu,nmm-00hu,True
nmm_q_2566_wobk,nmm_q_2566,False,nmm-00hu,NMM002758,False
nmm_q_2566_wbk,nmm_q_2566,True,nmm-00hu,nmm-00hu,True
nmm_q_2567_wobk,nmm_q_2567,False,nmm-00hu,HMM0003,False
nmm_q_2567_wbk,nmm_q_2567,True,nmm-00hu,nmm-00hu,True
nmm_q_2568_wobk,nmm_q_2568,False,nmm-00hu,NMM000074。,False
nmm_q_2568_wbk,nmm_q_2568,True,nmm-00hu,nmm-00hu,True
nmm_q_2569_wobk,nmm_q_2569,False,nmm-00hv,The NMM ID of Rhus chinensis vel potaninii vel punjabensis var sinica Gall is NMM0000166.,False
nmm_q_2569_wbk,nmm_q_2569,True,nmm-00hv,The NMM ID of Rhus chinensis vel potaninii vel punjabensis var sinica Gall is nmm-00hv.,True
nmm_q_2570_wobk,nmm_q_2570,False,nmm-00hv,NMM ID为301014。,False
nmm_q_2570_wbk,nmm_q_2570,True,nmm-00hv,nmm-00hv,True
nmm_q_2571_wobk,nmm_q_2571,False,nmm-00hv,CMM00003740,False
nmm_q_2571_wbk,nmm_q_2571,True,nmm-00hv,nmm-00hv,True
nmm_q_2572_wobk,nmm_q_2572,False,nmm-00hv,N400019。,False
nmm_q_2572_wbk,nmm_q_2572,True,nmm-00hv,nmm-00hv,True
nmm_q_2573_wobk,nmm_q_2573,False,nmm-00hw,12551,False
nmm_q_2573_wbk,nmm_q_2573,True,nmm-00hw,nmm-00hw,True
nmm_q_2574_wobk,nmm_q_2574,False,nmm-00hw,NMM001878,False
nmm_q_2574_wbk,nmm_q_2574,True,nmm-00hw,nmm-00hw,True
nmm_q_2575_wobk,nmm_q_2575,False,nmm-00hw,NMM001977,False
nmm_q_2575_wbk,nmm_q_2575,True,nmm-00hw,nmm-00hw,True
nmm_q_2576_wobk,nmm_q_2576,False,nmm-00hw,NMM000156。,False
nmm_q_2576_wbk,nmm_q_2576,True,nmm-00hw,nmm-00hw,True
nmm_q_2577_wobk,nmm_q_2577,False,nmm-00hx,The Natural Medicinal Material ID (NMM ID) of Rhus potaninii Gall Cleaned is NMM0000027.,False
nmm_q_2577_wbk,nmm_q_2577,True,nmm-00hx,nmm-00hx,True
nmm_q_2578_wobk,nmm_q_2578,False,nmm-00hx,2615,False
nmm_q_2578_wbk,nmm_q_2578,True,nmm-00hx,nmm-00hx,True
nmm_q_2579_wobk,nmm_q_2579,False,nmm-00hx,The NMM ID of Jing-qing-fu-yang-wu-bei-zi is NMM000237.,False
nmm_q_2579_wbk,nmm_q_2579,True,nmm-00hx,nmm-00hx,True
nmm_q_2580_wobk,nmm_q_2580,False,nmm-00hx,NMM000024。,False
nmm_q_2580_wbk,nmm_q_2580,True,nmm-00hx,nmm-00hx,True
nmm_q_2581_wobk,nmm_q_2581,False,nmm-00hy,The NMM ID of Rhus punjabensis var. sinica Gall Cleaned is NMM0000443.,False
nmm_q_2581_wbk,nmm_q_2581,True,nmm-00hy,nmm-00hy,True
nmm_q_2582_wobk,nmm_q_2582,False,nmm-00hy,NMM001826,False
nmm_q_2582_wbk,nmm_q_2582,True,nmm-00hy,nmm-00hy,True
nmm_q_2583_wobk,nmm_q_2583,False,nmm-00hy,C82410I6 тапсырмасы,False
nmm_q_2583_wbk,nmm_q_2583,True,nmm-00hy,nmm-00hy,True
nmm_q_2584_wobk,nmm_q_2584,False,nmm-00hy,NMM000302,False
nmm_q_2584_wbk,nmm_q_2584,True,nmm-00hy,nmm-00hy,True
nmm_q_2585_wobk,nmm_q_2585,False,nmm-00hz,The NMM ID of Rhus chinensis vel potaninii vel punjabensis var sinica Gall Cleaned is NMM0002110.,False
nmm_q_2585_wbk,nmm_q_2585,True,nmm-00hz,nmm-00hz,True
nmm_q_2586_wobk,nmm_q_2586,False,nmm-00hz,65878,False
nmm_q_2586_wbk,nmm_q_2586,True,nmm-00hz,nmm-00hz,True
nmm_q_2587_wobk,nmm_q_2587,False,nmm-00hz,The NMM ID of Jing-wu-bei-zi is NMM0000234.,False
nmm_q_2587_wbk,nmm_q_2587,True,nmm-00hz,nmm-00hz,True
nmm_q_2588_wobk,nmm_q_2588,False,nmm-00hz,NMM000148,False
nmm_q_2588_wbk,nmm_q_2588,True,nmm-00hz,nmm-00hz,True
nmm_q_2589_wobk,nmm_q_2589,False,nmm-00i0,NMM0002024,False
nmm_q_2589_wbk,nmm_q_2589,True,nmm-00i0,nmm-00i0,True
nmm_q_2590_wobk,nmm_q_2590,False,nmm-00i0,NMM000095,False
nmm_q_2590_wbk,nmm_q_2590,True,nmm-00i0,nmm-00i0,True
nmm_q_2591_wobk,nmm_q_2591,False,nmm-00i0,The NMM ID of Tai-zi-shen is CMM000036.,False
nmm_q_2591_wbk,nmm_q_2591,True,nmm-00i0,nmm-00i0,True
nmm_q_2592_wobk,nmm_q_2592,False,nmm-00i0,NMM000004。,False
nmm_q_2592_wbk,nmm_q_2592,True,nmm-00i0,nmm-00i0,True
nmm_q_2593_wobk,nmm_q_2593,False,nmm-00i1,The NMM ID of Pseudostellaria heterophylla Root-tuber Cleaned is NMM000049.,False
nmm_q_2593_wbk,nmm_q_2593,True,nmm-00i1,nmm-00i1,True
nmm_q_2594_wobk,nmm_q_2594,False,nmm-00i1,NMM000144 ,False
nmm_q_2594_wbk,nmm_q_2594,True,nmm-00i1,nmm-00i1,True
nmm_q_2595_wobk,nmm_q_2595,False,nmm-00i1,120735,False
nmm_q_2595_wbk,nmm_q_2595,True,nmm-00i1,nmm-00i1,True
nmm_q_2596_wobk,nmm_q_2596,False,nmm-00i1,NMM000063。,False
nmm_q_2596_wbk,nmm_q_2596,True,nmm-00i1,nmm-00i1,True
nmm_q_2597_wobk,nmm_q_2597,False,nmm-00i2,The NMM ID of Plantago asiatica Seed is NMM0002519.,False
nmm_q_2597_wbk,nmm_q_2597,True,nmm-00i2,nmm-00i2,True
nmm_q_2598_wobk,nmm_q_2598,False,nmm-00i2,655c4e01dfcf4854a9071fd209941fc6,False
nmm_q_2598_wbk,nmm_q_2598,True,nmm-00i2,nmm-00i2,True
nmm_q_2599_wobk,nmm_q_2599,False,nmm-00i2,1207,False
nmm_q_2599_wbk,nmm_q_2599,True,nmm-00i2,nmm-00i2,True
nmm_q_2600_wobk,nmm_q_2600,False,nmm-00i2,NMM001562,False
nmm_q_2600_wbk,nmm_q_2600,True,nmm-00i2,nmm-00i2,True
nmm_q_2601_wobk,nmm_q_2601,False,nmm-00i3,5097,False
nmm_q_2601_wbk,nmm_q_2601,True,nmm-00i3,nmm-00i3,True
nmm_q_2602_wobk,nmm_q_2602,False,nmm-00i3,NMM ID为NMM000120。,False
nmm_q_2602_wbk,nmm_q_2602,True,nmm-00i3,nmm-00i3,True
nmm_q_2603_wobk,nmm_q_2603,False,nmm-00i3,The NMM ID of Ping-che-qian-zi is CMM1281.,False
nmm_q_2603_wbk,nmm_q_2603,True,nmm-00i3,nmm-00i3,True
nmm_q_2604_wobk,nmm_q_2604,False,nmm-00i3,NMM000115,False
nmm_q_2604_wbk,nmm_q_2604,True,nmm-00i3,nmm-00i3,True
nmm_q_2605_wobk,nmm_q_2605,False,nmm-00i4,The Natural Medicinal Material ID (NMM ID) of Plantago asiatica vel depressa Seed is HMM000962.,False
nmm_q_2605_wbk,nmm_q_2605,True,nmm-00i4,nmm-00i4,True
nmm_q_2606_wobk,nmm_q_2606,False,nmm-00i4,NMM000068,False
nmm_q_2606_wbk,nmm_q_2606,True,nmm-00i4,nmm-00i4,True
nmm_q_2607_wobk,nmm_q_2607,False,nmm-00i4,The Natural Medicinal Material ID (NMM ID) of Che-qian-zi is NMM0009.,False
nmm_q_2607_wbk,nmm_q_2607,True,nmm-00i4,nmm-00i4,True
nmm_q_2608_wobk,nmm_q_2608,False,nmm-00i4,NMM000017 ,False
nmm_q_2608_wbk,nmm_q_2608,True,nmm-00i4,nmm-00i4,True
nmm_q_2609_wobk,nmm_q_2609,False,nmm-00i5,The Natural Medicinal Material ID (NMM ID) of Plantago asiatica Seed Cleaned is NMM0000014.,False
nmm_q_2609_wbk,nmm_q_2609,True,nmm-00i5,nmm-00i5,True
nmm_q_2610_wobk,nmm_q_2610,False,nmm-00i5,NMM000296,False
nmm_q_2610_wbk,nmm_q_2610,True,nmm-00i5,nmm-00i5,True
nmm_q_2611_wobk,nmm_q_2611,False,nmm-00i5,1290,False
nmm_q_2611_wbk,nmm_q_2611,True,nmm-00i5,nmm-00i5,True
nmm_q_2612_wobk,nmm_q_2612,False,nmm-00i5,NMM000128,False
nmm_q_2612_wbk,nmm_q_2612,True,nmm-00i5,nmm-00i5,True
nmm_q_2613_wobk,nmm_q_2613,False,nmm-00i6,The Natural Medicinal Material ID (NMM ID) of Plantago depressa Seed Cleaned is NMM000182.,False
nmm_q_2613_wbk,nmm_q_2613,True,nmm-00i6,nmm-00i6,True
nmm_q_2614_wobk,nmm_q_2614,False,nmm-00i6,NMM000082,False
nmm_q_2614_wbk,nmm_q_2614,True,nmm-00i6,nmm-00i6,True
nmm_q_2615_wobk,nmm_q_2615,False,nmm-00i6,The Natural Medicinal Material ID (NMM ID) of Jing-ping-che-qian-zi is NMM0000895.,False
nmm_q_2615_wbk,nmm_q_2615,True,nmm-00i6,nmm-00i6,True
nmm_q_2616_wobk,nmm_q_2616,False,nmm-00i6,10100018,False
nmm_q_2616_wbk,nmm_q_2616,True,nmm-00i6,nmm-00i6,True
