nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2500_wobk,nmm_q_2500,False,nmm-00hd,五加皮的天然药材ID是NMM00230。,False
nmm_q_2500_wbk,nmm_q_2500,True,nmm-00hd,nmm-00hd,True
nmm_q_2501_wobk,nmm_q_2501,False,nmm-00he,NMM ID: 101799,False
nmm_q_2501_wbk,nmm_q_2501,True,nmm-00he,nmm-00he,True
nmm_q_2502_wobk,nmm_q_2502,False,nmm-00he,NMM ID为NMM00432。,False
nmm_q_2502_wbk,nmm_q_2502,True,nmm-00he,nmm-00he,True
nmm_q_2503_wobk,nmm_q_2503,False,nmm-00he,NMM00001172,False
nmm_q_2503_wbk,nmm_q_2503,True,nmm-00he,nmm-00he,True
nmm_q_2504_wobk,nmm_q_2504,False,nmm-00he,NMM ID是：NMM00304。,False
nmm_q_2504_wbk,nmm_q_2504,True,nmm-00he,nmm-00he,True
nmm_q_2505_wobk,nmm_q_2505,False,nmm-00hf,NMM ID: 4021,False
nmm_q_2505_wbk,nmm_q_2505,True,nmm-00hf,nmm-00hf,True
nmm_q_2506_wobk,nmm_q_2506,False,nmm-00hf,NMM ID是NMM000431。,False
nmm_q_2506_wbk,nmm_q_2506,True,nmm-00hf,nmm-00hf,True
nmm_q_2507_wobk,nmm_q_2507,False,nmm-00hf,NMM ID: 7110010614,False
nmm_q_2507_wbk,nmm_q_2507,True,nmm-00hf,nmm-00hf,True
nmm_q_2508_wobk,nmm_q_2508,False,nmm-00hf,NMM ID是：NMM100179。,False
nmm_q_2508_wbk,nmm_q_2508,True,nmm-00hf,nmm-00hf,True
nmm_q_2509_wobk,nmm_q_2509,False,nmm-00hg,The NMM ID of Eleutherococcus senticosus Root is 960501.,False
nmm_q_2509_wbk,nmm_q_2509,True,nmm-00hg,nmm-00hg,True
nmm_q_2510_wobk,nmm_q_2510,False,nmm-00hg,NMM ID是：10011438。,False
nmm_q_2510_wbk,nmm_q_2510,True,nmm-00hg,nmm-00hg,True
nmm_q_2511_wobk,nmm_q_2511,False,nmm-00hg,NMM ID 13461.,False
nmm_q_2511_wbk,nmm_q_2511,True,nmm-00hg,nmm-00hg,True
nmm_q_2512_wobk,nmm_q_2512,False,nmm-00hg,NMM ID: 8373,False
nmm_q_2512_wbk,nmm_q_2512,True,nmm-00hg,nmm-00hg,True
nmm_q_2513_wobk,nmm_q_2513,False,nmm-00hh,NMM ID: 00578,False
nmm_q_2513_wbk,nmm_q_2513,True,nmm-00hh,nmm-00hh,True
nmm_q_2514_wobk,nmm_q_2514,False,nmm-00hh,NMM ID: 015078,False
nmm_q_2514_wbk,nmm_q_2514,True,nmm-00hh,nmm-00hh,True
nmm_q_2515_wobk,nmm_q_2515,False,nmm-00hh,NMM ID: 131416189,False
nmm_q_2515_wbk,nmm_q_2515,True,nmm-00hh,nmm-00hh,True
nmm_q_2516_wobk,nmm_q_2516,False,nmm-00hh,NMM ID: 14739,False
nmm_q_2516_wbk,nmm_q_2516,True,nmm-00hh,nmm-00hh,True
nmm_q_2517_wobk,nmm_q_2517,False,nmm-00hi,NMM ID: 11004322,False
nmm_q_2517_wbk,nmm_q_2517,True,nmm-00hi,nmm-00hi,True
nmm_q_2518_wobk,nmm_q_2518,False,nmm-00hi,NMM ID: 10053900,False
nmm_q_2518_wbk,nmm_q_2518,True,nmm-00hi,nmm-00hi,True
nmm_q_2519_wobk,nmm_q_2519,False,nmm-00hi,NMM ID: 13473,False
nmm_q_2519_wbk,nmm_q_2519,True,nmm-00hi,nmm-00hi,True
nmm_q_2520_wobk,nmm_q_2520,False,nmm-00hi,NMM ID: 102731,False
nmm_q_2520_wbk,nmm_q_2520,True,nmm-00hi,nmm-00hi,True
nmm_q_2521_wobk,nmm_q_2521,False,nmm-00hj,NMM ID: 00100598,False
nmm_q_2521_wbk,nmm_q_2521,True,nmm-00hj,nmm-00hj,True
nmm_q_2522_wobk,nmm_q_2522,False,nmm-00hj,NMM ID是：NMM001109。,False
nmm_q_2522_wbk,nmm_q_2522,True,nmm-00hj,nmm-00hj,True
nmm_q_2523_wobk,nmm_q_2523,False,nmm-00hj,NMM ID: 10013393,False
nmm_q_2523_wbk,nmm_q_2523,True,nmm-00hj,nmm-00hj,True
nmm_q_2524_wobk,nmm_q_2524,False,nmm-00hj,NMM ID: 170189,False
nmm_q_2524_wbk,nmm_q_2524,True,nmm-00hj,nmm-00hj,True
nmm_q_2525_wobk,nmm_q_2525,False,nmm-00hk,NMM ID: 02734,False
nmm_q_2525_wbk,nmm_q_2525,True,nmm-00hk,nmm-00hk,True
nmm_q_2526_wobk,nmm_q_2526,False,nmm-00hk,NMM ID是NMM00904。,False
nmm_q_2526_wbk,nmm_q_2526,True,nmm-00hk,nmm-00hk,True
nmm_q_2527_wobk,nmm_q_2527,False,nmm-00hk,NMM ID: 1105010510,False
nmm_q_2527_wbk,nmm_q_2527,True,nmm-00hk,nmm-00hk,True
nmm_q_2528_wobk,nmm_q_2528,False,nmm-00hk,NMM ID是NMM02880。,False
nmm_q_2528_wbk,nmm_q_2528,True,nmm-00hk,nmm-00hk,True
nmm_q_2529_wobk,nmm_q_2529,False,nmm-00hl,NMM ID: 1107359,False
nmm_q_2529_wbk,nmm_q_2529,True,nmm-00hl,nmm-00hl,True
nmm_q_2530_wobk,nmm_q_2530,False,nmm-00hl,NMM ID是：NMM00414。,False
nmm_q_2530_wbk,nmm_q_2530,True,nmm-00hl,nmm-00hl,True
nmm_q_2531_wobk,nmm_q_2531,False,nmm-00hl,NMM ID: 101146.,False
nmm_q_2531_wbk,nmm_q_2531,True,nmm-00hl,nmm-00hl,True
nmm_q_2532_wobk,nmm_q_2532,False,nmm-00hl,NMM ID是140818。,False
nmm_q_2532_wbk,nmm_q_2532,True,nmm-00hl,nmm-00hl,True
nmm_q_2533_wobk,nmm_q_2533,False,nmm-00hm,NMM ID: 10011457,False
nmm_q_2533_wbk,nmm_q_2533,True,nmm-00hm,nmm-00hm,True
nmm_q_2534_wobk,nmm_q_2534,False,nmm-00hm,NMM ID是：NMM00050。,False
nmm_q_2534_wbk,nmm_q_2534,True,nmm-00hm,nmm-00hm,True
nmm_q_2535_wobk,nmm_q_2535,False,nmm-00hm,NMM ID: 02060686,False
nmm_q_2535_wbk,nmm_q_2535,True,nmm-00hm,nmm-00hm,True
nmm_q_2536_wobk,nmm_q_2536,False,nmm-00hm,NMM ID: 13260,False
nmm_q_2536_wbk,nmm_q_2536,True,nmm-00hm,nmm-00hm,True
nmm_q_2537_wobk,nmm_q_2537,False,nmm-00hn,NMM ID: 15005253,False
nmm_q_2537_wbk,nmm_q_2537,True,nmm-00hn,nmm-00hn,True
nmm_q_2538_wobk,nmm_q_2538,False,nmm-00hn,NMM ID是：NMM002517。,False
nmm_q_2538_wbk,nmm_q_2538,True,nmm-00hn,nmm-00hn,True
nmm_q_2539_wobk,nmm_q_2539,False,nmm-00hn,NMM ID: 11025097,False
nmm_q_2539_wbk,nmm_q_2539,True,nmm-00hn,nmm-00hn,True
nmm_q_2540_wobk,nmm_q_2540,False,nmm-00hn,刺五加茎片的天然药材ID是NMM00482。,False
nmm_q_2540_wbk,nmm_q_2540,True,nmm-00hn,nmm-00hn,True
nmm_q_2541_wobk,nmm_q_2541,False,nmm-00ho,NMM ID: NMM00282,False
nmm_q_2541_wbk,nmm_q_2541,True,nmm-00ho,nmm-00ho,True
nmm_q_2542_wobk,nmm_q_2542,False,nmm-00ho,NMM ID 是 10000030。,False
nmm_q_2542_wbk,nmm_q_2542,True,nmm-00ho,nmm-00ho,True
nmm_q_2543_wobk,nmm_q_2543,False,nmm-00ho,NMM ID: 00003076,False
nmm_q_2543_wbk,nmm_q_2543,True,nmm-00ho,nmm-00ho,True
nmm_q_2544_wobk,nmm_q_2544,False,nmm-00ho,NMM ID: 16282,False
nmm_q_2544_wbk,nmm_q_2544,True,nmm-00ho,nmm-00ho,True
nmm_q_2545_wobk,nmm_q_2545,False,nmm-00hp,NMM ID: 09000295,False
nmm_q_2545_wbk,nmm_q_2545,True,nmm-00hp,nmm-00hp,True
nmm_q_2546_wobk,nmm_q_2546,False,nmm-00hp,NMM ID: 7460,False
nmm_q_2546_wbk,nmm_q_2546,True,nmm-00hp,nmm-00hp,True
nmm_q_2547_wobk,nmm_q_2547,False,nmm-00hp,NMM ID: 3060,False
nmm_q_2547_wbk,nmm_q_2547,True,nmm-00hp,nmm-00hp,True
nmm_q_2548_wobk,nmm_q_2548,False,nmm-00hp,NMM ID是000542。,False
nmm_q_2548_wbk,nmm_q_2548,True,nmm-00hp,nmm-00hp,True
nmm_q_2549_wobk,nmm_q_2549,False,nmm-00hq,NMM ID: 10026963,False
nmm_q_2549_wbk,nmm_q_2549,True,nmm-00hq,nmm-00hq,True
nmm_q_2550_wobk,nmm_q_2550,False,nmm-00hq,NMM ID是：NMM00433。,False
nmm_q_2550_wbk,nmm_q_2550,True,nmm-00hq,nmm-00hq,True
nmm_q_2551_wobk,nmm_q_2551,False,nmm-00hq,NMM ID: NMM00000234,False
nmm_q_2551_wbk,nmm_q_2551,True,nmm-00hq,nmm-00hq,True
nmm_q_2552_wobk,nmm_q_2552,False,nmm-00hq,NMM ID是NMM00050。,False
nmm_q_2552_wbk,nmm_q_2552,True,nmm-00hq,nmm-00hq,True
nmm_q_2553_wobk,nmm_q_2553,False,nmm-00hr,The NMM ID of Schisandra chinensis Fruit Cleaned and Steamed-vinegar is NMM00472.,False
nmm_q_2553_wbk,nmm_q_2553,True,nmm-00hr,nmm-00hr,True
nmm_q_2554_wobk,nmm_q_2554,False,nmm-00hr,NMM ID是9248。,False
nmm_q_2554_wbk,nmm_q_2554,True,nmm-00hr,nmm-00hr,True
nmm_q_2555_wobk,nmm_q_2555,False,nmm-00hr,NMM ID: 00110122,False
nmm_q_2555_wbk,nmm_q_2555,True,nmm-00hr,nmm-00hr,True
nmm_q_2556_wobk,nmm_q_2556,False,nmm-00hr,NMM ID: 10026106,False
nmm_q_2556_wbk,nmm_q_2556,True,nmm-00hr,nmm-00hr,True
nmm_q_2557_wobk,nmm_q_2557,False,nmm-00hs,NMM ID: 10012293,False
nmm_q_2557_wbk,nmm_q_2557,True,nmm-00hs,nmm-00hs,True
nmm_q_2558_wobk,nmm_q_2558,False,nmm-00hs,NMM ID是15938。,False
nmm_q_2558_wbk,nmm_q_2558,True,nmm-00hs,nmm-00hs,True
nmm_q_2559_wobk,nmm_q_2559,False,nmm-00hs,NMM ID: 02050505,False
nmm_q_2559_wbk,nmm_q_2559,True,nmm-00hs,nmm-00hs,True
nmm_q_2560_wobk,nmm_q_2560,False,nmm-00hs,NMM ID: 7037,False
nmm_q_2560_wbk,nmm_q_2560,True,nmm-00hs,nmm-00hs,True
nmm_q_2561_wobk,nmm_q_2561,False,nmm-00ht,The NMM ID of Rhus potaninii Gall is NMM10679.,False
nmm_q_2561_wbk,nmm_q_2561,True,nmm-00ht,nmm-00ht,True
nmm_q_2562_wobk,nmm_q_2562,False,nmm-00ht,NMM ID: 811133,False
nmm_q_2562_wbk,nmm_q_2562,True,nmm-00ht,nmm-00ht,True
nmm_q_2563_wobk,nmm_q_2563,False,nmm-00ht,NMM ID: 9931,False
nmm_q_2563_wbk,nmm_q_2563,True,nmm-00ht,nmm-00ht,True
nmm_q_2564_wobk,nmm_q_2564,False,nmm-00ht,NMM ID: 5540,False
nmm_q_2564_wbk,nmm_q_2564,True,nmm-00ht,nmm-00ht,True
nmm_q_2565_wobk,nmm_q_2565,False,nmm-00hu,NMM ID: 10019951,False
nmm_q_2565_wbk,nmm_q_2565,True,nmm-00hu,nmm-00hu,True
nmm_q_2566_wobk,nmm_q_2566,False,nmm-00hu,NMM ID是101285。,False
nmm_q_2566_wbk,nmm_q_2566,True,nmm-00hu,nmm-00hu,True
nmm_q_2567_wobk,nmm_q_2567,False,nmm-00hu,NMM ID: 10978,False
nmm_q_2567_wbk,nmm_q_2567,True,nmm-00hu,nmm-00hu,True
nmm_q_2568_wobk,nmm_q_2568,False,nmm-00hu,NMM ID: 10023337,False
nmm_q_2568_wbk,nmm_q_2568,True,nmm-00hu,nmm-00hu,True
nmm_q_2569_wobk,nmm_q_2569,False,nmm-00hv,The NMM ID of Rhus chinensis vel potaninii vel punjabensis var sinica Gall is NMM001979.,False
nmm_q_2569_wbk,nmm_q_2569,True,nmm-00hv,nmm-00hv,True
nmm_q_2570_wobk,nmm_q_2570,False,nmm-00hv,NMM ID: 2412,False
nmm_q_2570_wbk,nmm_q_2570,True,nmm-00hv,nmm-00hv,True
nmm_q_2571_wobk,nmm_q_2571,False,nmm-00hv,NMM ID: 101147,False
nmm_q_2571_wbk,nmm_q_2571,True,nmm-00hv,nmm-00hv,True
nmm_q_2572_wobk,nmm_q_2572,False,nmm-00hv,NMM ID: 10014859,False
nmm_q_2572_wbk,nmm_q_2572,True,nmm-00hv,nmm-00hv,True
nmm_q_2573_wobk,nmm_q_2573,False,nmm-00hw,NMM ID is 022620.,False
nmm_q_2573_wbk,nmm_q_2573,True,nmm-00hw,nmm-00hw,True
nmm_q_2574_wobk,nmm_q_2574,False,nmm-00hw,NMM ID: 10002155,False
nmm_q_2574_wbk,nmm_q_2574,True,nmm-00hw,nmm-00hw,True
nmm_q_2575_wobk,nmm_q_2575,False,nmm-00hw,NMM ID: 1011500270,False
nmm_q_2575_wbk,nmm_q_2575,True,nmm-00hw,nmm-00hw,True
nmm_q_2576_wobk,nmm_q_2576,False,nmm-00hw,NMM ID是NMM01603。,False
nmm_q_2576_wbk,nmm_q_2576,True,nmm-00hw,nmm-00hw,True
nmm_q_2577_wobk,nmm_q_2577,False,nmm-00hx,NMM ID: 113860,False
nmm_q_2577_wbk,nmm_q_2577,True,nmm-00hx,nmm-00hx,True
nmm_q_2578_wobk,nmm_q_2578,False,nmm-00hx,NMM ID是NMM00434。,False
nmm_q_2578_wbk,nmm_q_2578,True,nmm-00hx,nmm-00hx,True
nmm_q_2579_wobk,nmm_q_2579,False,nmm-00hx,NMM ID: 15502,False
nmm_q_2579_wbk,nmm_q_2579,True,nmm-00hx,nmm-00hx,True
nmm_q_2580_wobk,nmm_q_2580,False,nmm-00hx,NMM ID是：NMM07034。,False
nmm_q_2580_wbk,nmm_q_2580,True,nmm-00hx,nmm-00hx,True
nmm_q_2581_wobk,nmm_q_2581,False,nmm-00hy,NMM ID: 0030287,False
nmm_q_2581_wbk,nmm_q_2581,True,nmm-00hy,nmm-00hy,True
nmm_q_2582_wobk,nmm_q_2582,False,nmm-00hy,NMM ID是：NMM00013639。,False
nmm_q_2582_wbk,nmm_q_2582,True,nmm-00hy,nmm-00hy,True
nmm_q_2583_wobk,nmm_q_2583,False,nmm-00hy,NMM ID: 70155,False
nmm_q_2583_wbk,nmm_q_2583,True,nmm-00hy,nmm-00hy,True
nmm_q_2584_wobk,nmm_q_2584,False,nmm-00hy,NMM ID是NMM01805。,False
nmm_q_2584_wbk,nmm_q_2584,True,nmm-00hy,nmm-00hy,True
nmm_q_2585_wobk,nmm_q_2585,False,nmm-00hz,NMM ID: 7242,False
nmm_q_2585_wbk,nmm_q_2585,True,nmm-00hz,nmm-00hz,True
nmm_q_2586_wobk,nmm_q_2586,False,nmm-00hz,NMM ID: 101776,False
nmm_q_2586_wbk,nmm_q_2586,True,nmm-00hz,nmm-00hz,True
nmm_q_2587_wobk,nmm_q_2587,False,nmm-00hz,NMM ID: 4901010,False
nmm_q_2587_wbk,nmm_q_2587,True,nmm-00hz,nmm-00hz,True
nmm_q_2588_wobk,nmm_q_2588,False,nmm-00hz,NMM ID: 1141,False
nmm_q_2588_wbk,nmm_q_2588,True,nmm-00hz,nmm-00hz,True
nmm_q_2589_wobk,nmm_q_2589,False,nmm-00i0,NMM00160,False
nmm_q_2589_wbk,nmm_q_2589,True,nmm-00i0,nmm-00i0,True
nmm_q_2590_wobk,nmm_q_2590,False,nmm-00i0,NMM ID: 19020248,False
nmm_q_2590_wbk,nmm_q_2590,True,nmm-00i0,nmm-00i0,True
nmm_q_2591_wobk,nmm_q_2591,False,nmm-00i0,NMM ID: 1620,False
nmm_q_2591_wbk,nmm_q_2591,True,nmm-00i0,nmm-00i0,True
nmm_q_2592_wobk,nmm_q_2592,False,nmm-00i0,NMM ID是NMM20496。,False
nmm_q_2592_wbk,nmm_q_2592,True,nmm-00i0,nmm-00i0,True
nmm_q_2593_wobk,nmm_q_2593,False,nmm-00i1,NMM ID: 002604,False
nmm_q_2593_wbk,nmm_q_2593,True,nmm-00i1,nmm-00i1,True
nmm_q_2594_wobk,nmm_q_2594,False,nmm-00i1,NMM ID是15474。,False
nmm_q_2594_wbk,nmm_q_2594,True,nmm-00i1,nmm-00i1,True
nmm_q_2595_wobk,nmm_q_2595,False,nmm-00i1,NMM ID: 108590.,False
nmm_q_2595_wbk,nmm_q_2595,True,nmm-00i1,nmm-00i1,True
nmm_q_2596_wobk,nmm_q_2596,False,nmm-00i1,NMM ID 是 0550。,False
nmm_q_2596_wbk,nmm_q_2596,True,nmm-00i1,nmm-00i1,True
nmm_q_2597_wobk,nmm_q_2597,False,nmm-00i2,NMM ID: 3043,False
nmm_q_2597_wbk,nmm_q_2597,True,nmm-00i2,nmm-00i2,True
nmm_q_2598_wobk,nmm_q_2598,False,nmm-00i2,NMM ID是 10165。,False
nmm_q_2598_wbk,nmm_q_2598,True,nmm-00i2,nmm-00i2,True
nmm_q_2599_wobk,nmm_q_2599,False,nmm-00i2,NMM ID: 1701470,False
nmm_q_2599_wbk,nmm_q_2599,True,nmm-00i2,nmm-00i2,True
nmm_q_2600_wobk,nmm_q_2600,False,nmm-00i2,NMM ID是NMM01213。,False
nmm_q_2600_wbk,nmm_q_2600,True,nmm-00i2,nmm-00i2,True
nmm_q_2601_wobk,nmm_q_2601,False,nmm-00i3,NMM ID: NMM00749,False
nmm_q_2601_wbk,nmm_q_2601,True,nmm-00i3,nmm-00i3,True
nmm_q_2602_wobk,nmm_q_2602,False,nmm-00i3,NMM ID：NMM0077461,False
nmm_q_2602_wbk,nmm_q_2602,True,nmm-00i3,nmm-00i3,True
nmm_q_2603_wobk,nmm_q_2603,False,nmm-00i3,NMM ID: 2265,False
nmm_q_2603_wbk,nmm_q_2603,True,nmm-00i3,nmm-00i3,True
nmm_q_2604_wobk,nmm_q_2604,False,nmm-00i3,NMM ID是：NMM002153。,False
nmm_q_2604_wbk,nmm_q_2604,True,nmm-00i3,nmm-00i3,True
nmm_q_2605_wobk,nmm_q_2605,False,nmm-00i4,The NMM ID of Plantago asiatica vel depressa Seed is 171065.,False
nmm_q_2605_wbk,nmm_q_2605,True,nmm-00i4,nmm-00i4,True
nmm_q_2606_wobk,nmm_q_2606,False,nmm-00i4,NMM ID: NMM00438,False
nmm_q_2606_wbk,nmm_q_2606,True,nmm-00i4,nmm-00i4,True
nmm_q_2607_wobk,nmm_q_2607,False,nmm-00i4,NMM ID: 2102,False
nmm_q_2607_wbk,nmm_q_2607,True,nmm-00i4,nmm-00i4,True
nmm_q_2608_wobk,nmm_q_2608,False,nmm-00i4,NMM ID: 2107,False
nmm_q_2608_wbk,nmm_q_2608,True,nmm-00i4,nmm-00i4,True
nmm_q_2609_wobk,nmm_q_2609,False,nmm-00i5,NMM ID: 12336,False
nmm_q_2609_wbk,nmm_q_2609,True,nmm-00i5,nmm-00i5,True
nmm_q_2610_wobk,nmm_q_2610,False,nmm-00i5,NMM ID: 60943,False
nmm_q_2610_wbk,nmm_q_2610,True,nmm-00i5,nmm-00i5,True
nmm_q_2611_wobk,nmm_q_2611,False,nmm-00i5,NMM ID: 0265,False
nmm_q_2611_wbk,nmm_q_2611,True,nmm-00i5,nmm-00i5,True
nmm_q_2612_wobk,nmm_q_2612,False,nmm-00i5,NMM ID是：NMM00008942。,False
nmm_q_2612_wbk,nmm_q_2612,True,nmm-00i5,nmm-00i5,True
nmm_q_2613_wobk,nmm_q_2613,False,nmm-00i6,NMM ID: 153694,False
nmm_q_2613_wbk,nmm_q_2613,True,nmm-00i6,nmm-00i6,True
nmm_q_2614_wobk,nmm_q_2614,False,nmm-00i6,NMM ID是NMM10111。,False
nmm_q_2614_wbk,nmm_q_2614,True,nmm-00i6,nmm-00i6,True
nmm_q_2615_wobk,nmm_q_2615,False,nmm-00i6,NMM ID 1776,False
nmm_q_2615_wbk,nmm_q_2615,True,nmm-00i6,nmm-00i6,True
nmm_q_2616_wobk,nmm_q_2616,False,nmm-00i6,NMM ID是NMM00210。,False
nmm_q_2616_wbk,nmm_q_2616,True,nmm-00i6,nmm-00i6,True
nmm_q_2617_wobk,nmm_q_2617,False,nmm-00i7,The NMM ID of Plantago asiatica vel depressa Seed Cleaned is 302491.,False
nmm_q_2617_wbk,nmm_q_2617,True,nmm-00i7,nmm-00i7,True
nmm_q_2618_wobk,nmm_q_2618,False,nmm-00i7,NMM ID是NMM000193。,False
nmm_q_2618_wbk,nmm_q_2618,True,nmm-00i7,nmm-00i7,True
nmm_q_2619_wobk,nmm_q_2619,False,nmm-00i7,NMM ID: NMM00770,False
nmm_q_2619_wbk,nmm_q_2619,True,nmm-00i7,nmm-00i7,True
nmm_q_2620_wobk,nmm_q_2620,False,nmm-00i7,NMM ID是NMM11132。,False
nmm_q_2620_wbk,nmm_q_2620,True,nmm-00i7,nmm-00i7,True
nmm_q_2621_wobk,nmm_q_2621,False,nmm-00i8,NMM ID: NMM0012810,False
nmm_q_2621_wbk,nmm_q_2621,True,nmm-00i8,nmm-00i8,True
nmm_q_2622_wobk,nmm_q_2622,False,nmm-00i8,NMM ID是：NMM00468。,False
nmm_q_2622_wbk,nmm_q_2622,True,nmm-00i8,nmm-00i8,True
nmm_q_2623_wobk,nmm_q_2623,False,nmm-00i8,NMM ID: 1002248,False
nmm_q_2623_wbk,nmm_q_2623,True,nmm-00i8,nmm-00i8,True
nmm_q_2624_wobk,nmm_q_2624,False,nmm-00i8,盐单车前子的天然药材ID是：NMM00109141。,False
nmm_q_2624_wbk,nmm_q_2624,True,nmm-00i8,nmm-00i8,True
nmm_q_2625_wobk,nmm_q_2625,False,nmm-00i9,The NMM ID of Plantago depressa Seed Cleaned and Aquafried-salt is NMM00100002.,False
nmm_q_2625_wbk,nmm_q_2625,True,nmm-00i9,nmm-00i9,True
nmm_q_2626_wobk,nmm_q_2626,False,nmm-00i9,NMM ID：NMM02283,False
nmm_q_2626_wbk,nmm_q_2626,True,nmm-00i9,nmm-00i9,True
nmm_q_2627_wobk,nmm_q_2627,False,nmm-00i9,NMM ID: 10001432,False
nmm_q_2627_wbk,nmm_q_2627,True,nmm-00i9,nmm-00i9,True
nmm_q_2628_wobk,nmm_q_2628,False,nmm-00i9,NMM ID是：NMM00034。,False
nmm_q_2628_wbk,nmm_q_2628,True,nmm-00i9,nmm-00i9,True
nmm_q_2629_wobk,nmm_q_2629,False,nmm-00ia,NMM ID: 1129397,False
nmm_q_2629_wbk,nmm_q_2629,True,nmm-00ia,nmm-00ia,True
nmm_q_2630_wobk,nmm_q_2630,False,nmm-00ia,NMM ID是101636。,False
nmm_q_2630_wbk,nmm_q_2630,True,nmm-00ia,nmm-00ia,True
nmm_q_2631_wobk,nmm_q_2631,False,nmm-00ia,NMM ID: 10000844,False
nmm_q_2631_wbk,nmm_q_2631,True,nmm-00ia,nmm-00ia,True
nmm_q_2632_wobk,nmm_q_2632,False,nmm-00ia,NMM ID是：NMM00820。,False
nmm_q_2632_wbk,nmm_q_2632,True,nmm-00ia,nmm-00ia,True
nmm_q_2633_wobk,nmm_q_2633,False,nmm-00ib,NMM ID: 10024057,False
nmm_q_2633_wbk,nmm_q_2633,True,nmm-00ib,nmm-00ib,True
nmm_q_2634_wobk,nmm_q_2634,False,nmm-00ib,NMM ID是1502。,False
nmm_q_2634_wbk,nmm_q_2634,True,nmm-00ib,nmm-00ib,True
nmm_q_2635_wobk,nmm_q_2635,False,nmm-00ib,NMM ID: 106355,False
nmm_q_2635_wbk,nmm_q_2635,True,nmm-00ib,nmm-00ib,True
nmm_q_2636_wobk,nmm_q_2636,False,nmm-00ib,NMM ID: 10724,False
nmm_q_2636_wbk,nmm_q_2636,True,nmm-00ib,nmm-00ib,True
nmm_q_2637_wobk,nmm_q_2637,False,nmm-00ic,NMM ID: 6369,False
nmm_q_2637_wbk,nmm_q_2637,True,nmm-00ic,nmm-00ic,True
nmm_q_2638_wobk,nmm_q_2638,False,nmm-00ic,NMM ID: 2076,False
nmm_q_2638_wbk,nmm_q_2638,True,nmm-00ic,nmm-00ic,True
nmm_q_2639_wobk,nmm_q_2639,False,nmm-00ic,NMM ID: 2188,False
nmm_q_2639_wbk,nmm_q_2639,True,nmm-00ic,nmm-00ic,True
nmm_q_2640_wobk,nmm_q_2640,False,nmm-00ic,NMM ID: 00000094,False
nmm_q_2640_wbk,nmm_q_2640,True,nmm-00ic,nmm-00ic,True
nmm_q_2641_wobk,nmm_q_2641,False,nmm-00id,The NMM ID of Plantago asiatica vel depressa Herb is NMM004816.,False
nmm_q_2641_wbk,nmm_q_2641,True,nmm-00id,nmm-00074,False
nmm_q_2642_wobk,nmm_q_2642,False,nmm-00id,NMM ID: 10008942,False
nmm_q_2642_wbk,nmm_q_2642,True,nmm-00id,nmm-00id,True
nmm_q_2643_wobk,nmm_q_2643,False,nmm-00id,NMM ID: 8008236,False
nmm_q_2643_wbk,nmm_q_2643,True,nmm-00id,nmm-00000345,False
nmm_q_2644_wobk,nmm_q_2644,False,nmm-00id,NMM ID: 10007998,False
nmm_q_2644_wbk,nmm_q_2644,True,nmm-00id,nmm-000193,False
nmm_q_2645_wobk,nmm_q_2645,False,nmm-00ie,NMM ID: 0413001,False
nmm_q_2645_wbk,nmm_q_2645,True,nmm-00ie,nmm-00ie,True
nmm_q_2646_wobk,nmm_q_2646,False,nmm-00ie,NMM ID：NMM00335,False
nmm_q_2646_wbk,nmm_q_2646,True,nmm-00ie,nmm-00ie,True
nmm_q_2647_wobk,nmm_q_2647,False,nmm-00ie,NMM ID: 10072624,False
nmm_q_2647_wbk,nmm_q_2647,True,nmm-00ie,nmm-00ie,True
nmm_q_2648_wobk,nmm_q_2648,False,nmm-00ie,NMM ID: 101790,False
nmm_q_2648_wbk,nmm_q_2648,True,nmm-00ie,nmm-00ie,True
nmm_q_2649_wobk,nmm_q_2649,False,nmm-00if,NMM ID: 8317676,False
nmm_q_2649_wbk,nmm_q_2649,True,nmm-00if,nmm-00if,True
nmm_q_2650_wobk,nmm_q_2650,False,nmm-00if,NMM ID: 15828,False
nmm_q_2650_wbk,nmm_q_2650,True,nmm-00if,nmm-00if,True
nmm_q_2651_wobk,nmm_q_2651,False,nmm-00if,NMM ID: 10020027,False
nmm_q_2651_wbk,nmm_q_2651,True,nmm-00if,nmm-00if,True
nmm_q_2652_wobk,nmm_q_2652,False,nmm-00if,NMM ID是 5610。,False
nmm_q_2652_wbk,nmm_q_2652,True,nmm-00if,nmm-00if,True
nmm_q_2653_wobk,nmm_q_2653,False,nmm-00ig,The NMM ID of Plantago asiatica vel depressa Herb Segmented is 4657.,False
nmm_q_2653_wbk,nmm_q_2653,True,nmm-00ig,nmm-00ig,True
nmm_q_2654_wobk,nmm_q_2654,False,nmm-00ig,NMM ID: 1817,False
nmm_q_2654_wbk,nmm_q_2654,True,nmm-00ig,nmm-00ig,True
nmm_q_2655_wobk,nmm_q_2655,False,nmm-00ig,NMM ID: 00000073,False
nmm_q_2655_wbk,nmm_q_2655,True,nmm-00ig,nmm-00ig,True
nmm_q_2656_wobk,nmm_q_2656,False,nmm-00ig,NMM ID: 2670,False
nmm_q_2656_wbk,nmm_q_2656,True,nmm-00ig,nmm-00ig,True
nmm_q_2657_wobk,nmm_q_2657,False,nmm-00ih,NMM ID: 00599,False
