nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-2382,nmm-text-nmm-00gk,"nmm-text-nmm-00gk:0.861697,nmm-text-nmm-00kv:0.854225,nmm-text-nmm-00j7:0.854104,nmm-text-nmm-00gj:0.853443,nmm-text-nmm-00j5:0.852756","nmm-text-nmm-00gk,nmm-text-nmm-00kv,nmm-text-nmm-00j7,nmm-text-nmm-00gj,nmm-text-nmm-00j5","nmm-text-nmm-00gk,nmm-text-nmm-00kv,nmm-text-nmm-00j7",nmm-text-nmm-00gk,True,True,True
nmm-query-2383,nmm-text-nmm-00gk,"nmm-text-nmm-005k:0.872540,nmm-text-nmm-00gk:0.871852,nmm-text-nmm-00am:0.871187,nmm-text-nmm-00dr:0.870893,nmm-text-nmm-00go:0.870722","nmm-text-nmm-005k,nmm-text-nmm-00gk,nmm-text-nmm-00am,nmm-text-nmm-00dr,nmm-text-nmm-00go","nmm-text-nmm-005k,nmm-text-nmm-00gk,nmm-text-nmm-00am",nmm-text-nmm-005k,True,True,False
nmm-query-2384,nmm-text-nmm-00gk,"nmm-text-nmm-00gk:0.852410,nmm-text-nmm-00kv:0.851057,nmm-text-nmm-00kw:0.847805,nmm-text-nmm-00j7:0.845869,nmm-text-nmm-00gj:0.845045","nmm-text-nmm-00gk,nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00j7,nmm-text-nmm-00gj","nmm-text-nmm-00gk,nmm-text-nmm-00kv,nmm-text-nmm-00kw",nmm-text-nmm-00gk,True,True,True
nmm-query-2385,nmm-text-nmm-00gl,"nmm-text-nmm-00gl:0.913436,nmm-text-nmm-00gn:0.912253,nmm-text-nmm-00go:0.906109,nmm-text-nmm-00gm:0.903345,nmm-text-nmm-00gr:0.859003","nmm-text-nmm-00gl,nmm-text-nmm-00gn,nmm-text-nmm-00go,nmm-text-nmm-00gm,nmm-text-nmm-00gr","nmm-text-nmm-00gl,nmm-text-nmm-00gn,nmm-text-nmm-00go",nmm-text-nmm-00gl,True,True,True
nmm-query-2386,nmm-text-nmm-00gl,"nmm-text-nmm-00r1:0.860766,nmm-text-nmm-005l:0.860458,nmm-text-nmm-005j:0.859470,nmm-text-nmm-004z:0.859160,nmm-text-nmm-004y:0.857633","nmm-text-nmm-00r1,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-004y","nmm-text-nmm-00r1,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-00r1,False,False,False
nmm-query-2387,nmm-text-nmm-00gl,"nmm-text-nmm-00j1:0.870833,nmm-text-nmm-007l:0.869979,nmm-text-nmm-00r3:0.869743,nmm-text-nmm-00r4:0.869418,nmm-text-nmm-007k:0.869098","nmm-text-nmm-00j1,nmm-text-nmm-007l,nmm-text-nmm-00r3,nmm-text-nmm-00r4,nmm-text-nmm-007k","nmm-text-nmm-00j1,nmm-text-nmm-007l,nmm-text-nmm-00r3",nmm-text-nmm-00j1,False,False,False
nmm-query-2388,nmm-text-nmm-00gl,"nmm-text-nmm-00r1:0.860766,nmm-text-nmm-005l:0.860458,nmm-text-nmm-005j:0.859470,nmm-text-nmm-004z:0.859160,nmm-text-nmm-004y:0.857633","nmm-text-nmm-00r1,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-004y","nmm-text-nmm-00r1,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-00r1,False,False,False
nmm-query-2389,nmm-text-nmm-00gm,"nmm-text-nmm-00gm:0.915128,nmm-text-nmm-00gn:0.912204,nmm-text-nmm-00go:0.906554,nmm-text-nmm-00gl:0.900433,nmm-text-nmm-002j:0.855665","nmm-text-nmm-00gm,nmm-text-nmm-00gn,nmm-text-nmm-00go,nmm-text-nmm-00gl,nmm-text-nmm-002j","nmm-text-nmm-00gm,nmm-text-nmm-00gn,nmm-text-nmm-00go",nmm-text-nmm-00gm,True,True,True
nmm-query-2390,nmm-text-nmm-00gm,"nmm-text-nmm-005k:0.858300,nmm-text-nmm-00r1:0.858108,nmm-text-nmm-005l:0.857830,nmm-text-nmm-00ey:0.857166,nmm-text-nmm-00dc:0.856917","nmm-text-nmm-005k,nmm-text-nmm-00r1,nmm-text-nmm-005l,nmm-text-nmm-00ey,nmm-text-nmm-00dc","nmm-text-nmm-005k,nmm-text-nmm-00r1,nmm-text-nmm-005l",nmm-text-nmm-005k,False,False,False
nmm-query-2391,nmm-text-nmm-00gm,"nmm-text-nmm-00r3:0.870738,nmm-text-nmm-00r6:0.870636,nmm-text-nmm-00r8:0.870468,nmm-text-nmm-00r4:0.869901,nmm-text-nmm-00al:0.869809","nmm-text-nmm-00r3,nmm-text-nmm-00r6,nmm-text-nmm-00r8,nmm-text-nmm-00r4,nmm-text-nmm-00al","nmm-text-nmm-00r3,nmm-text-nmm-00r6,nmm-text-nmm-00r8",nmm-text-nmm-00r3,False,False,False
nmm-query-2392,nmm-text-nmm-00gm,"nmm-text-nmm-00r1:0.857218,nmm-text-nmm-005k:0.856634,nmm-text-nmm-005l:0.856257,nmm-text-nmm-00d7:0.855830,nmm-text-nmm-00ey:0.855662","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00d7,nmm-text-nmm-00ey","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-00r1,False,False,False
nmm-query-2393,nmm-text-nmm-00gn,"nmm-text-nmm-00gn:0.915266,nmm-text-nmm-00go:0.909055,nmm-text-nmm-00gm:0.908555,nmm-text-nmm-00gl:0.904652,nmm-text-nmm-002j:0.859347","nmm-text-nmm-00gn,nmm-text-nmm-00go,nmm-text-nmm-00gm,nmm-text-nmm-00gl,nmm-text-nmm-002j","nmm-text-nmm-00gn,nmm-text-nmm-00go,nmm-text-nmm-00gm",nmm-text-nmm-00gn,True,True,True
nmm-query-2394,nmm-text-nmm-00gn,"nmm-text-nmm-005l:0.864675,nmm-text-nmm-0052:0.862360,nmm-text-nmm-005k:0.860991,nmm-text-nmm-00go:0.860961,nmm-text-nmm-005j:0.860820","nmm-text-nmm-005l,nmm-text-nmm-0052,nmm-text-nmm-005k,nmm-text-nmm-00go,nmm-text-nmm-005j","nmm-text-nmm-005l,nmm-text-nmm-0052,nmm-text-nmm-005k",nmm-text-nmm-005l,False,False,False
nmm-query-2395,nmm-text-nmm-00gn,"nmm-text-nmm-00r4:0.866026,nmm-text-nmm-005k:0.865338,nmm-text-nmm-00gm:0.865218,nmm-text-nmm-00r3:0.865188,nmm-text-nmm-00cg:0.865110","nmm-text-nmm-00r4,nmm-text-nmm-005k,nmm-text-nmm-00gm,nmm-text-nmm-00r3,nmm-text-nmm-00cg","nmm-text-nmm-00r4,nmm-text-nmm-005k,nmm-text-nmm-00gm",nmm-text-nmm-00r4,False,False,False
nmm-query-2396,nmm-text-nmm-00gn,"nmm-text-nmm-00r1:0.854082,nmm-text-nmm-00l9:0.852301,nmm-text-nmm-00l8:0.852171,nmm-text-nmm-00kw:0.851789,nmm-text-nmm-00d7:0.850813","nmm-text-nmm-00r1,nmm-text-nmm-00l9,nmm-text-nmm-00l8,nmm-text-nmm-00kw,nmm-text-nmm-00d7","nmm-text-nmm-00r1,nmm-text-nmm-00l9,nmm-text-nmm-00l8",nmm-text-nmm-00r1,False,False,False
nmm-query-2397,nmm-text-nmm-00go,"nmm-text-nmm-00go:0.912546,nmm-text-nmm-00gn:0.908820,nmm-text-nmm-00gm:0.901976,nmm-text-nmm-00gl:0.901155,nmm-text-nmm-00gr:0.858945","nmm-text-nmm-00go,nmm-text-nmm-00gn,nmm-text-nmm-00gm,nmm-text-nmm-00gl,nmm-text-nmm-00gr","nmm-text-nmm-00go,nmm-text-nmm-00gn,nmm-text-nmm-00gm",nmm-text-nmm-00go,True,True,True
nmm-query-2398,nmm-text-nmm-00go,"nmm-text-nmm-00go:0.865020,nmm-text-nmm-004z:0.860089,nmm-text-nmm-00l7:0.859567,nmm-text-nmm-005l:0.859020,nmm-text-nmm-00gr:0.858822","nmm-text-nmm-00go,nmm-text-nmm-004z,nmm-text-nmm-00l7,nmm-text-nmm-005l,nmm-text-nmm-00gr","nmm-text-nmm-00go,nmm-text-nmm-004z,nmm-text-nmm-00l7",nmm-text-nmm-00go,True,True,True
nmm-query-2399,nmm-text-nmm-00go,"nmm-text-nmm-00go:0.873758,nmm-text-nmm-00gp:0.870580,nmm-text-nmm-005k:0.869790,nmm-text-nmm-005l:0.867285,nmm-text-nmm-0054:0.866169","nmm-text-nmm-00go,nmm-text-nmm-00gp,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0054","nmm-text-nmm-00go,nmm-text-nmm-00gp,nmm-text-nmm-005k",nmm-text-nmm-00go,True,True,True
nmm-query-2400,nmm-text-nmm-00go,"nmm-text-nmm-00gp:0.862198,nmm-text-nmm-00mx:0.842310,nmm-text-nmm-00mv:0.838673,nmm-text-nmm-00mt:0.837643,nmm-text-nmm-00mu:0.837084","nmm-text-nmm-00gp,nmm-text-nmm-00mx,nmm-text-nmm-00mv,nmm-text-nmm-00mt,nmm-text-nmm-00mu","nmm-text-nmm-00gp,nmm-text-nmm-00mx,nmm-text-nmm-00mv",nmm-text-nmm-00gp,False,False,False
nmm-query-2401,nmm-text-nmm-00gp,"nmm-text-nmm-00gp:0.872796,nmm-text-nmm-00cr:0.837884,nmm-text-nmm-00gr:0.837509,nmm-text-nmm-00l3:0.837411,nmm-text-nmm-003r:0.837107","nmm-text-nmm-00gp,nmm-text-nmm-00cr,nmm-text-nmm-00gr,nmm-text-nmm-00l3,nmm-text-nmm-003r","nmm-text-nmm-00gp,nmm-text-nmm-00cr,nmm-text-nmm-00gr",nmm-text-nmm-00gp,True,True,True
nmm-query-2402,nmm-text-nmm-00gp,"nmm-text-nmm-00gp:0.864659,nmm-text-nmm-00mx:0.846336,nmm-text-nmm-00mv:0.841906,nmm-text-nmm-00mt:0.840762,nmm-text-nmm-00mu:0.840072","nmm-text-nmm-00gp,nmm-text-nmm-00mx,nmm-text-nmm-00mv,nmm-text-nmm-00mt,nmm-text-nmm-00mu","nmm-text-nmm-00gp,nmm-text-nmm-00mx,nmm-text-nmm-00mv",nmm-text-nmm-00gp,True,True,True
nmm-query-2403,nmm-text-nmm-00gp,"nmm-text-nmm-00gp:0.882215,nmm-text-nmm-005k:0.868984,nmm-text-nmm-00go:0.867621,nmm-text-nmm-005l:0.866835,nmm-text-nmm-0054:0.863766","nmm-text-nmm-00gp,nmm-text-nmm-005k,nmm-text-nmm-00go,nmm-text-nmm-005l,nmm-text-nmm-0054","nmm-text-nmm-00gp,nmm-text-nmm-005k,nmm-text-nmm-00go",nmm-text-nmm-00gp,True,True,True
nmm-query-2404,nmm-text-nmm-00gp,"nmm-text-nmm-00gp:0.864659,nmm-text-nmm-00mx:0.846336,nmm-text-nmm-00mv:0.841906,nmm-text-nmm-00mt:0.840762,nmm-text-nmm-00mu:0.840072","nmm-text-nmm-00gp,nmm-text-nmm-00mx,nmm-text-nmm-00mv,nmm-text-nmm-00mt,nmm-text-nmm-00mu","nmm-text-nmm-00gp,nmm-text-nmm-00mx,nmm-text-nmm-00mv",nmm-text-nmm-00gp,True,True,True
nmm-query-2405,nmm-text-nmm-00gq,"nmm-text-nmm-00gr:0.909076,nmm-text-nmm-00gq:0.905556,nmm-text-nmm-00gl:0.867373,nmm-text-nmm-00go:0.867046,nmm-text-nmm-005l:0.866289","nmm-text-nmm-00gr,nmm-text-nmm-00gq,nmm-text-nmm-00gl,nmm-text-nmm-00go,nmm-text-nmm-005l","nmm-text-nmm-00gr,nmm-text-nmm-00gq,nmm-text-nmm-00gl",nmm-text-nmm-00gr,True,True,False
nmm-query-2406,nmm-text-nmm-00gq,"nmm-text-nmm-00gr:0.866606,nmm-text-nmm-00gq:0.859688,nmm-text-nmm-00j3:0.859151,nmm-text-nmm-00n8:0.858238,nmm-text-nmm-00j1:0.857956","nmm-text-nmm-00gr,nmm-text-nmm-00gq,nmm-text-nmm-00j3,nmm-text-nmm-00n8,nmm-text-nmm-00j1","nmm-text-nmm-00gr,nmm-text-nmm-00gq,nmm-text-nmm-00j3",nmm-text-nmm-00gr,True,True,False
nmm-query-2407,nmm-text-nmm-00gq,"nmm-text-nmm-00j1:0.874455,nmm-text-nmm-00j5:0.870227,nmm-text-nmm-00r3:0.870064,nmm-text-nmm-00r4:0.868825,nmm-text-nmm-00q5:0.868724","nmm-text-nmm-00j1,nmm-text-nmm-00j5,nmm-text-nmm-00r3,nmm-text-nmm-00r4,nmm-text-nmm-00q5","nmm-text-nmm-00j1,nmm-text-nmm-00j5,nmm-text-nmm-00r3",nmm-text-nmm-00j1,False,False,False
nmm-query-2408,nmm-text-nmm-00gq,"nmm-text-nmm-00gr:0.853540,nmm-text-nmm-00j3:0.850794,nmm-text-nmm-00j1:0.849761,nmm-text-nmm-00j5:0.847094,nmm-text-nmm-00n8:0.846774","nmm-text-nmm-00gr,nmm-text-nmm-00j3,nmm-text-nmm-00j1,nmm-text-nmm-00j5,nmm-text-nmm-00n8","nmm-text-nmm-00gr,nmm-text-nmm-00j3,nmm-text-nmm-00j1",nmm-text-nmm-00gr,False,False,False
nmm-query-2409,nmm-text-nmm-00gr,"nmm-text-nmm-00gr:0.913254,nmm-text-nmm-00gq:0.896400,nmm-text-nmm-00go:0.871703,nmm-text-nmm-00gl:0.861132,nmm-text-nmm-00h5:0.860178","nmm-text-nmm-00gr,nmm-text-nmm-00gq,nmm-text-nmm-00go,nmm-text-nmm-00gl,nmm-text-nmm-00h5","nmm-text-nmm-00gr,nmm-text-nmm-00gq,nmm-text-nmm-00go",nmm-text-nmm-00gr,True,True,True
nmm-query-2410,nmm-text-nmm-00gr,"nmm-text-nmm-00gr:0.871124,nmm-text-nmm-00n8:0.858883,nmm-text-nmm-00go:0.858435,nmm-text-nmm-004z:0.856646,nmm-text-nmm-00j5:0.856243","nmm-text-nmm-00gr,nmm-text-nmm-00n8,nmm-text-nmm-00go,nmm-text-nmm-004z,nmm-text-nmm-00j5","nmm-text-nmm-00gr,nmm-text-nmm-00n8,nmm-text-nmm-00go",nmm-text-nmm-00gr,True,True,True
nmm-query-2411,nmm-text-nmm-00gr,"nmm-text-nmm-00q5:0.869383,nmm-text-nmm-00gp:0.866975,nmm-text-nmm-00gr:0.866944,nmm-text-nmm-00b2:0.866765,nmm-text-nmm-00q6:0.865492","nmm-text-nmm-00q5,nmm-text-nmm-00gp,nmm-text-nmm-00gr,nmm-text-nmm-00b2,nmm-text-nmm-00q6","nmm-text-nmm-00q5,nmm-text-nmm-00gp,nmm-text-nmm-00gr",nmm-text-nmm-00q5,True,True,False
nmm-query-2412,nmm-text-nmm-00gr,"nmm-text-nmm-00gr:0.842024,nmm-text-nmm-00ib:0.841059,nmm-text-nmm-00r1:0.840434,nmm-text-nmm-00qg:0.840038,nmm-text-nmm-00qf:0.839224","nmm-text-nmm-00gr,nmm-text-nmm-00ib,nmm-text-nmm-00r1,nmm-text-nmm-00qg,nmm-text-nmm-00qf","nmm-text-nmm-00gr,nmm-text-nmm-00ib,nmm-text-nmm-00r1",nmm-text-nmm-00gr,True,True,True
nmm-query-2413,nmm-text-nmm-00gs,"nmm-text-nmm-00gs:0.897449,nmm-text-nmm-00gt:0.894122,nmm-text-nmm-00e4:0.860967,nmm-text-nmm-00fg:0.860298,nmm-text-nmm-00e5:0.859581","nmm-text-nmm-00gs,nmm-text-nmm-00gt,nmm-text-nmm-00e4,nmm-text-nmm-00fg,nmm-text-nmm-00e5","nmm-text-nmm-00gs,nmm-text-nmm-00gt,nmm-text-nmm-00e4",nmm-text-nmm-00gs,True,True,True
nmm-query-2414,nmm-text-nmm-00gs,"nmm-text-nmm-00gt:0.849138,nmm-text-nmm-00gs:0.848791,nmm-text-nmm-00em:0.846708,nmm-text-nmm-00r1:0.845587,nmm-text-nmm-00en:0.843363","nmm-text-nmm-00gt,nmm-text-nmm-00gs,nmm-text-nmm-00em,nmm-text-nmm-00r1,nmm-text-nmm-00en","nmm-text-nmm-00gt,nmm-text-nmm-00gs,nmm-text-nmm-00em",nmm-text-nmm-00gt,True,True,False
nmm-query-2415,nmm-text-nmm-00gs,"nmm-text-nmm-0066:0.871107,nmm-text-nmm-006i:0.870594,nmm-text-nmm-0068:0.870334,nmm-text-nmm-0067:0.869971,nmm-text-nmm-006g:0.867747","nmm-text-nmm-0066,nmm-text-nmm-006i,nmm-text-nmm-0068,nmm-text-nmm-0067,nmm-text-nmm-006g","nmm-text-nmm-0066,nmm-text-nmm-006i,nmm-text-nmm-0068",nmm-text-nmm-0066,False,False,False
nmm-query-2416,nmm-text-nmm-00gs,"nmm-text-nmm-00r1:0.845506,nmm-text-nmm-00af:0.843564,nmm-text-nmm-00ib:0.843448,nmm-text-nmm-00gt:0.842842,nmm-text-nmm-004z:0.841721","nmm-text-nmm-00r1,nmm-text-nmm-00af,nmm-text-nmm-00ib,nmm-text-nmm-00gt,nmm-text-nmm-004z","nmm-text-nmm-00r1,nmm-text-nmm-00af,nmm-text-nmm-00ib",nmm-text-nmm-00r1,False,False,False
nmm-query-2417,nmm-text-nmm-00gt,"nmm-text-nmm-00gt:0.895526,nmm-text-nmm-00gs:0.883196,nmm-text-nmm-00fa:0.871791,nmm-text-nmm-00fb:0.863594,nmm-text-nmm-00fc:0.862858","nmm-text-nmm-00gt,nmm-text-nmm-00gs,nmm-text-nmm-00fa,nmm-text-nmm-00fb,nmm-text-nmm-00fc","nmm-text-nmm-00gt,nmm-text-nmm-00gs,nmm-text-nmm-00fa",nmm-text-nmm-00gt,True,True,True
nmm-query-2418,nmm-text-nmm-00gt,"nmm-text-nmm-00gt:0.853197,nmm-text-nmm-00gs:0.845079,nmm-text-nmm-00en:0.844617,nmm-text-nmm-00r1:0.843537,nmm-text-nmm-00ag:0.842806","nmm-text-nmm-00gt,nmm-text-nmm-00gs,nmm-text-nmm-00en,nmm-text-nmm-00r1,nmm-text-nmm-00ag","nmm-text-nmm-00gt,nmm-text-nmm-00gs,nmm-text-nmm-00en",nmm-text-nmm-00gt,True,True,True
nmm-query-2419,nmm-text-nmm-00gt,"nmm-text-nmm-00hz:0.873330,nmm-text-nmm-00hw:0.872189,nmm-text-nmm-0066:0.871998,nmm-text-nmm-00go:0.871081,nmm-text-nmm-00r3:0.870766","nmm-text-nmm-00hz,nmm-text-nmm-00hw,nmm-text-nmm-0066,nmm-text-nmm-00go,nmm-text-nmm-00r3","nmm-text-nmm-00hz,nmm-text-nmm-00hw,nmm-text-nmm-0066",nmm-text-nmm-00hz,False,False,False
nmm-query-2420,nmm-text-nmm-00gt,"nmm-text-nmm-00gt:0.847658,nmm-text-nmm-00r1:0.846639,nmm-text-nmm-004z:0.846038,nmm-text-nmm-00ib:0.843978,nmm-text-nmm-00ic:0.843655","nmm-text-nmm-00gt,nmm-text-nmm-00r1,nmm-text-nmm-004z,nmm-text-nmm-00ib,nmm-text-nmm-00ic","nmm-text-nmm-00gt,nmm-text-nmm-00r1,nmm-text-nmm-004z",nmm-text-nmm-00gt,True,True,True
nmm-query-2421,nmm-text-nmm-00gu,"nmm-text-nmm-00gu:0.892418,nmm-text-nmm-00gv:0.888135,nmm-text-nmm-00gw:0.883502,nmm-text-nmm-002a:0.883058,nmm-text-nmm-0090:0.882462","nmm-text-nmm-00gu,nmm-text-nmm-00gv,nmm-text-nmm-00gw,nmm-text-nmm-002a,nmm-text-nmm-0090","nmm-text-nmm-00gu,nmm-text-nmm-00gv,nmm-text-nmm-00gw",nmm-text-nmm-00gu,True,True,True
nmm-query-2422,nmm-text-nmm-00gu,"nmm-text-nmm-00gu:0.866432,nmm-text-nmm-00gv:0.861872,nmm-text-nmm-00gw:0.857723,nmm-text-nmm-00kv:0.855831,nmm-text-nmm-00l8:0.852919","nmm-text-nmm-00gu,nmm-text-nmm-00gv,nmm-text-nmm-00gw,nmm-text-nmm-00kv,nmm-text-nmm-00l8","nmm-text-nmm-00gu,nmm-text-nmm-00gv,nmm-text-nmm-00gw",nmm-text-nmm-00gu,True,True,True
nmm-query-2423,nmm-text-nmm-00gu,"nmm-text-nmm-00md:0.863614,nmm-text-nmm-00h8:0.861931,nmm-text-nmm-000u:0.861641,nmm-text-nmm-002a:0.860668,nmm-text-nmm-00ou:0.860360","nmm-text-nmm-00md,nmm-text-nmm-00h8,nmm-text-nmm-000u,nmm-text-nmm-002a,nmm-text-nmm-00ou","nmm-text-nmm-00md,nmm-text-nmm-00h8,nmm-text-nmm-000u",nmm-text-nmm-00md,False,False,False
nmm-query-2424,nmm-text-nmm-00gu,"nmm-text-nmm-00h8:0.858714,nmm-text-nmm-00gj:0.858068,nmm-text-nmm-00kv:0.855510,nmm-text-nmm-00gu:0.854680,nmm-text-nmm-00gk:0.853867","nmm-text-nmm-00h8,nmm-text-nmm-00gj,nmm-text-nmm-00kv,nmm-text-nmm-00gu,nmm-text-nmm-00gk","nmm-text-nmm-00h8,nmm-text-nmm-00gj,nmm-text-nmm-00kv",nmm-text-nmm-00h8,True,False,False
nmm-query-2425,nmm-text-nmm-00gv,"nmm-text-nmm-00gv:0.903851,nmm-text-nmm-00cl:0.894055,nmm-text-nmm-002b:0.893746,nmm-text-nmm-00gx:0.893699,nmm-text-nmm-0092:0.893069","nmm-text-nmm-00gv,nmm-text-nmm-00cl,nmm-text-nmm-002b,nmm-text-nmm-00gx,nmm-text-nmm-0092","nmm-text-nmm-00gv,nmm-text-nmm-00cl,nmm-text-nmm-002b",nmm-text-nmm-00gv,True,True,True
nmm-query-2426,nmm-text-nmm-00gv,"nmm-text-nmm-00gv:0.866619,nmm-text-nmm-00gu:0.863689,nmm-text-nmm-00gw:0.857470,nmm-text-nmm-00l9:0.856059,nmm-text-nmm-00kw:0.855700","nmm-text-nmm-00gv,nmm-text-nmm-00gu,nmm-text-nmm-00gw,nmm-text-nmm-00l9,nmm-text-nmm-00kw","nmm-text-nmm-00gv,nmm-text-nmm-00gu,nmm-text-nmm-00gw",nmm-text-nmm-00gv,True,True,True
nmm-query-2427,nmm-text-nmm-00gv,"nmm-text-nmm-00md:0.872890,nmm-text-nmm-002a:0.872025,nmm-text-nmm-00m3:0.871090,nmm-text-nmm-00m6:0.870384,nmm-text-nmm-00mc:0.870127","nmm-text-nmm-00md,nmm-text-nmm-002a,nmm-text-nmm-00m3,nmm-text-nmm-00m6,nmm-text-nmm-00mc","nmm-text-nmm-00md,nmm-text-nmm-002a,nmm-text-nmm-00m3",nmm-text-nmm-00md,False,False,False
nmm-query-2428,nmm-text-nmm-00gv,"nmm-text-nmm-00h8:0.856015,nmm-text-nmm-00h9:0.854927,nmm-text-nmm-00kw:0.854529,nmm-text-nmm-00hb:0.854104,nmm-text-nmm-00gj:0.853623","nmm-text-nmm-00h8,nmm-text-nmm-00h9,nmm-text-nmm-00kw,nmm-text-nmm-00hb,nmm-text-nmm-00gj","nmm-text-nmm-00h8,nmm-text-nmm-00h9,nmm-text-nmm-00kw",nmm-text-nmm-00h8,False,False,False
nmm-query-2429,nmm-text-nmm-00gw,"nmm-text-nmm-00gw:0.901798,nmm-text-nmm-00gx:0.890916,nmm-text-nmm-00f1:0.886165,nmm-text-nmm-00gu:0.884973,nmm-text-nmm-00f2:0.883134","nmm-text-nmm-00gw,nmm-text-nmm-00gx,nmm-text-nmm-00f1,nmm-text-nmm-00gu,nmm-text-nmm-00f2","nmm-text-nmm-00gw,nmm-text-nmm-00gx,nmm-text-nmm-00f1",nmm-text-nmm-00gw,True,True,True
nmm-query-2430,nmm-text-nmm-00gw,"nmm-text-nmm-00gw:0.859852,nmm-text-nmm-00gu:0.859844,nmm-text-nmm-00gv:0.855933,nmm-text-nmm-00gk:0.849078,nmm-text-nmm-00gx:0.849046","nmm-text-nmm-00gw,nmm-text-nmm-00gu,nmm-text-nmm-00gv,nmm-text-nmm-00gk,nmm-text-nmm-00gx","nmm-text-nmm-00gw,nmm-text-nmm-00gu,nmm-text-nmm-00gv",nmm-text-nmm-00gw,True,True,True
nmm-query-2431,nmm-text-nmm-00gw,"nmm-text-nmm-00md:0.872835,nmm-text-nmm-002i:0.869929,nmm-text-nmm-002a:0.869602,nmm-text-nmm-00ma:0.869142,nmm-text-nmm-00cu:0.868843","nmm-text-nmm-00md,nmm-text-nmm-002i,nmm-text-nmm-002a,nmm-text-nmm-00ma,nmm-text-nmm-00cu","nmm-text-nmm-00md,nmm-text-nmm-002i,nmm-text-nmm-002a",nmm-text-nmm-00md,False,False,False
nmm-query-2432,nmm-text-nmm-00gw,"nmm-text-nmm-00gk:0.859091,nmm-text-nmm-00gw:0.856964,nmm-text-nmm-009h:0.855338,nmm-text-nmm-00h8:0.854661,nmm-text-nmm-00mx:0.853922","nmm-text-nmm-00gk,nmm-text-nmm-00gw,nmm-text-nmm-009h,nmm-text-nmm-00h8,nmm-text-nmm-00mx","nmm-text-nmm-00gk,nmm-text-nmm-00gw,nmm-text-nmm-009h",nmm-text-nmm-00gk,True,True,False
nmm-query-2433,nmm-text-nmm-00gx,"nmm-text-nmm-00gx:0.911038,nmm-text-nmm-00gv:0.899255,nmm-text-nmm-002b:0.887772,nmm-text-nmm-00cm:0.887267,nmm-text-nmm-00cl:0.887083","nmm-text-nmm-00gx,nmm-text-nmm-00gv,nmm-text-nmm-002b,nmm-text-nmm-00cm,nmm-text-nmm-00cl","nmm-text-nmm-00gx,nmm-text-nmm-00gv,nmm-text-nmm-002b",nmm-text-nmm-00gx,True,True,True
nmm-query-2434,nmm-text-nmm-00gx,"nmm-text-nmm-00gv:0.858416,nmm-text-nmm-00gw:0.857093,nmm-text-nmm-00gx:0.856636,nmm-text-nmm-00mx:0.856436,nmm-text-nmm-00gu:0.855594","nmm-text-nmm-00gv,nmm-text-nmm-00gw,nmm-text-nmm-00gx,nmm-text-nmm-00mx,nmm-text-nmm-00gu","nmm-text-nmm-00gv,nmm-text-nmm-00gw,nmm-text-nmm-00gx",nmm-text-nmm-00gv,True,True,False
nmm-query-2435,nmm-text-nmm-00gx,"nmm-text-nmm-00md:0.875519,nmm-text-nmm-002i:0.874031,nmm-text-nmm-000u:0.873635,nmm-text-nmm-00mc:0.872910,nmm-text-nmm-00ma:0.872675","nmm-text-nmm-00md,nmm-text-nmm-002i,nmm-text-nmm-000u,nmm-text-nmm-00mc,nmm-text-nmm-00ma","nmm-text-nmm-00md,nmm-text-nmm-002i,nmm-text-nmm-000u",nmm-text-nmm-00md,False,False,False
nmm-query-2436,nmm-text-nmm-00gx,"nmm-text-nmm-00gk:0.864546,nmm-text-nmm-00mx:0.861113,nmm-text-nmm-009h:0.858535,nmm-text-nmm-00gj:0.858129,nmm-text-nmm-00gw:0.857447","nmm-text-nmm-00gk,nmm-text-nmm-00mx,nmm-text-nmm-009h,nmm-text-nmm-00gj,nmm-text-nmm-00gw","nmm-text-nmm-00gk,nmm-text-nmm-00mx,nmm-text-nmm-009h",nmm-text-nmm-00gk,False,False,False
nmm-query-2437,nmm-text-nmm-00gy,"nmm-text-nmm-00gy:0.892251,nmm-text-nmm-00gz:0.892166,nmm-text-nmm-00h1:0.891961,nmm-text-nmm-00h0:0.884671,nmm-text-nmm-005l:0.860597","nmm-text-nmm-00gy,nmm-text-nmm-00gz,nmm-text-nmm-00h1,nmm-text-nmm-00h0,nmm-text-nmm-005l","nmm-text-nmm-00gy,nmm-text-nmm-00gz,nmm-text-nmm-00h1",nmm-text-nmm-00gy,True,True,True
