nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-2050,nmm-text-nmm-00e9,"nmm-text-nmm-00e9:0.683669,nmm-text-nmm-00ea:0.658918,nmm-text-nmm-00e5:0.628707,nmm-text-nmm-00e6:0.620147,nmm-text-nmm-00e8:0.617872","nmm-text-nmm-00e9,nmm-text-nmm-00ea,nmm-text-nmm-00e5,nmm-text-nmm-00e6,nmm-text-nmm-00e8","nmm-text-nmm-00e9,nmm-text-nmm-00ea,nmm-text-nmm-00e5",nmm-text-nmm-00e9,True,True,True
nmm-query-2051,nmm-text-nmm-00e9,"nmm-text-nmm-0009:0.628381,nmm-text-nmm-000d:0.621665,nmm-text-nmm-0005:0.619785,nmm-text-nmm-003j:0.614615,nmm-text-nmm-000o:0.607019","nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-003j,nmm-text-nmm-000o","nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-0005",nmm-text-nmm-0009,False,False,False
nmm-query-2052,nmm-text-nmm-00e9,"nmm-text-nmm-00e9:0.668206,nmm-text-nmm-00ea:0.637119,nmm-text-nmm-00e5:0.620131,nmm-text-nmm-00e6:0.603348,nmm-text-nmm-00e8:0.581595","nmm-text-nmm-00e9,nmm-text-nmm-00ea,nmm-text-nmm-00e5,nmm-text-nmm-00e6,nmm-text-nmm-00e8","nmm-text-nmm-00e9,nmm-text-nmm-00ea,nmm-text-nmm-00e5",nmm-text-nmm-00e9,True,True,True
nmm-query-2053,nmm-text-nmm-00ea,"nmm-text-nmm-00e9:0.671684,nmm-text-nmm-00e8:0.644753,nmm-text-nmm-00ea:0.640231,nmm-text-nmm-00e5:0.596098,nmm-text-nmm-00e4:0.584948","nmm-text-nmm-00e9,nmm-text-nmm-00e8,nmm-text-nmm-00ea,nmm-text-nmm-00e5,nmm-text-nmm-00e4","nmm-text-nmm-00e9,nmm-text-nmm-00e8,nmm-text-nmm-00ea",nmm-text-nmm-00e9,True,True,False
nmm-query-2054,nmm-text-nmm-00ea,"nmm-text-nmm-00ea:0.675485,nmm-text-nmm-00e6:0.643580,nmm-text-nmm-00e7:0.630932,nmm-text-nmm-00e9:0.630618,nmm-text-nmm-00e8:0.609694","nmm-text-nmm-00ea,nmm-text-nmm-00e6,nmm-text-nmm-00e7,nmm-text-nmm-00e9,nmm-text-nmm-00e8","nmm-text-nmm-00ea,nmm-text-nmm-00e6,nmm-text-nmm-00e7",nmm-text-nmm-00ea,True,True,True
nmm-query-2055,nmm-text-nmm-00ea,"nmm-text-nmm-00b6:0.620037,nmm-text-nmm-00ay:0.614431,nmm-text-nmm-00b2:0.610138,nmm-text-nmm-0009:0.604325,nmm-text-nmm-000d:0.598489","nmm-text-nmm-00b6,nmm-text-nmm-00ay,nmm-text-nmm-00b2,nmm-text-nmm-0009,nmm-text-nmm-000d","nmm-text-nmm-00b6,nmm-text-nmm-00ay,nmm-text-nmm-00b2",nmm-text-nmm-00b6,False,False,False
nmm-query-2056,nmm-text-nmm-00ea,"nmm-text-nmm-00ea:0.615954,nmm-text-nmm-00e8:0.606242,nmm-text-nmm-00e9:0.581783,nmm-text-nmm-00e6:0.573449,nmm-text-nmm-00eg:0.560978","nmm-text-nmm-00ea,nmm-text-nmm-00e8,nmm-text-nmm-00e9,nmm-text-nmm-00e6,nmm-text-nmm-00eg","nmm-text-nmm-00ea,nmm-text-nmm-00e8,nmm-text-nmm-00e9",nmm-text-nmm-00ea,True,True,True
nmm-query-2057,nmm-text-nmm-00eb,"nmm-text-nmm-00eb:0.651156,nmm-text-nmm-00ec:0.607821,nmm-text-nmm-00ee:0.569603,nmm-text-nmm-00ed:0.566502,nmm-text-nmm-00h6:0.563576","nmm-text-nmm-00eb,nmm-text-nmm-00ec,nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00h6","nmm-text-nmm-00eb,nmm-text-nmm-00ec,nmm-text-nmm-00ee",nmm-text-nmm-00eb,True,True,True
nmm-query-2058,nmm-text-nmm-00eb,"nmm-text-nmm-00eb:0.710239,nmm-text-nmm-00ec:0.698981,nmm-text-nmm-00ee:0.668068,nmm-text-nmm-00ed:0.663302,nmm-text-nmm-004s:0.588577","nmm-text-nmm-00eb,nmm-text-nmm-00ec,nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-004s","nmm-text-nmm-00eb,nmm-text-nmm-00ec,nmm-text-nmm-00ee",nmm-text-nmm-00eb,True,True,True
nmm-query-2059,nmm-text-nmm-00eb,"nmm-text-nmm-000q:0.640735,nmm-text-nmm-0009:0.633008,nmm-text-nmm-0005:0.631425,nmm-text-nmm-000p:0.630180,nmm-text-nmm-000r:0.629941","nmm-text-nmm-000q,nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000p,nmm-text-nmm-000r","nmm-text-nmm-000q,nmm-text-nmm-0009,nmm-text-nmm-0005",nmm-text-nmm-000q,False,False,False
nmm-query-2060,nmm-text-nmm-00eb,"nmm-text-nmm-00eb:0.663149,nmm-text-nmm-00ec:0.658276,nmm-text-nmm-00ee:0.631493,nmm-text-nmm-00ed:0.620911,nmm-text-nmm-00go:0.582682","nmm-text-nmm-00eb,nmm-text-nmm-00ec,nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00go","nmm-text-nmm-00eb,nmm-text-nmm-00ec,nmm-text-nmm-00ee",nmm-text-nmm-00eb,True,True,True
nmm-query-2061,nmm-text-nmm-00ec,"nmm-text-nmm-00ec:0.638265,nmm-text-nmm-00eb:0.609159,nmm-text-nmm-00ee:0.596818,nmm-text-nmm-004t:0.594249,nmm-text-nmm-00ed:0.593654","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ee,nmm-text-nmm-004t,nmm-text-nmm-00ed","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ee",nmm-text-nmm-00ec,True,True,True
nmm-query-2062,nmm-text-nmm-00ec,"nmm-text-nmm-00ec:0.726767,nmm-text-nmm-00eb:0.677925,nmm-text-nmm-00ed:0.670751,nmm-text-nmm-00ee:0.669854,nmm-text-nmm-00aq:0.617643","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ed,nmm-text-nmm-00ee,nmm-text-nmm-00aq","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ed",nmm-text-nmm-00ec,True,True,True
nmm-query-2063,nmm-text-nmm-00ec,"nmm-text-nmm-00hp:0.612524,nmm-text-nmm-00hq:0.605145,nmm-text-nmm-000q:0.600112,nmm-text-nmm-00oz:0.595439,nmm-text-nmm-000p:0.593499","nmm-text-nmm-00hp,nmm-text-nmm-00hq,nmm-text-nmm-000q,nmm-text-nmm-00oz,nmm-text-nmm-000p","nmm-text-nmm-00hp,nmm-text-nmm-00hq,nmm-text-nmm-000q",nmm-text-nmm-00hp,False,False,False
nmm-query-2064,nmm-text-nmm-00ec,"nmm-text-nmm-00ec:0.665229,nmm-text-nmm-00eb:0.640753,nmm-text-nmm-00ee:0.621459,nmm-text-nmm-00ed:0.617428,nmm-text-nmm-00go:0.566768","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00go","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ee",nmm-text-nmm-00ec,True,True,True
nmm-query-2065,nmm-text-nmm-00ed,"nmm-text-nmm-00ee:0.667906,nmm-text-nmm-00ed:0.663155,nmm-text-nmm-00ec:0.622961,nmm-text-nmm-00eb:0.609279,nmm-text-nmm-00fd:0.592471","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00fd","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec",nmm-text-nmm-00ee,True,True,False
nmm-query-2066,nmm-text-nmm-00ed,"nmm-text-nmm-00ee:0.738011,nmm-text-nmm-00ed:0.735561,nmm-text-nmm-00ec:0.710149,nmm-text-nmm-00eb:0.683611,nmm-text-nmm-00c9:0.620356","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00c9","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec",nmm-text-nmm-00ee,True,True,False
nmm-query-2067,nmm-text-nmm-00ed,"nmm-text-nmm-000k:0.615231,nmm-text-nmm-000r:0.612438,nmm-text-nmm-000q:0.610427,nmm-text-nmm-0009:0.609894,nmm-text-nmm-000p:0.608659","nmm-text-nmm-000k,nmm-text-nmm-000r,nmm-text-nmm-000q,nmm-text-nmm-0009,nmm-text-nmm-000p","nmm-text-nmm-000k,nmm-text-nmm-000r,nmm-text-nmm-000q",nmm-text-nmm-000k,False,False,False
nmm-query-2068,nmm-text-nmm-00ed,"nmm-text-nmm-00ec:0.693053,nmm-text-nmm-00eb:0.662396,nmm-text-nmm-00ee:0.651424,nmm-text-nmm-00ed:0.648984,nmm-text-nmm-00go:0.571869","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00go","nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ee",nmm-text-nmm-00ec,True,False,False
nmm-query-2069,nmm-text-nmm-00ee,"nmm-text-nmm-00ee:0.673014,nmm-text-nmm-00ed:0.652412,nmm-text-nmm-00ec:0.616570,nmm-text-nmm-00eb:0.606414,nmm-text-nmm-00c9:0.585794","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00c9","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec",nmm-text-nmm-00ee,True,True,True
nmm-query-2070,nmm-text-nmm-00ee,"nmm-text-nmm-00ee:0.751670,nmm-text-nmm-00ed:0.730230,nmm-text-nmm-00ec:0.701063,nmm-text-nmm-00eb:0.677618,nmm-text-nmm-00c9:0.636462","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00c9","nmm-text-nmm-00ee,nmm-text-nmm-00ed,nmm-text-nmm-00ec",nmm-text-nmm-00ee,True,True,True
nmm-query-2071,nmm-text-nmm-00ee,"nmm-text-nmm-0009:0.633148,nmm-text-nmm-000q:0.632192,nmm-text-nmm-0005:0.631830,nmm-text-nmm-000d:0.623775,nmm-text-nmm-000m:0.620616","nmm-text-nmm-0009,nmm-text-nmm-000q,nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-000m","nmm-text-nmm-0009,nmm-text-nmm-000q,nmm-text-nmm-0005",nmm-text-nmm-0009,False,False,False
nmm-query-2072,nmm-text-nmm-00ee,"nmm-text-nmm-00ee:0.666664,nmm-text-nmm-00ec:0.662833,nmm-text-nmm-00eb:0.661984,nmm-text-nmm-00ed:0.635024,nmm-text-nmm-00go:0.594577","nmm-text-nmm-00ee,nmm-text-nmm-00ec,nmm-text-nmm-00eb,nmm-text-nmm-00ed,nmm-text-nmm-00go","nmm-text-nmm-00ee,nmm-text-nmm-00ec,nmm-text-nmm-00eb",nmm-text-nmm-00ee,True,True,True
nmm-query-2073,nmm-text-nmm-00ef,"nmm-text-nmm-00ef:0.685289,nmm-text-nmm-00eg:0.668242,nmm-text-nmm-00go:0.553983,nmm-text-nmm-0005:0.541262,nmm-text-nmm-0004:0.538765","nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-00go,nmm-text-nmm-0005,nmm-text-nmm-0004","nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-00go",nmm-text-nmm-00ef,True,True,True
nmm-query-2074,nmm-text-nmm-00ef,"nmm-text-nmm-00ef:0.687846,nmm-text-nmm-00eg:0.665011,nmm-text-nmm-0005:0.633852,nmm-text-nmm-0003:0.626028,nmm-text-nmm-000d:0.625301","nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-0005,nmm-text-nmm-0003,nmm-text-nmm-000d","nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-0005",nmm-text-nmm-00ef,True,True,True
nmm-query-2075,nmm-text-nmm-00ef,"nmm-text-nmm-000n:0.645864,nmm-text-nmm-000m:0.645599,nmm-text-nmm-00go:0.642822,nmm-text-nmm-0007:0.642140,nmm-text-nmm-000g:0.641181","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-00go,nmm-text-nmm-0007,nmm-text-nmm-000g","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-00go",nmm-text-nmm-000n,False,False,False
nmm-query-2076,nmm-text-nmm-00ef,"nmm-text-nmm-00ef:0.655051,nmm-text-nmm-00eg:0.632720,nmm-text-nmm-0003:0.625281,nmm-text-nmm-0005:0.623990,nmm-text-nmm-000g:0.616643","nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-0003,nmm-text-nmm-0005,nmm-text-nmm-000g","nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-0003",nmm-text-nmm-00ef,True,True,True
nmm-query-2077,nmm-text-nmm-00eg,"nmm-text-nmm-00eg:0.673688,nmm-text-nmm-00ef:0.642516,nmm-text-nmm-00go:0.561122,nmm-text-nmm-00l4:0.549905,nmm-text-nmm-003n:0.546667","nmm-text-nmm-00eg,nmm-text-nmm-00ef,nmm-text-nmm-00go,nmm-text-nmm-00l4,nmm-text-nmm-003n","nmm-text-nmm-00eg,nmm-text-nmm-00ef,nmm-text-nmm-00go",nmm-text-nmm-00eg,True,True,True
nmm-query-2078,nmm-text-nmm-00eg,"nmm-text-nmm-00eg:0.694199,nmm-text-nmm-00ef:0.665762,nmm-text-nmm-0005:0.644055,nmm-text-nmm-0009:0.639223,nmm-text-nmm-000d:0.630434","nmm-text-nmm-00eg,nmm-text-nmm-00ef,nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d","nmm-text-nmm-00eg,nmm-text-nmm-00ef,nmm-text-nmm-0005",nmm-text-nmm-00eg,True,True,True
nmm-query-2079,nmm-text-nmm-00eg,"nmm-text-nmm-00hq:0.617097,nmm-text-nmm-00go:0.611976,nmm-text-nmm-000m:0.606031,nmm-text-nmm-00eg:0.600577,nmm-text-nmm-000f:0.600287","nmm-text-nmm-00hq,nmm-text-nmm-00go,nmm-text-nmm-000m,nmm-text-nmm-00eg,nmm-text-nmm-000f","nmm-text-nmm-00hq,nmm-text-nmm-00go,nmm-text-nmm-000m",nmm-text-nmm-00hq,True,False,False
nmm-query-2080,nmm-text-nmm-00eg,"nmm-text-nmm-00eg:0.668046,nmm-text-nmm-00ef:0.638469,nmm-text-nmm-0005:0.637955,nmm-text-nmm-00go:0.636825,nmm-text-nmm-00c9:0.624257","nmm-text-nmm-00eg,nmm-text-nmm-00ef,nmm-text-nmm-0005,nmm-text-nmm-00go,nmm-text-nmm-00c9","nmm-text-nmm-00eg,nmm-text-nmm-00ef,nmm-text-nmm-0005",nmm-text-nmm-00eg,True,True,True
nmm-query-2081,nmm-text-nmm-00eh,"nmm-text-nmm-00eh:0.678723,nmm-text-nmm-00ei:0.660860,nmm-text-nmm-00ej:0.574750,nmm-text-nmm-00qy:0.539030,nmm-text-nmm-00qz:0.524081","nmm-text-nmm-00eh,nmm-text-nmm-00ei,nmm-text-nmm-00ej,nmm-text-nmm-00qy,nmm-text-nmm-00qz","nmm-text-nmm-00eh,nmm-text-nmm-00ei,nmm-text-nmm-00ej",nmm-text-nmm-00eh,True,True,True
nmm-query-2082,nmm-text-nmm-00eh,"nmm-text-nmm-00eh:0.652088,nmm-text-nmm-00ei:0.625431,nmm-text-nmm-00ej:0.598886,nmm-text-nmm-004u:0.575708,nmm-text-nmm-004s:0.566880","nmm-text-nmm-00eh,nmm-text-nmm-00ei,nmm-text-nmm-00ej,nmm-text-nmm-004u,nmm-text-nmm-004s","nmm-text-nmm-00eh,nmm-text-nmm-00ei,nmm-text-nmm-00ej",nmm-text-nmm-00eh,True,True,True
nmm-query-2083,nmm-text-nmm-00eh,"nmm-text-nmm-00go:0.615706,nmm-text-nmm-00rh:0.612281,nmm-text-nmm-00rc:0.611439,nmm-text-nmm-00rj:0.608323,nmm-text-nmm-00rb:0.603661","nmm-text-nmm-00go,nmm-text-nmm-00rh,nmm-text-nmm-00rc,nmm-text-nmm-00rj,nmm-text-nmm-00rb","nmm-text-nmm-00go,nmm-text-nmm-00rh,nmm-text-nmm-00rc",nmm-text-nmm-00go,False,False,False
nmm-query-2084,nmm-text-nmm-00eh,"nmm-text-nmm-00go:0.656487,nmm-text-nmm-00c9:0.608203,nmm-text-nmm-00rp:0.600975,nmm-text-nmm-00l4:0.600145,nmm-text-nmm-00ke:0.598474","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-00rp,nmm-text-nmm-00l4,nmm-text-nmm-00ke","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-00rp",nmm-text-nmm-00go,False,False,False
nmm-query-2085,nmm-text-nmm-00ei,"nmm-text-nmm-00ei:0.691516,nmm-text-nmm-00eh:0.636280,nmm-text-nmm-00ej:0.609765,nmm-text-nmm-00i5:0.576834,nmm-text-nmm-00i6:0.573416","nmm-text-nmm-00ei,nmm-text-nmm-00eh,nmm-text-nmm-00ej,nmm-text-nmm-00i5,nmm-text-nmm-00i6","nmm-text-nmm-00ei,nmm-text-nmm-00eh,nmm-text-nmm-00ej",nmm-text-nmm-00ei,True,True,True
nmm-query-2086,nmm-text-nmm-00ei,"nmm-text-nmm-00ei:0.680771,nmm-text-nmm-00eh:0.651146,nmm-text-nmm-00ej:0.634271,nmm-text-nmm-004u:0.615598,nmm-text-nmm-004t:0.608970","nmm-text-nmm-00ei,nmm-text-nmm-00eh,nmm-text-nmm-00ej,nmm-text-nmm-004u,nmm-text-nmm-004t","nmm-text-nmm-00ei,nmm-text-nmm-00eh,nmm-text-nmm-00ej",nmm-text-nmm-00ei,True,True,True
nmm-query-2087,nmm-text-nmm-00ei,"nmm-text-nmm-00hq:0.614065,nmm-text-nmm-00go:0.596672,nmm-text-nmm-00r3:0.590375,nmm-text-nmm-00rh:0.590274,nmm-text-nmm-00l4:0.584005","nmm-text-nmm-00hq,nmm-text-nmm-00go,nmm-text-nmm-00r3,nmm-text-nmm-00rh,nmm-text-nmm-00l4","nmm-text-nmm-00hq,nmm-text-nmm-00go,nmm-text-nmm-00r3",nmm-text-nmm-00hq,False,False,False
nmm-query-2088,nmm-text-nmm-00ei,"nmm-text-nmm-00go:0.663009,nmm-text-nmm-00l4:0.617849,nmm-text-nmm-00c9:0.615127,nmm-text-nmm-00l7:0.604601,nmm-text-nmm-00rp:0.603282","nmm-text-nmm-00go,nmm-text-nmm-00l4,nmm-text-nmm-00c9,nmm-text-nmm-00l7,nmm-text-nmm-00rp","nmm-text-nmm-00go,nmm-text-nmm-00l4,nmm-text-nmm-00c9",nmm-text-nmm-00go,False,False,False
nmm-query-2089,nmm-text-nmm-00ej,"nmm-text-nmm-00ei:0.696971,nmm-text-nmm-00ej:0.692177,nmm-text-nmm-00eh:0.643786,nmm-text-nmm-00i5:0.606698,nmm-text-nmm-00i6:0.596057","nmm-text-nmm-00ei,nmm-text-nmm-00ej,nmm-text-nmm-00eh,nmm-text-nmm-00i5,nmm-text-nmm-00i6","nmm-text-nmm-00ei,nmm-text-nmm-00ej,nmm-text-nmm-00eh",nmm-text-nmm-00ei,True,True,False
nmm-query-2090,nmm-text-nmm-00ej,"nmm-text-nmm-00ej:0.675946,nmm-text-nmm-00ei:0.663879,nmm-text-nmm-00eh:0.642014,nmm-text-nmm-0050:0.615724,nmm-text-nmm-004u:0.606970","nmm-text-nmm-00ej,nmm-text-nmm-00ei,nmm-text-nmm-00eh,nmm-text-nmm-0050,nmm-text-nmm-004u","nmm-text-nmm-00ej,nmm-text-nmm-00ei,nmm-text-nmm-00eh",nmm-text-nmm-00ej,True,True,True
nmm-query-2091,nmm-text-nmm-00ej,"nmm-text-nmm-00go:0.608189,nmm-text-nmm-00cg:0.598486,nmm-text-nmm-00ch:0.597910,nmm-text-nmm-00rc:0.590015,nmm-text-nmm-00rh:0.587583","nmm-text-nmm-00go,nmm-text-nmm-00cg,nmm-text-nmm-00ch,nmm-text-nmm-00rc,nmm-text-nmm-00rh","nmm-text-nmm-00go,nmm-text-nmm-00cg,nmm-text-nmm-00ch",nmm-text-nmm-00go,False,False,False
nmm-query-2092,nmm-text-nmm-00ej,"nmm-text-nmm-00go:0.637067,nmm-text-nmm-00c9:0.597150,nmm-text-nmm-007w:0.583792,nmm-text-nmm-007y:0.582641,nmm-text-nmm-000d:0.580230","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-007w,nmm-text-nmm-007y,nmm-text-nmm-000d","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-007w",nmm-text-nmm-00go,False,False,False
nmm-query-2093,nmm-text-nmm-00ek,"nmm-text-nmm-00ek:0.691465,nmm-text-nmm-00el:0.664718,nmm-text-nmm-0032:0.581368,nmm-text-nmm-0031:0.575423,nmm-text-nmm-00ef:0.540336","nmm-text-nmm-00ek,nmm-text-nmm-00el,nmm-text-nmm-0032,nmm-text-nmm-0031,nmm-text-nmm-00ef","nmm-text-nmm-00ek,nmm-text-nmm-00el,nmm-text-nmm-0032",nmm-text-nmm-00ek,True,True,True
nmm-query-2094,nmm-text-nmm-00ek,"nmm-text-nmm-00ek:0.639421,nmm-text-nmm-00el:0.634151,nmm-text-nmm-00go:0.625902,nmm-text-nmm-000d:0.619427,nmm-text-nmm-0005:0.609758","nmm-text-nmm-00ek,nmm-text-nmm-00el,nmm-text-nmm-00go,nmm-text-nmm-000d,nmm-text-nmm-0005","nmm-text-nmm-00ek,nmm-text-nmm-00el,nmm-text-nmm-00go",nmm-text-nmm-00ek,True,True,True
nmm-query-2095,nmm-text-nmm-00ek,"nmm-text-nmm-00go:0.628282,nmm-text-nmm-00oz:0.613600,nmm-text-nmm-00pc:0.604426,nmm-text-nmm-00pd:0.604060,nmm-text-nmm-00rj:0.602362","nmm-text-nmm-00go,nmm-text-nmm-00oz,nmm-text-nmm-00pc,nmm-text-nmm-00pd,nmm-text-nmm-00rj","nmm-text-nmm-00go,nmm-text-nmm-00oz,nmm-text-nmm-00pc",nmm-text-nmm-00go,False,False,False
nmm-query-2096,nmm-text-nmm-00ek,"nmm-text-nmm-00go:0.648616,nmm-text-nmm-000d:0.616450,nmm-text-nmm-0005:0.608938,nmm-text-nmm-00el:0.605224,nmm-text-nmm-00ek:0.600906","nmm-text-nmm-00go,nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-00el,nmm-text-nmm-00ek","nmm-text-nmm-00go,nmm-text-nmm-000d,nmm-text-nmm-0005",nmm-text-nmm-00go,True,False,False
nmm-query-2097,nmm-text-nmm-00el,"nmm-text-nmm-00el:0.665042,nmm-text-nmm-00ek:0.637968,nmm-text-nmm-0032:0.562409,nmm-text-nmm-0031:0.554328,nmm-text-nmm-00eg:0.536885","nmm-text-nmm-00el,nmm-text-nmm-00ek,nmm-text-nmm-0032,nmm-text-nmm-0031,nmm-text-nmm-00eg","nmm-text-nmm-00el,nmm-text-nmm-00ek,nmm-text-nmm-0032",nmm-text-nmm-00el,True,True,True
nmm-query-2098,nmm-text-nmm-00el,"nmm-text-nmm-00el:0.664953,nmm-text-nmm-00go:0.638596,nmm-text-nmm-00ek:0.637505,nmm-text-nmm-000d:0.633596,nmm-text-nmm-0002:0.623508","nmm-text-nmm-00el,nmm-text-nmm-00go,nmm-text-nmm-00ek,nmm-text-nmm-000d,nmm-text-nmm-0002","nmm-text-nmm-00el,nmm-text-nmm-00go,nmm-text-nmm-00ek",nmm-text-nmm-00el,True,True,True
nmm-query-2099,nmm-text-nmm-00el,"nmm-text-nmm-00hq:0.621751,nmm-text-nmm-00go:0.599818,nmm-text-nmm-00rh:0.592334,nmm-text-nmm-001m:0.588039,nmm-text-nmm-00oz:0.586507","nmm-text-nmm-00hq,nmm-text-nmm-00go,nmm-text-nmm-00rh,nmm-text-nmm-001m,nmm-text-nmm-00oz","nmm-text-nmm-00hq,nmm-text-nmm-00go,nmm-text-nmm-00rh",nmm-text-nmm-00hq,False,False,False
nmm-query-2100,nmm-text-nmm-00el,"nmm-text-nmm-00go:0.661310,nmm-text-nmm-00el:0.622317,nmm-text-nmm-000d:0.620724,nmm-text-nmm-0005:0.613071,nmm-text-nmm-00c9:0.612240","nmm-text-nmm-00go,nmm-text-nmm-00el,nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-00c9","nmm-text-nmm-00go,nmm-text-nmm-00el,nmm-text-nmm-000d",nmm-text-nmm-00go,True,True,False
nmm-query-2101,nmm-text-nmm-00em,"nmm-text-nmm-00em:0.696620,nmm-text-nmm-00en:0.660717,nmm-text-nmm-004s:0.570003,nmm-text-nmm-00h6:0.568713,nmm-text-nmm-004t:0.567710","nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-004s,nmm-text-nmm-00h6,nmm-text-nmm-004t","nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-004s",nmm-text-nmm-00em,True,True,True
nmm-query-2102,nmm-text-nmm-00em,"nmm-text-nmm-00em:0.662173,nmm-text-nmm-00en:0.639381,nmm-text-nmm-00px:0.583955,nmm-text-nmm-00gj:0.581222,nmm-text-nmm-00qp:0.570021","nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-00px,nmm-text-nmm-00gj,nmm-text-nmm-00qp","nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-00px",nmm-text-nmm-00em,True,True,True
nmm-query-2103,nmm-text-nmm-00em,"nmm-text-nmm-00go:0.609888,nmm-text-nmm-00oz:0.593101,nmm-text-nmm-002z:0.583853,nmm-text-nmm-0009:0.581608,nmm-text-nmm-00hp:0.581582","nmm-text-nmm-00go,nmm-text-nmm-00oz,nmm-text-nmm-002z,nmm-text-nmm-0009,nmm-text-nmm-00hp","nmm-text-nmm-00go,nmm-text-nmm-00oz,nmm-text-nmm-002z",nmm-text-nmm-00go,False,False,False
nmm-query-2104,nmm-text-nmm-00em,"nmm-text-nmm-00em:0.595207,nmm-text-nmm-00go:0.591158,nmm-text-nmm-00en:0.578305,nmm-text-nmm-00q3:0.568585,nmm-text-nmm-0005:0.563470","nmm-text-nmm-00em,nmm-text-nmm-00go,nmm-text-nmm-00en,nmm-text-nmm-00q3,nmm-text-nmm-0005","nmm-text-nmm-00em,nmm-text-nmm-00go,nmm-text-nmm-00en",nmm-text-nmm-00em,True,True,True
nmm-query-2105,nmm-text-nmm-00en,"nmm-text-nmm-00en:0.692366,nmm-text-nmm-00em:0.653140,nmm-text-nmm-004t:0.607453,nmm-text-nmm-004u:0.601538,nmm-text-nmm-004v:0.575506","nmm-text-nmm-00en,nmm-text-nmm-00em,nmm-text-nmm-004t,nmm-text-nmm-004u,nmm-text-nmm-004v","nmm-text-nmm-00en,nmm-text-nmm-00em,nmm-text-nmm-004t",nmm-text-nmm-00en,True,True,True
