nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1724,nmm-text-nmm-00bz,"nmm-text-nmm-00n5:0.538280,nmm-text-nmm-00bu:0.532331,nmm-text-nmm-00hi:0.530035,nmm-text-nmm-00bz:0.527195,nmm-text-nmm-00n4:0.525855","nmm-text-nmm-00n5,nmm-text-nmm-00bu,nmm-text-nmm-00hi,nmm-text-nmm-00bz,nmm-text-nmm-00n4","nmm-text-nmm-00n5,nmm-text-nmm-00bu,nmm-text-nmm-00hi",nmm-text-nmm-00n5,True,False,False
nmm-query-1725,nmm-text-nmm-00c0,"nmm-text-nmm-00c2:0.763212,nmm-text-nmm-00c0:0.760646,nmm-text-nmm-00c1:0.756370,nmm-text-nmm-00bz:0.755381,nmm-text-nmm-00cb:0.740077","nmm-text-nmm-00c2,nmm-text-nmm-00c0,nmm-text-nmm-00c1,nmm-text-nmm-00bz,nmm-text-nmm-00cb","nmm-text-nmm-00c2,nmm-text-nmm-00c0,nmm-text-nmm-00c1",nmm-text-nmm-00c2,True,True,False
nmm-query-1726,nmm-text-nmm-00c0,"nmm-text-nmm-00c1:0.628733,nmm-text-nmm-00c2:0.625749,nmm-text-nmm-00c0:0.624448,nmm-text-nmm-00bz:0.617924,nmm-text-nmm-00cb:0.602460","nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0,nmm-text-nmm-00bz,nmm-text-nmm-00cb","nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0",nmm-text-nmm-00c1,True,True,False
nmm-query-1727,nmm-text-nmm-00c0,"nmm-text-nmm-00c0:0.671231,nmm-text-nmm-00by:0.640893,nmm-text-nmm-00c2:0.640624,nmm-text-nmm-00fo:0.637543,nmm-text-nmm-00fr:0.635298","nmm-text-nmm-00c0,nmm-text-nmm-00by,nmm-text-nmm-00c2,nmm-text-nmm-00fo,nmm-text-nmm-00fr","nmm-text-nmm-00c0,nmm-text-nmm-00by,nmm-text-nmm-00c2",nmm-text-nmm-00c0,True,True,True
nmm-query-1728,nmm-text-nmm-00c0,"nmm-text-nmm-00c2:0.564427,nmm-text-nmm-00by:0.559493,nmm-text-nmm-00c0:0.555476,nmm-text-nmm-00bu:0.554045,nmm-text-nmm-00c1:0.553818","nmm-text-nmm-00c2,nmm-text-nmm-00by,nmm-text-nmm-00c0,nmm-text-nmm-00bu,nmm-text-nmm-00c1","nmm-text-nmm-00c2,nmm-text-nmm-00by,nmm-text-nmm-00c0",nmm-text-nmm-00c2,True,True,False
nmm-query-1729,nmm-text-nmm-00c1,"nmm-text-nmm-00c2:0.763292,nmm-text-nmm-00c1:0.762717,nmm-text-nmm-00c0:0.751214,nmm-text-nmm-00bz:0.748945,nmm-text-nmm-00cb:0.736217","nmm-text-nmm-00c2,nmm-text-nmm-00c1,nmm-text-nmm-00c0,nmm-text-nmm-00bz,nmm-text-nmm-00cb","nmm-text-nmm-00c2,nmm-text-nmm-00c1,nmm-text-nmm-00c0",nmm-text-nmm-00c2,True,True,False
nmm-query-1730,nmm-text-nmm-00c1,"nmm-text-nmm-00c1:0.646699,nmm-text-nmm-00c2:0.640138,nmm-text-nmm-00c0:0.635813,nmm-text-nmm-00bz:0.623625,nmm-text-nmm-00cb:0.606745","nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0,nmm-text-nmm-00bz,nmm-text-nmm-00cb","nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0",nmm-text-nmm-00c1,True,True,True
nmm-query-1731,nmm-text-nmm-00c1,"nmm-text-nmm-00c1:0.642670,nmm-text-nmm-00c0:0.640758,nmm-text-nmm-00fr:0.640249,nmm-text-nmm-00fo:0.638474,nmm-text-nmm-00hp:0.638000","nmm-text-nmm-00c1,nmm-text-nmm-00c0,nmm-text-nmm-00fr,nmm-text-nmm-00fo,nmm-text-nmm-00hp","nmm-text-nmm-00c1,nmm-text-nmm-00c0,nmm-text-nmm-00fr",nmm-text-nmm-00c1,True,True,True
nmm-query-1732,nmm-text-nmm-00c1,"nmm-text-nmm-00gt:0.567802,nmm-text-nmm-007h:0.564975,nmm-text-nmm-00hr:0.563596,nmm-text-nmm-006x:0.559774,nmm-text-nmm-007j:0.558093","nmm-text-nmm-00gt,nmm-text-nmm-007h,nmm-text-nmm-00hr,nmm-text-nmm-006x,nmm-text-nmm-007j","nmm-text-nmm-00gt,nmm-text-nmm-007h,nmm-text-nmm-00hr",nmm-text-nmm-00gt,False,False,False
nmm-query-1733,nmm-text-nmm-00c2,"nmm-text-nmm-00c2:0.775385,nmm-text-nmm-00c1:0.766289,nmm-text-nmm-00c0:0.763595,nmm-text-nmm-00bz:0.755776,nmm-text-nmm-00cb:0.743687","nmm-text-nmm-00c2,nmm-text-nmm-00c1,nmm-text-nmm-00c0,nmm-text-nmm-00bz,nmm-text-nmm-00cb","nmm-text-nmm-00c2,nmm-text-nmm-00c1,nmm-text-nmm-00c0",nmm-text-nmm-00c2,True,True,True
nmm-query-1734,nmm-text-nmm-00c2,"nmm-text-nmm-00c1:0.646679,nmm-text-nmm-00c2:0.645764,nmm-text-nmm-00c0:0.639122,nmm-text-nmm-00bz:0.620704,nmm-text-nmm-00cb:0.606975","nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0,nmm-text-nmm-00bz,nmm-text-nmm-00cb","nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0",nmm-text-nmm-00c1,True,True,False
nmm-query-1735,nmm-text-nmm-00c2,"nmm-text-nmm-00c0:0.648403,nmm-text-nmm-00hp:0.643590,nmm-text-nmm-00by:0.640623,nmm-text-nmm-00c2:0.639752,nmm-text-nmm-00fr:0.633184","nmm-text-nmm-00c0,nmm-text-nmm-00hp,nmm-text-nmm-00by,nmm-text-nmm-00c2,nmm-text-nmm-00fr","nmm-text-nmm-00c0,nmm-text-nmm-00hp,nmm-text-nmm-00by",nmm-text-nmm-00c0,True,False,False
nmm-query-1736,nmm-text-nmm-00c2,"nmm-text-nmm-00hr:0.574952,nmm-text-nmm-00bu:0.574631,nmm-text-nmm-00by:0.573519,nmm-text-nmm-00c2:0.572795,nmm-text-nmm-00c1:0.570519","nmm-text-nmm-00hr,nmm-text-nmm-00bu,nmm-text-nmm-00by,nmm-text-nmm-00c2,nmm-text-nmm-00c1","nmm-text-nmm-00hr,nmm-text-nmm-00bu,nmm-text-nmm-00by",nmm-text-nmm-00hr,True,False,False
nmm-query-1737,nmm-text-nmm-00c3,"nmm-text-nmm-00cb:0.753190,nmm-text-nmm-00c7:0.751411,nmm-text-nmm-00c6:0.748656,nmm-text-nmm-00ca:0.743229,nmm-text-nmm-00c4:0.742048","nmm-text-nmm-00cb,nmm-text-nmm-00c7,nmm-text-nmm-00c6,nmm-text-nmm-00ca,nmm-text-nmm-00c4","nmm-text-nmm-00cb,nmm-text-nmm-00c7,nmm-text-nmm-00c6",nmm-text-nmm-00cb,False,False,False
nmm-query-1738,nmm-text-nmm-00c3,"nmm-text-nmm-00by:0.602135,nmm-text-nmm-00kd:0.599356,nmm-text-nmm-00c6:0.591372,nmm-text-nmm-00c4:0.588012,nmm-text-nmm-00cb:0.587971","nmm-text-nmm-00by,nmm-text-nmm-00kd,nmm-text-nmm-00c6,nmm-text-nmm-00c4,nmm-text-nmm-00cb","nmm-text-nmm-00by,nmm-text-nmm-00kd,nmm-text-nmm-00c6",nmm-text-nmm-00by,False,False,False
nmm-query-1739,nmm-text-nmm-00c3,"nmm-text-nmm-00c3:0.716455,nmm-text-nmm-00c8:0.678935,nmm-text-nmm-00c4:0.668279,nmm-text-nmm-00ix:0.660437,nmm-text-nmm-00c9:0.653891","nmm-text-nmm-00c3,nmm-text-nmm-00c8,nmm-text-nmm-00c4,nmm-text-nmm-00ix,nmm-text-nmm-00c9","nmm-text-nmm-00c3,nmm-text-nmm-00c8,nmm-text-nmm-00c4",nmm-text-nmm-00c3,True,True,True
nmm-query-1740,nmm-text-nmm-00c3,"nmm-text-nmm-00pz:0.601186,nmm-text-nmm-00q0:0.601119,nmm-text-nmm-00r1:0.597262,nmm-text-nmm-00r2:0.595575,nmm-text-nmm-00c9:0.595297","nmm-text-nmm-00pz,nmm-text-nmm-00q0,nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00c9","nmm-text-nmm-00pz,nmm-text-nmm-00q0,nmm-text-nmm-00r1",nmm-text-nmm-00pz,False,False,False
nmm-query-1741,nmm-text-nmm-00c4,"nmm-text-nmm-00cb:0.756064,nmm-text-nmm-00c7:0.754699,nmm-text-nmm-00c4:0.750260,nmm-text-nmm-00c6:0.748200,nmm-text-nmm-00bz:0.745780","nmm-text-nmm-00cb,nmm-text-nmm-00c7,nmm-text-nmm-00c4,nmm-text-nmm-00c6,nmm-text-nmm-00bz","nmm-text-nmm-00cb,nmm-text-nmm-00c7,nmm-text-nmm-00c4",nmm-text-nmm-00cb,True,True,False
nmm-query-1742,nmm-text-nmm-00c4,"nmm-text-nmm-00kd:0.612697,nmm-text-nmm-00cb:0.608648,nmm-text-nmm-00c6:0.606384,nmm-text-nmm-00c4:0.605638,nmm-text-nmm-00c7:0.604876","nmm-text-nmm-00kd,nmm-text-nmm-00cb,nmm-text-nmm-00c6,nmm-text-nmm-00c4,nmm-text-nmm-00c7","nmm-text-nmm-00kd,nmm-text-nmm-00cb,nmm-text-nmm-00c6",nmm-text-nmm-00kd,True,False,False
nmm-query-1743,nmm-text-nmm-00c4,"nmm-text-nmm-00c4:0.676103,nmm-text-nmm-00hq:0.665550,nmm-text-nmm-00c3:0.654374,nmm-text-nmm-00dh:0.649449,nmm-text-nmm-00hx:0.648464","nmm-text-nmm-00c4,nmm-text-nmm-00hq,nmm-text-nmm-00c3,nmm-text-nmm-00dh,nmm-text-nmm-00hx","nmm-text-nmm-00c4,nmm-text-nmm-00hq,nmm-text-nmm-00c3",nmm-text-nmm-00c4,True,True,True
nmm-query-1744,nmm-text-nmm-00c4,"nmm-text-nmm-00gt:0.593199,nmm-text-nmm-0044:0.588189,nmm-text-nmm-00c9:0.586535,nmm-text-nmm-00hb:0.584699,nmm-text-nmm-00pz:0.584301","nmm-text-nmm-00gt,nmm-text-nmm-0044,nmm-text-nmm-00c9,nmm-text-nmm-00hb,nmm-text-nmm-00pz","nmm-text-nmm-00gt,nmm-text-nmm-0044,nmm-text-nmm-00c9",nmm-text-nmm-00gt,False,False,False
nmm-query-1745,nmm-text-nmm-00c5,"nmm-text-nmm-00c5:0.766398,nmm-text-nmm-00c9:0.756391,nmm-text-nmm-00c8:0.750196,nmm-text-nmm-00cb:0.741882,nmm-text-nmm-00c7:0.739425","nmm-text-nmm-00c5,nmm-text-nmm-00c9,nmm-text-nmm-00c8,nmm-text-nmm-00cb,nmm-text-nmm-00c7","nmm-text-nmm-00c5,nmm-text-nmm-00c9,nmm-text-nmm-00c8",nmm-text-nmm-00c5,True,True,True
nmm-query-1746,nmm-text-nmm-00c5,"nmm-text-nmm-00c9:0.609029,nmm-text-nmm-00c5:0.600047,nmm-text-nmm-00cb:0.597391,nmm-text-nmm-00c4:0.592699,nmm-text-nmm-00ca:0.589531","nmm-text-nmm-00c9,nmm-text-nmm-00c5,nmm-text-nmm-00cb,nmm-text-nmm-00c4,nmm-text-nmm-00ca","nmm-text-nmm-00c9,nmm-text-nmm-00c5,nmm-text-nmm-00cb",nmm-text-nmm-00c9,True,True,False
nmm-query-1747,nmm-text-nmm-00c5,"nmm-text-nmm-00c5:0.695917,nmm-text-nmm-00hs:0.660472,nmm-text-nmm-00c8:0.653354,nmm-text-nmm-00hx:0.645981,nmm-text-nmm-00c9:0.644095","nmm-text-nmm-00c5,nmm-text-nmm-00hs,nmm-text-nmm-00c8,nmm-text-nmm-00hx,nmm-text-nmm-00c9","nmm-text-nmm-00c5,nmm-text-nmm-00hs,nmm-text-nmm-00c8",nmm-text-nmm-00c5,True,True,True
nmm-query-1748,nmm-text-nmm-00c5,"nmm-text-nmm-005t:0.587059,nmm-text-nmm-005u:0.573350,nmm-text-nmm-00pz:0.566375,nmm-text-nmm-00c9:0.561685,nmm-text-nmm-00k4:0.561678","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00pz,nmm-text-nmm-00c9,nmm-text-nmm-00k4","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00pz",nmm-text-nmm-005t,False,False,False
nmm-query-1749,nmm-text-nmm-00c6,"nmm-text-nmm-00c6:0.763319,nmm-text-nmm-00ca:0.753400,nmm-text-nmm-00cc:0.745722,nmm-text-nmm-00cb:0.743635,nmm-text-nmm-00c7:0.740620","nmm-text-nmm-00c6,nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00cb,nmm-text-nmm-00c7","nmm-text-nmm-00c6,nmm-text-nmm-00ca,nmm-text-nmm-00cc",nmm-text-nmm-00c6,True,True,True
nmm-query-1750,nmm-text-nmm-00c6,"nmm-text-nmm-00c6:0.668215,nmm-text-nmm-00ca:0.654718,nmm-text-nmm-00cc:0.640738,nmm-text-nmm-00cb:0.611932,nmm-text-nmm-00c7:0.608483","nmm-text-nmm-00c6,nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00cb,nmm-text-nmm-00c7","nmm-text-nmm-00c6,nmm-text-nmm-00ca,nmm-text-nmm-00cc",nmm-text-nmm-00c6,True,True,True
nmm-query-1751,nmm-text-nmm-00c6,"nmm-text-nmm-00c6:0.642585,nmm-text-nmm-00go:0.634000,nmm-text-nmm-00hp:0.628442,nmm-text-nmm-001x:0.627262,nmm-text-nmm-00q0:0.626502","nmm-text-nmm-00c6,nmm-text-nmm-00go,nmm-text-nmm-00hp,nmm-text-nmm-001x,nmm-text-nmm-00q0","nmm-text-nmm-00c6,nmm-text-nmm-00go,nmm-text-nmm-00hp",nmm-text-nmm-00c6,True,True,True
nmm-query-1752,nmm-text-nmm-00c6,"nmm-text-nmm-00em:0.568544,nmm-text-nmm-00c6:0.568529,nmm-text-nmm-00en:0.564597,nmm-text-nmm-00k7:0.562515,nmm-text-nmm-00k4:0.561999","nmm-text-nmm-00em,nmm-text-nmm-00c6,nmm-text-nmm-00en,nmm-text-nmm-00k7,nmm-text-nmm-00k4","nmm-text-nmm-00em,nmm-text-nmm-00c6,nmm-text-nmm-00en",nmm-text-nmm-00em,True,True,False
nmm-query-1753,nmm-text-nmm-00c7,"nmm-text-nmm-00c7:0.785099,nmm-text-nmm-00cb:0.779424,nmm-text-nmm-00cc:0.756437,nmm-text-nmm-00c8:0.754469,nmm-text-nmm-00c9:0.739915","nmm-text-nmm-00c7,nmm-text-nmm-00cb,nmm-text-nmm-00cc,nmm-text-nmm-00c8,nmm-text-nmm-00c9","nmm-text-nmm-00c7,nmm-text-nmm-00cb,nmm-text-nmm-00cc",nmm-text-nmm-00c7,True,True,True
nmm-query-1754,nmm-text-nmm-00c7,"nmm-text-nmm-00c7:0.657914,nmm-text-nmm-00cb:0.646355,nmm-text-nmm-00qd:0.633000,nmm-text-nmm-00cc:0.624743,nmm-text-nmm-00c6:0.620118","nmm-text-nmm-00c7,nmm-text-nmm-00cb,nmm-text-nmm-00qd,nmm-text-nmm-00cc,nmm-text-nmm-00c6","nmm-text-nmm-00c7,nmm-text-nmm-00cb,nmm-text-nmm-00qd",nmm-text-nmm-00c7,True,True,True
nmm-query-1755,nmm-text-nmm-00c7,"nmm-text-nmm-00c7:0.658166,nmm-text-nmm-0044:0.649110,nmm-text-nmm-0043:0.648994,nmm-text-nmm-006i:0.645298,nmm-text-nmm-00qp:0.643898","nmm-text-nmm-00c7,nmm-text-nmm-0044,nmm-text-nmm-0043,nmm-text-nmm-006i,nmm-text-nmm-00qp","nmm-text-nmm-00c7,nmm-text-nmm-0044,nmm-text-nmm-0043",nmm-text-nmm-00c7,True,True,True
nmm-query-1756,nmm-text-nmm-00c7,"nmm-text-nmm-00qr:0.629587,nmm-text-nmm-00qp:0.627702,nmm-text-nmm-00qd:0.621560,nmm-text-nmm-00q8:0.618262,nmm-text-nmm-00r2:0.615582","nmm-text-nmm-00qr,nmm-text-nmm-00qp,nmm-text-nmm-00qd,nmm-text-nmm-00q8,nmm-text-nmm-00r2","nmm-text-nmm-00qr,nmm-text-nmm-00qp,nmm-text-nmm-00qd",nmm-text-nmm-00qr,False,False,False
nmm-query-1757,nmm-text-nmm-00c8,"nmm-text-nmm-00c8:0.770327,nmm-text-nmm-00c7:0.769105,nmm-text-nmm-00cb:0.763614,nmm-text-nmm-00cc:0.751340,nmm-text-nmm-00c9:0.743152","nmm-text-nmm-00c8,nmm-text-nmm-00c7,nmm-text-nmm-00cb,nmm-text-nmm-00cc,nmm-text-nmm-00c9","nmm-text-nmm-00c8,nmm-text-nmm-00c7,nmm-text-nmm-00cb",nmm-text-nmm-00c8,True,True,True
nmm-query-1758,nmm-text-nmm-00c8,"nmm-text-nmm-00cc:0.609673,nmm-text-nmm-00c8:0.608302,nmm-text-nmm-00c9:0.607531,nmm-text-nmm-00ca:0.602291,nmm-text-nmm-00c6:0.597523","nmm-text-nmm-00cc,nmm-text-nmm-00c8,nmm-text-nmm-00c9,nmm-text-nmm-00ca,nmm-text-nmm-00c6","nmm-text-nmm-00cc,nmm-text-nmm-00c8,nmm-text-nmm-00c9",nmm-text-nmm-00cc,True,True,False
nmm-query-1759,nmm-text-nmm-00c8,"nmm-text-nmm-00c8:0.663199,nmm-text-nmm-00c3:0.641809,nmm-text-nmm-00c9:0.632096,nmm-text-nmm-00c5:0.631047,nmm-text-nmm-00c4:0.628275","nmm-text-nmm-00c8,nmm-text-nmm-00c3,nmm-text-nmm-00c9,nmm-text-nmm-00c5,nmm-text-nmm-00c4","nmm-text-nmm-00c8,nmm-text-nmm-00c3,nmm-text-nmm-00c9",nmm-text-nmm-00c8,True,True,True
nmm-query-1760,nmm-text-nmm-00c8,"nmm-text-nmm-00c9:0.588356,nmm-text-nmm-00c8:0.586731,nmm-text-nmm-00b9:0.582673,nmm-text-nmm-0043:0.580261,nmm-text-nmm-00hx:0.575341","nmm-text-nmm-00c9,nmm-text-nmm-00c8,nmm-text-nmm-00b9,nmm-text-nmm-0043,nmm-text-nmm-00hx","nmm-text-nmm-00c9,nmm-text-nmm-00c8,nmm-text-nmm-00b9",nmm-text-nmm-00c9,True,True,False
nmm-query-1761,nmm-text-nmm-00c9,"nmm-text-nmm-00c9:0.781776,nmm-text-nmm-00c5:0.762272,nmm-text-nmm-00c8:0.751100,nmm-text-nmm-00cb:0.750441,nmm-text-nmm-00c7:0.745738","nmm-text-nmm-00c9,nmm-text-nmm-00c5,nmm-text-nmm-00c8,nmm-text-nmm-00cb,nmm-text-nmm-00c7","nmm-text-nmm-00c9,nmm-text-nmm-00c5,nmm-text-nmm-00c8",nmm-text-nmm-00c9,True,True,True
nmm-query-1762,nmm-text-nmm-00c9,"nmm-text-nmm-00c9:0.644688,nmm-text-nmm-00l7:0.619265,nmm-text-nmm-00n1:0.602025,nmm-text-nmm-00n0:0.600654,nmm-text-nmm-00mg:0.600172","nmm-text-nmm-00c9,nmm-text-nmm-00l7,nmm-text-nmm-00n1,nmm-text-nmm-00n0,nmm-text-nmm-00mg","nmm-text-nmm-00c9,nmm-text-nmm-00l7,nmm-text-nmm-00n1",nmm-text-nmm-00c9,True,True,True
nmm-query-1763,nmm-text-nmm-00c9,"nmm-text-nmm-00c9:0.675108,nmm-text-nmm-00c8:0.648115,nmm-text-nmm-00c3:0.645605,nmm-text-nmm-00j2:0.640877,nmm-text-nmm-00c5:0.639372","nmm-text-nmm-00c9,nmm-text-nmm-00c8,nmm-text-nmm-00c3,nmm-text-nmm-00j2,nmm-text-nmm-00c5","nmm-text-nmm-00c9,nmm-text-nmm-00c8,nmm-text-nmm-00c3",nmm-text-nmm-00c9,True,True,True
nmm-query-1764,nmm-text-nmm-00c9,"nmm-text-nmm-00k9:0.586362,nmm-text-nmm-00k8:0.583097,nmm-text-nmm-00k7:0.580906,nmm-text-nmm-00k6:0.572057,nmm-text-nmm-00k5:0.570406","nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00k7,nmm-text-nmm-00k6,nmm-text-nmm-00k5","nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00k7",nmm-text-nmm-00k9,False,False,False
nmm-query-1765,nmm-text-nmm-00ca,"nmm-text-nmm-00ca:0.766823,nmm-text-nmm-00cc:0.760520,nmm-text-nmm-00cb:0.760319,nmm-text-nmm-00c6:0.752208,nmm-text-nmm-00c9:0.736665","nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00cb,nmm-text-nmm-00c6,nmm-text-nmm-00c9","nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00cb",nmm-text-nmm-00ca,True,True,True
nmm-query-1766,nmm-text-nmm-00ca,"nmm-text-nmm-00ca:0.660789,nmm-text-nmm-00cc:0.646283,nmm-text-nmm-00c6:0.638120,nmm-text-nmm-00cb:0.615039,nmm-text-nmm-007w:0.600612","nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00c6,nmm-text-nmm-00cb,nmm-text-nmm-007w","nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00c6",nmm-text-nmm-00ca,True,True,True
nmm-query-1767,nmm-text-nmm-00ca,"nmm-text-nmm-00go:0.640422,nmm-text-nmm-006j:0.634390,nmm-text-nmm-006i:0.632763,nmm-text-nmm-007p:0.631434,nmm-text-nmm-00qg:0.631285","nmm-text-nmm-00go,nmm-text-nmm-006j,nmm-text-nmm-006i,nmm-text-nmm-007p,nmm-text-nmm-00qg","nmm-text-nmm-00go,nmm-text-nmm-006j,nmm-text-nmm-006i",nmm-text-nmm-00go,False,False,False
nmm-query-1768,nmm-text-nmm-00ca,"nmm-text-nmm-00en:0.555616,nmm-text-nmm-00em:0.548586,nmm-text-nmm-00ca:0.548131,nmm-text-nmm-00c6:0.546904,nmm-text-nmm-00ot:0.545340","nmm-text-nmm-00en,nmm-text-nmm-00em,nmm-text-nmm-00ca,nmm-text-nmm-00c6,nmm-text-nmm-00ot","nmm-text-nmm-00en,nmm-text-nmm-00em,nmm-text-nmm-00ca",nmm-text-nmm-00en,True,True,False
nmm-query-1769,nmm-text-nmm-00cb,"nmm-text-nmm-00cb:0.788741,nmm-text-nmm-00c7:0.771053,nmm-text-nmm-00cc:0.767430,nmm-text-nmm-00c8:0.744598,nmm-text-nmm-00ca:0.741232","nmm-text-nmm-00cb,nmm-text-nmm-00c7,nmm-text-nmm-00cc,nmm-text-nmm-00c8,nmm-text-nmm-00ca","nmm-text-nmm-00cb,nmm-text-nmm-00c7,nmm-text-nmm-00cc",nmm-text-nmm-00cb,True,True,True
nmm-query-1770,nmm-text-nmm-00cb,"nmm-text-nmm-00cb:0.644892,nmm-text-nmm-00cc:0.631198,nmm-text-nmm-00c7:0.627554,nmm-text-nmm-00ca:0.617451,nmm-text-nmm-00qd:0.610807","nmm-text-nmm-00cb,nmm-text-nmm-00cc,nmm-text-nmm-00c7,nmm-text-nmm-00ca,nmm-text-nmm-00qd","nmm-text-nmm-00cb,nmm-text-nmm-00cc,nmm-text-nmm-00c7",nmm-text-nmm-00cb,True,True,True
nmm-query-1771,nmm-text-nmm-00cb,"nmm-text-nmm-00ds:0.640499,nmm-text-nmm-00fr:0.638765,nmm-text-nmm-00qg:0.636875,nmm-text-nmm-006i:0.635581,nmm-text-nmm-0044:0.635494","nmm-text-nmm-00ds,nmm-text-nmm-00fr,nmm-text-nmm-00qg,nmm-text-nmm-006i,nmm-text-nmm-0044","nmm-text-nmm-00ds,nmm-text-nmm-00fr,nmm-text-nmm-00qg",nmm-text-nmm-00ds,False,False,False
nmm-query-1772,nmm-text-nmm-00cb,"nmm-text-nmm-00qd:0.601937,nmm-text-nmm-00qc:0.587431,nmm-text-nmm-00qg:0.585140,nmm-text-nmm-00qf:0.583887,nmm-text-nmm-00r2:0.582307","nmm-text-nmm-00qd,nmm-text-nmm-00qc,nmm-text-nmm-00qg,nmm-text-nmm-00qf,nmm-text-nmm-00r2","nmm-text-nmm-00qd,nmm-text-nmm-00qc,nmm-text-nmm-00qg",nmm-text-nmm-00qd,False,False,False
nmm-query-1773,nmm-text-nmm-00cc,"nmm-text-nmm-00cb:0.780359,nmm-text-nmm-00cc:0.772097,nmm-text-nmm-00c7:0.760643,nmm-text-nmm-00c8:0.748991,nmm-text-nmm-00ca:0.748026","nmm-text-nmm-00cb,nmm-text-nmm-00cc,nmm-text-nmm-00c7,nmm-text-nmm-00c8,nmm-text-nmm-00ca","nmm-text-nmm-00cb,nmm-text-nmm-00cc,nmm-text-nmm-00c7",nmm-text-nmm-00cb,True,True,False
nmm-query-1774,nmm-text-nmm-00cc,"nmm-text-nmm-00ca:0.639225,nmm-text-nmm-00cc:0.633952,nmm-text-nmm-00c6:0.613855,nmm-text-nmm-00cb:0.600160,nmm-text-nmm-007w:0.590120","nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00c6,nmm-text-nmm-00cb,nmm-text-nmm-007w","nmm-text-nmm-00ca,nmm-text-nmm-00cc,nmm-text-nmm-00c6",nmm-text-nmm-00ca,True,True,False
nmm-query-1775,nmm-text-nmm-00cc,"nmm-text-nmm-00ds:0.644643,nmm-text-nmm-007p:0.630938,nmm-text-nmm-00qm:0.630711,nmm-text-nmm-00hp:0.629636,nmm-text-nmm-006j:0.628476","nmm-text-nmm-00ds,nmm-text-nmm-007p,nmm-text-nmm-00qm,nmm-text-nmm-00hp,nmm-text-nmm-006j","nmm-text-nmm-00ds,nmm-text-nmm-007p,nmm-text-nmm-00qm",nmm-text-nmm-00ds,False,False,False
nmm-query-1776,nmm-text-nmm-00cc,"nmm-text-nmm-00or:0.571009,nmm-text-nmm-00gr:0.567628,nmm-text-nmm-0043:0.566737,nmm-text-nmm-00os:0.564783,nmm-text-nmm-0044:0.561507","nmm-text-nmm-00or,nmm-text-nmm-00gr,nmm-text-nmm-0043,nmm-text-nmm-00os,nmm-text-nmm-0044","nmm-text-nmm-00or,nmm-text-nmm-00gr,nmm-text-nmm-0043",nmm-text-nmm-00or,False,False,False
nmm-query-1777,nmm-text-nmm-00cd,"nmm-text-nmm-00ce:0.747085,nmm-text-nmm-00cf:0.743685,nmm-text-nmm-00cd:0.739235,nmm-text-nmm-00g3:0.667638,nmm-text-nmm-00gf:0.661931","nmm-text-nmm-00ce,nmm-text-nmm-00cf,nmm-text-nmm-00cd,nmm-text-nmm-00g3,nmm-text-nmm-00gf","nmm-text-nmm-00ce,nmm-text-nmm-00cf,nmm-text-nmm-00cd",nmm-text-nmm-00ce,True,True,False
nmm-query-1778,nmm-text-nmm-00cd,"nmm-text-nmm-00cf:0.642707,nmm-text-nmm-00ce:0.626943,nmm-text-nmm-00cd:0.616172,nmm-text-nmm-00ep:0.604358,nmm-text-nmm-00g7:0.594428","nmm-text-nmm-00cf,nmm-text-nmm-00ce,nmm-text-nmm-00cd,nmm-text-nmm-00ep,nmm-text-nmm-00g7","nmm-text-nmm-00cf,nmm-text-nmm-00ce,nmm-text-nmm-00cd",nmm-text-nmm-00cf,True,True,False
